SMILES,predictions,target_values
C(=O)(O)C(OO)C(=O)C(=O)OC(=O)C(OO),-8.599026546798882,-7.612012801476813
CCC(O)CCC(=O)C(OO)CC(=O)(OON(=O)(=O)),-7.161468314136982,-7.315968876006653
CC(OO)(C)C(C(O))C(O)(C)C(=O)(OO),-8.50217658846691,-6.325447807592782
C(ON(=O)(=O))C1C(OO)C(ON(=O)(=O))C1(C)C(OO),-6.730771259810581,-6.581621263640684
C(=O)(O)C(=O)C(ON(=O)(=O))(C(O))C(ON(=O)(=O))OC(=O),-6.168892465760791,-5.786997270900129
CC(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O)CC(=O),-4.636422360869233,-4.928483329086491
CC(ON(=O)(=O))(C)C(C(=O)C(OO))C(ON(=O)(=O))C(=O)CC(=O)(OO),-8.464460643690245,-8.961664789752541
C(O)C1(C(=O)(O))OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-8.630719388705643,-9.091754466180953
C(=O)C1(O)OC1(C(=O)(O))CC(=O),-6.878775504547093,-5.020465314892546
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-7.269947203203628,-6.914324679576513
CC(=O)C1(ON(=O)(=O))OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-6.186643131439041,-5.146862545685856
C1(ON(=O)(=O))OC1(O)C(=O)C(O),-3.5940154456884557,0.4622787751884717
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO))C(=O)C,-5.37991189618549,-5.0778473529288775
CC(=O)C(ON(=O)(=O))CC(C(OO)(C)C(O))CC(=O)(OO),-9.90817334876408,-12.015967876901422
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O))(C)C(=O)(OO))CC(=O)C(=O),-6.6248005873133025,-5.493515467860863
C1(=O)C(OO)C(=O)C(=O)OOC1(ON(=O)(=O))C(=O)(O),-6.0880870472157085,-5.843600003250185
C(=O)(OO)C(O)C(=O)C1(C(=O))OC1(OO),-6.770926492743683,-8.06686901619033
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.7407943303023785,-4.706259303000284
C(OO)CC(=O)CCC(=O)CC(ON(=O)(=O))C(=O),-7.336706861127027,-8.59985983900872
CC(OO)CC(=O)C(ON(=O)(=O))CC(=O)(OO),-7.133516169683844,-5.865464348937436
C1(O)C(ON(=O)(=O))C(O)C(=O)C(=O)C1(OO)C,-7.625058511697034,-8.255867174301594
C(=O)(OON(=O)(=O))C1OOC(C(=O))C1(O)C,-4.291579439700968,-3.4674199634620204
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)(C)C(=O)(O),-8.34091287533181,-8.326352484754164
C(=O)(OON(=O)(=O))C1OC1C(O)(C(=O)(OO))C(=O),-5.383178869702988,-3.9350506973849173
CC(=O)C(=O)OOC(C(=O)(OO))C(N(=O)(=O))C(=O)(OO),-8.083360198273908,-7.708476480777258
C1(=O)C(OO)OOC1(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(=O),-5.830984519739218,-5.964990413739385
C1(O)C2(O)OOC1(C(O))C(OO)C(O)C2(=O),-10.53556156447064,-9.522161005489416
C(=O)(O)C(O)C(OO)(C1(O))OOC1(C(ON(=O)(=O)))C(=O),-11.092208206601981,-11.98875592423171
CC(=O)C(O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)CC(=O),-6.725401685159227,-8.574961071129286
C(=O)(OO)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-5.2931128737157,-4.634597145170572
C1(=O)C(ON(=O)(=O))(C)OOC1(O)C(O)(N(=O)(=O))C(=O),-5.303172292740328,-5.348982911522392
CC(=O)C(=O)C(OO)(C)C(C(ON(=O)(=O)))C(ON(=O)(=O)),-6.143017846916905,-5.610289047827932
C1(O)C(O)(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-9.848076211049374,-8.7420944228352
C(=O)(OO)C(=O)OC(OO)C(C(O))C(=O)(OON(=O)(=O)),-7.624868511487875,-9.276065288777625
C(=O)(OO)C=C(C(=O)(O))C1OC1C(=O),-8.140113314886321,-6.379655540976467
C(=O)(OO)C(=O)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-5.253147281724182,-6.3680096826103565
C(=O)(OO)C(=O)C(O)C1OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.866166576973114,-5.633738094082457
C(=O)(OO)C(N(=O)(=O))C(OO)OC(=O)C(=O),-6.127100392847751,-5.501047824975625
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)(OON(=O)(=O)),-2.9391811419222904,-2.753501419204199
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O))(C(O))C(=O)(O))CC(=O)C(=O),-9.314905396456197,-9.260537485028165
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(OO)C(=O)C(=O),-10.923570972444281,-10.38124465899876
C(O)C1(C(=O))OOC(C1(O))C(ON(=O)(=O))C(=O),-8.482189858940728,-8.029559177529054
C(=O)(O)C(N(=O)(=O))=C(C)C(OO)OC(=O)C(=O),-7.357028767844213,-6.854715991504105
C1(O)(O)C(ON(=O)(=O))C(OO)C=CC1(=O),-6.49351326014073,-8.26813925343861
C(O)C(=O)C1C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C1(C)C,-7.078068400277516,-8.582341112248752
CC(=O)CC(OO)CC=C,-3.4445849543184295,-2.9226320947158433
C(O)C(=O)C(C)(C(O))C(C(=O))C(=O)C,-7.4952831807499365,-6.747106916299483
C(=O)OC(=O)C(OO)=CC,-3.1267540967651257,-2.231509894828755
CC(=O)C1(O)OC1(N(=O)(=O))C(ON(=O)(=O))C(O)C(=O)(O),-8.257449669735138,-6.358163406901195
C(ON(=O)(=O))C(=O)C(O)C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.651491643285226,-7.488569352285403
CCCC(OO)C(=O),-1.9743106830538864,-1.8792615944570572
C(=O)C(=O)C(O)C1OC1C(=O),-4.030811821945804,-3.3983135376535945
C(OO)C(ON(=O)(=O))C(C)(C(=O)(OO))C(=O)C(=O),-6.28173547246638,-4.951357729194626
C(O)C1(O)C(O)(OO2)C(=O)C(=O)CC12,-7.938599880557717,-7.697590587149287
CC(OO)(C(=O)(OON(=O)(=O)))C1CC(OO)(C(=O))C1(C)C,-7.3003117612357755,-7.313947247803202
C(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-3.532455175567179,-3.2209394549746713
C12OC1(ON(=O)(=O))C=CC(=O)C2(O)(OO),-5.211171299383523,-6.42082534180335
C(=O)(OO)C(O)C(=O)C(=O)C(C(O))C(=O),-8.548068600110923,-6.283665862509405
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),-10.561068317188983,-10.173428671692294
c1cc(OO)c(OO)c(OO)c1,-6.626463486610419,-7.5744048488694595
C(OO)C(=O)CC(C(ON(=O)(=O))(C)C)C(=O)C(=O)(OO),-7.597156326053664,-8.64907397065408
C(O)C(=O)C(C)(C(OO))C(=O)C(=O)C,-6.83565823674769,-6.441619217525579
C(=O)(OO)C1(OO)OC1(ON(=O)(=O))C=CC(=O)(OON(=O)(=O)),-5.733225295286502,-6.005521800582811
CC(=O)C(OO)(C(=O))C(C)(C)C(=O),-4.7147466176855914,-5.162443956417303
C(=O)(O)C(C)(C(=O))OOC(OO)C(=O),-6.876072452152016,-6.303330743597846
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O))C1(O)OC1C(=O),-6.0505122354010155,-6.3921061086541675
C(OO)C(=O)COOC(=O),-3.4786988986542156,-3.808964410486548
C1(OO)C=C(OO)C(C(=O)(O))OOC1(ON(=O)(=O)),-8.845763407642494,-8.621575428011408
C(=O)(O)C(O)OC(=O)C(=O)C(=O)(OO),-6.876150526674337,-7.052565508539888
C(=O)(O)C1OC1(N(=O)(=O))C(ON(=O)(=O))(OO)C(=O),-6.352857151591252,-5.972552970307415
CC(=O)C(=O)CC(OO)C(O)(C)C(OO),-8.364837923003051,-8.44477913568994
CC(C)(C(=O)(O))C(ON(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-6.387587105108764,-6.566229681393326
C1(O)C(OO)OOC1(O)C(OO)(C(=O))C(=O),-9.176992566530089,-9.555222815685896
C(=O)(O)CC1(OO)OC1(OO)C(OO),-8.469370158986067,-9.899754411796785
C(=O)(O)C(=O)OOC(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.292576413725783,-7.841809824293712
C(O)C(C(=O))(C)C(=O)C(=O),-3.8461424093218284,-2.350859935855781
CC(ON(=O)(=O))(C(O))C(C(=O)C(ON(=O)(=O)))CC(=O),-6.997930337158891,-6.629873650896561
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O)(O))C(OO)C1C(=O)(OON(=O)(=O)),-8.075303538159915,-8.214059261297455
C(=O)(O)C(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.390768858970887,-6.13804545928118
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O)C(OO),-9.327134939114103,-9.024891691293828
CC(=O)C(ON(=O)(=O))CC(=O)C(=O)(O),-4.579681200134132,-5.478782344354696
C(=O)C(O)(OO)C(O)(C)C(OO)OC(=O),-9.10875872796521,-9.62372073520602
C(=O)(OON(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-7.0719180297047615,-6.60276901700448
C(=O)(O)CC(OO)C(C(ON(=O)(=O)))(C)C(=O)(OO),-8.492353922012853,-11.44044121780685
C1(=O)OC1(C)C(OO)C(=O),-3.727507978221638,-3.2378557369968974
C(=O)(O)C(ON(=O)(=O))C(O)C1(C)OC1C(=O)(OON(=O)(=O)),-6.324063872457259,-6.648504072567398
CC(ON(=O)(=O))(C(O))C(C(=O))CC(=O)(OON(=O)(=O)),-5.387037234705531,-5.604324309028032
C(O)C(=O)C(OO)C(O)C1OC1(N(=O)(=O))C(=O)(O),-12.00902895654815,-13.857701923685994
CCC(ON(=O)(=O))CC,0.5436553804264577,0.1615485712934501
C1CC(ON(=O)(=O))C1(C)C(OO),-2.8556131801143465,-2.5350635708782674
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-6.158097463748618,-4.746011362889588
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-7.017682136579879,-6.2801153054865315
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O)C,-3.931292539111155,-4.443476547811461
CC1(C)C(=O)CC1C(OO)(C)C(=O)(OO),-6.652283353905091,-4.712081655272911
C(=O)(O)OC(=O)C(O)C(=O)C(=O),-5.491766569971674,-5.328604639766832
C1(O)C(=O)OOC1(C)C(OO)C(O)C(=O),-8.58651776111435,-9.953075155286227
C(=O)(OO)C(=O)C(=O)C(=O)C(OO)C,-5.642846553797199,-5.646991398374359
C1(O)(OO)C(=O)OOC1(C(=O))C(=O),-5.012066001052403,-4.604762519694704
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O)C,-3.400989355505658,-3.197301618683142
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))C(O)C(=O),-7.999464544756393,-6.291672332754874
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)C(O)C(=O),-5.980497076900747,-4.315185479742692
CC(OO)C(C)(C(=O)(OON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(=O)C,-4.610141947374586,-5.50107653790555
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))OC(=O),-6.265433714684491,-4.940555974588836
CC(ON(=O)(=O))(C(O))C(C(=O))C(OO)C(=O)C,-7.29759993831351,-8.035851853971135
CC(ON(=O)(=O))C(OO)C(=O)(O),-4.635396964205029,-4.065500776116937
C1(OO)OC1C(=O)C(N(=O)(=O))C(=O)(O),-5.947598249790531,-5.954337922691289
CC(ON(=O)(=O))(C)C(=O)CC(=O)CC(O)C(=O)(OON(=O)(=O)),-5.430861976118081,-5.260953291057823
CC(=O)C(C(ON(=O)(=O))(C)C)C(=O)C(=O),-2.7081263916207945,-2.0768596439747995
C(=O)(O)C(O)C(=O)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.132114381864767,-7.291718650647013
CC(=O)CCC(=O)C(ON(=O)(=O))C(=O)CC(OO)C(O),-9.324942071112332,-8.792782944218379
C1(O)C(=O)OOC1CC(=O)C(=O)C,-5.1733911912232315,-4.973253656616407
C(O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(=O)C(=O),-7.721408458427618,-9.664309101149929
CCC(OO)CCC(OO)CC(ON(=O)(=O)),-6.13608375965714,-6.286983638481229
C(=O)(O)C1OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-6.837528654973539,-6.665577145175141
C(OO)C(ON(=O)(=O))(C(=O))C(=O)C(OO)OC(=O)C(=O),-7.059986841973114,-6.449978494995057
CC(O)CCC(=O)C(OO)C(=O)(OON(=O)(=O)),-6.036824135826009,-5.178937178809655
C(=O)(O)C(=O)CC1(C)OC1C(=O)(O),-7.536302531069168,-8.041076171834224
CC(ON(=O)(=O))CC(O)CC(=O)C(=O),-5.2248158645650165,-4.379471674162829
CC(O)(C(=O)(OO))C(=O)CC(C(=O))C(OO)(C)C,-9.65268006260851,-9.205211836187962
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C)C(C(=O)(O))C(C)(C)C(=O),-7.9771283809431,-7.898920389959475
C(=O)C(O)C(O)(C(=O)(O))OOC(=O),-7.826690335267131,-8.609187699078387
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)CC(=O)(OO),-7.2902052435848645,-5.69682188082454
CC(OO)(C)C(=O)CC(OO)C(=O)(OON(=O)(=O)),-5.7773821236729646,-4.887831636929217
C(=O)(O)C1OC1C=C(C(=O)(O))C(=O)(OON(=O)(=O)),-7.1364477866464995,-6.56781613135283
CC(=O)C(ON(=O)(=O))(C(=O)C(=O)(OON(=O)(=O)))OOC(=O),-2.065325090603551,-1.7188074963946762
C(=O)(OO)C(OO)=C(C(=O)(O))C1OC1C(=O),-9.826196920828693,-9.405003907018243
CC(ON(=O)(=O))(C)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-5.630705525966164,-6.092886296888522
C(ON(=O)(=O))C(=O)C(=O)OC(OO)C(O)C(O)C(=O)(OON(=O)(=O)),-8.531376049657638,-7.4727350469005
CC(=O)C(OO)C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.9960483526708686,-4.979946931278713
CC(=O)C(ON(=O)(=O))CC(=O)C(C(ON(=O)(=O)))(C)C(=O)(OO),-6.246014805789514,-6.459968846527409
CC1(C)OOC(C(OO)(C)C(=O)(OON(=O)(=O)))CC1C(=O),-6.517179887539214,-6.1017478339693785
C(O)C(ON(=O)(=O))C(C(=O)(O))C(=O)C(OO),-9.13698329598651,-9.13309620194008
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),-8.215572264157231,-7.104944169309328
CC(=O)CC(OO)(C(O))C(=O)(O),-7.397761728694604,-7.5357970935650345
C(=O)(O)C(ON(=O)(=O)),-1.9652351096933671,-1.4863696167476077
C1(O)(O)C(=O)OOC1(OO)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.971600938442862,-6.7647277133944455
CC(=O)C(C(ON(=O)(=O)))CC(OO)C(O)(C)C(=O)(OO),-9.04331302651417,-7.377228648855232
C(=O)(OO)C1(C(=O)(OO))OC1C=CC(=O),-8.172207853046302,-8.956129333085261
C(O)C(=O)C1OC1C(O)(OO)C(=O)(O),-10.523385834444412,-10.047611952781232
CC(=O)C(ON(=O)(=O))C(O)(C)C(=O)C(ON(=O)(=O)),-4.0278244819977544,-4.751105035356289
C2(=O)C=CC(C1(O))OOC12C(=O)(O),-7.01265430957244,-7.792005616316852
C(=O)(O)C(OO)C(ON(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O)),-7.119274385769813,-7.730366100599778
C(=O)(O)C(O)C(OO)(C)C(C(=O))C(C)(C)C(=O),-9.89417509820305,-11.428875953271332
C1(O)(O)C(=O)OOC1(O)(N(=O)(=O)),-5.209606566549041,-0.5573869841187225
C(OO)C(=O)C(ON(=O)(=O))(C)C(O)CC(=O),-6.8875687815183255,-7.599810587598891
C(=O)(OO)C(O)(N(=O)(=O))C(OO)C1OC1(C(ON(=O)(=O)))C(=O),-8.942341271300506,-8.241529815188679
C(O)C(=O)C(ON(=O)(=O))C(=O)(O),-4.969706450749186,-4.530294079828029
C(=O)(OON(=O)(=O))C(ON(=O)(=O))CC(C(=O))C(C)(C)C(=O)(O),-7.074909983164844,-6.56930096231645
C12OOC(C2(=O))C=CC1(OO)C(=O)(OO),-6.552778601689852,-6.876473584483008
CC(OO)(C(=O)(O))C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-7.406524400043054,-7.036240449922248
CC(OO)(C(OO))C(C(OO))C(ON(=O)(=O))C(=O),-8.21839616540285,-8.967931247779534
C(=O)(OON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(=O),-1.7157584892789828,-1.9852695049982465
CC(ON(=O)(=O))(C)OOC(OO)CC(=O)CC(=O)(OO),-7.498568909923733,-7.588732767688652
C(ON(=O)(=O))C(=O)C(=O)CC(C(OO)(C)C)C(=O)C(=O)(OON(=O)(=O)),-7.108548929769313,-7.29074136645414
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-6.154207070313987,-5.378702476598115
C(ON(=O)(=O))C(=O)C(O)OC(=O)C(=O),-3.6729291027138515,-3.972230361465311
C(O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(=O)C(OO),-9.56552714760619,-11.211488515474091
CC(=O)CC(O)CCC(=O)CCC(O),-7.971343182489136,-8.473039416530263
C(=O)C(=O)OOC(OO)(C(ON(=O)(=O)))C(OO)C(=O),-7.214045086572355,-6.061154514057965
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(O),-4.921503655061997,-5.215527735304606
C(OO)C1CC(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-4.6064456425475555,-4.402410770724894
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1OOC(C1(=O))C(=O),-5.292488686626939,-4.456126359583812
CC(OO)(C(=O))C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),-7.528326003240409,-8.991662996742484
CC(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O)(O),-7.587107516606693,-7.598061555120659
C(=O)(OO)C1OC1C(OO)C(O)(C)C(=O),-8.265179134492428,-9.065102889873735
C(=O)(OO)C1(O)C(O)OOC1C(=O)(OON(=O)(=O)),-6.15456221052807,-5.885182588162692
C2(=O)C(=O)C(=O)C(OO)(C1(=O))OOC12C(ON(=O)(=O)),-5.087263926876744,-5.440138214893778
C(=O)(O)C1(N(=O)(=O))OC1C(O)C(=O)(OO),-7.754298330516008,-9.375848414306141
C1(N(=O)(=O))C(=O)OOC(OO)(C(=O)(OO))C(ON(=O)(=O))C1(=O),-6.829790100326136,-6.243961867346254
C(ON(=O)(=O))C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(=O)C(=O),-6.113007981585042,-6.302186458571528
C1(ON(=O)(=O))OC1(ON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O)C,-6.896233814613652,-6.961756057066485
C(=O)C1(OO)OC1C(C(=O)(OON(=O)(=O)))=C(OO)C(=O),-6.668801669836171,-7.023539446822786
C(=O)(O)C(=O)CC(C(=O)(O))OOC(=O),-8.242291132739979,-8.713738968563401
C(=O)(O)C(=O)C1(C(ON(=O)(=O)))OOC(OO)(C1(=O))C(=O),-7.1333630398248715,0.09808830438924375
CC(=O)C(ON(=O)(=O))C(C)(C(=O)(OO))C(C(ON(=O)(=O)))C(=O),-6.380527595464287,-5.549360216278728
C1(OO)OC1C(O)(C(=O)(O))C(OO),-8.804760470959536,-8.877289952979035
CC(ON(=O)(=O))C(OO)(C(ON(=O)(=O))(C)C)CC(=O),-5.802666998312247,-6.048694632330499
CC(=O)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(ON(=O)(=O)),-5.649106314505843,-5.503280548757125
C(=O)(N(=O)(=O))C1(O)OC1C(=O)C(OO)C(=O)(OO),-7.534831439291452,-7.562653419025983
CC(=O)C(OO)C(N(=O)(=O))(ON(=O)(=O))OOC(=O)C(=O)(O),-6.768518152091701,-7.9046611568010245
C(=O)(O)CC(OO)(C(OO))OC(=O),-8.165081863469709,-7.977801837022356
C(=O)(O)C1OC1(O)C(ON(=O)(=O))(C)C(O)C(=O),-8.456015448443168,-7.0568261572882545
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,-5.984643040189326,-6.20232543066279
CC(ON(=O)(=O))C(O)C(=O)CC(ON(=O)(=O))CC(OO)CC,-8.322397896380267,-8.241570130909805
CC(OO)(C)C(CC(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C(=O)C(=O),-6.801839328355641,-6.807275891617971
CC(OO)(C)OOC(CC(=O)(O))C(ON(=O)(=O))(C)C(=O),-8.466466246248501,-7.7015805659067595
C(OO)C(=O)OC(=O)C=CC(=O)(OO),-6.7268014066078194,-5.517409558669777
C1(=O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(OO),-7.606942169693866,-6.932680216083783
CC(O)(C)C(ON(=O)(=O))(C(OO)(C)C(=O)(OON(=O)(=O)))C(=O)C(=O),-6.354772924146005,-5.443995535933092
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C)OOC(C1(O)(OO))C(=O),-6.677840369416231,-6.434043584700003
C(ON(=O)(=O))C(OO)(C(=O)(OO))C(=O)OC(=O),-5.502000791221349,-5.273517338271794
C(ON(=O)(=O))C(=O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.547237150204296,-6.151226611724908
CC(ON(=O)(=O))CCC(=O)CC(=O)CC(OO)C(OO),-9.682260908416993,-9.634068430201959
CC(=O)OOC(OO)C(ON(=O)(=O))(OO)C(=O),-5.520919884507407,-5.261397041659485
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.21464584001933,-6.70614330269072
CC(ON(=O)(=O))(C(O))CC(=O),-3.3951902135219143,-3.3319792995522044
CC(ON(=O)(=O))(C)C(C(OO)(C(=O)(OO))C(=O))CC(=O),-8.448209865619788,-7.1177479976014295
CC(OO)C(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))C(=O),-4.61957837926343,-4.945718905434416
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(ON(=O)(=O))(C(=O)(O))C(OO),-10.078090732083183,-11.54009772063167
CC(=O)C(=O)OC(O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.295548055028348,-6.453177728565684
C(=O)C(O)C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)C(=O),-5.642136023304261,-4.513716900212626
CC1(C)C(OO)(CC(=O)(OO))CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.990950084230121,-7.427886303425411
C(OO)C(=O)C1CC(C1(C)C)C(ON(=O)(=O))C(=O),-6.854574987481556,-6.736196832372162
CC(ON(=O)(=O))(C(OO))C(C(OO))C(ON(=O)(=O))C(=O),-7.825885470730896,-7.548059256217357
C(=O)(O)CC(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.492129399794408,-5.654085675103555
C(=O)C(O)C(ON(=O)(=O))(C(=O))C(=O),-3.5203605475217046,-3.711531488722021
C1(O)C(=O)OOC1C(OO)(C(ON(=O)(=O)))C(=O)(OO),-8.449867698159437,-8.569567244113054
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.630974463165785,-7.21688610917526
C1(O)(O)C(ON(=O)(=O))OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-7.995600004887706,-9.911673104726582
C(O)C1(O)C(=O)OOC1(O)C(=O)(N(=O)(=O)),-5.305828413640143,-5.6567409336243255
C(=O)(O)C1(C(=O))OC1(O)C(ON(=O)(=O))C(=O),-6.162827063696227,-4.587695078839036
C(=O)(O)C=CC1(ON(=O)(=O))OC1(OO)C(=O)(OON(=O)(=O)),-5.634778248580119,-5.430712662916994
C(=O)(OO)C=C(OO)C1(C(ON(=O)(=O)))OC1C(=O)(OO),-9.434893784251926,-9.678811621482646
C1C(=O)C(ON(=O)(=O))(C)C(=O)OOC1C(=O),-3.886595595263998,-3.935175115822766
C(O)CCC(=O)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),-6.651822038225646,-6.346627314181409
C1(=O)C(=O)OOC1(OO)C(OO)(C)C(ON(=O)(=O))C(=O)(O),-8.630742928479663,-9.174065138505794
C1C(=O)C(ON(=O)(=O))C(=O)OOC1(OO)C,-4.514590207605806,-5.283755611326269
C(=O)(N(=O)(=O))C(=O)C(OO)(C)C(=O)(OO),-4.284073910589541,-4.711052153834335
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C(=O)OOC(=O),-8.103804932284902,-7.6298498672339266
CC(=O)C(OO)(C1(C)C(ON(=O)(=O)))C(OO)C1CC(=O)(OO),-10.085677323393725,-7.552734205648802
C(=O)(O)C(C(ON(=O)(=O)))C1(OO)OC1(ON(=O)(=O))C(=O),-6.948521999599734,-6.729135232477183
C12OC1(ON(=O)(=O))C(O)(O)C(=O)C(=O)C2(O),-5.549936343248191,-5.187931708754479
CC(=O)C(OO)C(O)C1(OO)OC1(OO)C(=O)(N(=O)(=O)),-8.854030216636716,-10.44901505338082
C(=O)(OO)C(O)(OO)C1OC1C(O)(C(ON(=O)(=O)))C(=O),-9.949210681778482,-12.434101280983636
CC(=O)C(=O)CC(=O)CC(OO)C(=O)CC,-6.04880950619156,-6.180230400514054
C(=O)(O)C(OO)C(ON(=O)(=O))C1(O)OC1C(=O)(OON(=O)(=O)),-7.4567382033004606,-6.398537357059203
C(=O)(OO)C=CC(=O),-2.974276036654146,-4.016557611704586
C1(O)(O)C(OO)(C(=O)(O))OOC1(C)C(ON(=O)(=O))C(=O),-10.309638700026198,-9.488478490214128
C(=O)(O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O)(OO),-6.234837348355541,-6.440970218354403
C(=O)(N(=O)(=O))C1(OO)OC1(C)C(O)C(O)C(=O)(O),-10.477149949548561,-10.370057517300497
CC(=O)C1(ON(=O)(=O))OC1C(=O)C(=O)(O),-3.964497443428172,-4.976750598962841
C(=O)(OO)C(=O)C(OO)C(O)OC(=O)C(=O),-7.779634022066034,-8.098143414883127
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))CC(=O)C(=O)(OO),-6.864333410222798,-8.18528394336478
C(=O)(N(=O)(=O))C1(C(=O)(O))OC1C(O)C(ON(=O)(=O))C(=O)(O),-9.225910197324652,-9.074801500645608
CCCC(ON(=O)(=O))C(OO)CC(=O)CC(=O)C,-6.022844775065437,-5.631880554409526
CC(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(=O)C(=O),-5.953628354026023,-6.304471798703182
C(=O)(OO)C(OO)C1(C)OOC(N(=O)(=O))(C1(O)(O))C(=O),-10.176890476582685,-11.9043269812392
C(OO)C(=O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.332050828354568,-5.4809746716175844
