SMILES,predictions,target_values
C(O)C(=O)C(C(=O))C(C)(C(OO))C(ON(=O)(=O))CC(=O),-10.211838478955542,-10.036679107932345
C1(ON(=O)(=O))C(OO)C(OO)C(C)(C(=O)(O))OOC1(=O),-9.00705723695961,-9.235440999157124
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(OO),-6.337456377458977,-5.453545925591649
C(=O)(OON(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.94085319630662,-6.60276901700448
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O),-6.638114645842393,-6.448339294673787
C(=O)(O)C1(OO)OC1(C(=O)(OO))CC(=O)(O),-10.846433819589066,-9.815753113940572
C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),-4.323193730253479,-2.759201228882669
CC(=O)C(=O)C(N(=O)(=O))(OO)C(ON(=O)(=O))OC(=O),-4.075284290070385,-3.985578074925136
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(C(=O))C(=O)C,-3.9870185128623916,-4.443476547811461
C1C(ON(=O)(=O))C(OO)(C)C(OO)CC1(ON(=O)(=O))C(=O)C,-8.436567706437017,-8.328908077867057
C(=O)C1OC1C(C(O))=C(=O),-4.533053400312127,-3.384326670503088
CC(=O)C(OO)=C(OO)C1(N(=O)(=O))OC1C(=O),-7.976022003857452,-7.295314361351532
CC(=O)C(ON(=O)(=O))CCC(O)CC(=O)(OON(=O)(=O)),-5.977520995054363,-6.890380694767013
C(=O)(OON(=O)(=O))C(OO)C(C)(C(=O))OOC(=O),-4.217164770318959,-4.484000762592373
C(ON(=O)(=O))C12OC1CC(=O)C(=O)C2(O),-5.416180201031864,-6.335295686979122
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)(OO),-5.425896069925898,-6.185332545938401
C(=O)(OO)C1(O)OC1(O)C(=O)C(O)C(=O),-7.271610492272487,-6.993546635911681
CC(=O)C(OO),-1.9602496410029744,-1.6270695951112066
C1(ON(=O)(=O))CC(OO)C(ON(=O)(=O))(C)C(OO)C1(O)C,-7.904795879942299,-7.823785962983921
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-7.572096255298959,-6.5960641760754966
C(OO)C1(O)C(ON(=O)(=O))OOC1C(OO)C(=O),-8.118984821830338,-8.213305443640206
CC(=O)C(OO)(C(O))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.579588745254227,-6.185011011358612
CC1(C(=O)(N(=O)(=O)))OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-7.9396351806768735,-7.1328096539122665
C1(=O)C2(OO)OOC1C=C(C2(=O))C(=O),-4.994792744909546,-5.134618563694209
C2(=O)C1(O)OOC2C(O)C(OO)C1(ON(=O)(=O))C(=O)(O),-9.768597185707506,-8.407940874587121
CC(=O)C(OO)C(O)(N(=O)(=O))C1(O)OC1(N(=O)(=O))C(=O),-7.978646174751532,-6.997539702955871
C(OO)C1(ON(=O)(=O))OOC(OO)(C1(=O))C(=O),-5.2258896448582846,-4.170556758038707
C1(O)C(=O)OOC1(C(ON(=O)(=O)))C(OO)C(=O)(OON(=O)(=O)),-6.013625327843954,-5.746951723545359
C(=O)(O)C(O)(C(=O)(O))OOC(=O),-7.5872299558788825,-7.803796411870421
C(=O)(O)C1OC1(ON(=O)(=O))C(C(=O)(OO))C(=O),-7.038166821733995,-7.075692745757049
C(=O)(N(=O)(=O))C1(O)OC1(ON(=O)(=O))C(O)C(OO)C(=O),-7.951295246273503,-7.801574492217816
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(O)C(=O),-6.936081759243308,-7.659707472453884
C(=O)(OO)C=CC(OO)(C)OC(=O)C(=O)(OO),-8.971676573582272,-10.637463008125629
C(=O)(O)C=CC(OO)OC(=O)C(=O)C(=O)(OON(=O)(=O)),-6.971016889082506,-6.123110622015512
C(=O)(O)C(C(OO))(C)C(C(=O)(OON(=O)(=O)))C(=O),-6.597359325821628,-6.827625545010711
C(=O)C1(ON(=O)(=O))OOC(=O)C1(O),-2.905402066775963,-2.9574244875598095
CC(=O)C(ON(=O)(=O))C(OO)C(OO)(C(=O))C(ON(=O)(=O))(C)C,-7.616912510984946,-7.380795288166522
C(=O)CC(O)C(C)(C(OO))C(=O)C(=O),-7.655779041704875,-7.6344063221918965
C(=O)C(=O)OC(O)C(OO)C=C,-5.846629433921265,-4.796583030218228
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))C(=O)(OO),-8.747568530708861,-11.575849258919591
C(OO)C(ON(=O)(=O))C(C)(C(=O))C(OO)C(=O)C,-7.737440733292772,-8.136679003185346
C1(OO)OC1C(O)(C(=O)(O))C(ON(=O)(=O)),-6.809737282116544,-7.043923342185438
CC1(C(OO))C(=O)CC1C(ON(=O)(=O))C(=O),-5.9223987267690745,-6.110437930556648
C(O)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-5.39652038481421,-5.850888356183629
C(=O)(OON(=O)(=O))C(=O)C(C1(=O))OOC1C(O)C(=O),-5.0160618344694115,-4.777140999630304
C(OO)C(=O)OOC(=O)C(ON(=O)(=O))C(N(=O)(=O))C(=O)(OO),-7.9387854879169595,-5.999424892995009
C(=O)C(=O)CC(=O)C1(OO)OC1C(=O),-5.690933526575748,-5.154823841777525
C1(=O)C(ON(=O)(=O))C(OO)C(OO)(C)OC(=O)C1(O)(O),-9.839354652456734,-10.393013384806295
C(=O)(O)C(O)C(C(OO))C(=O)C,-7.880039014283,-7.955574213747313
CC(OO)(C)OOC(ON(=O)(=O))(C(=O)C)CC(=O)CC(=O),-6.73666882854593,-6.4788552658856
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(=O)C,-3.8356683323514744,-6.027422351788748
C(=O)(O)C(O)(C(=O)(O))C1OOC(O)(C1(O))C(=O),-12.263356896765004,-9.548982156625907
C(ON(=O)(=O))C(=O)C1OOC(O)(C1(=O))C(=O),-4.231070130159537,-4.841536666783388
C(ON(=O)(=O))C(=O)C1(N(=O)(=O))OC1(O)C(OO)C(O)C(=O),-8.707574658756016,-11.021411939867797
C(=O)(OON(=O)(=O))C1C(OO)C(C(=O))C1(OO)C,-6.4655319641555025,-6.413071786484406
C(=O)(OO)C(ON(=O)(=O))CC(C(=O)(OO))C(C)(C)C(=O),-7.634981595817067,-11.094272564440685
CC(O)C(=O)CC(=O)C(=O)CC(ON(=O)(=O))CC,-5.671863472107248,-5.827914002876271
C(=O)(O)CC(OO)(C1(=O))OOC1C(=O),-7.241313551923099,-7.002852399891589
C(O)C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)(OON(=O)(=O)),-6.01131701082349,-6.956013918060344
CC(OO)(C)C(C(ON(=O)(=O))(C)C(=O))CC(=O),-6.5386782468902425,-6.8008787107574395
C1(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(=O)C(=O)(OO),-7.693658640324514,-7.9029697040788704
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-6.16229813402208,-6.091071486826121
C2(ON(=O)(=O))C(ON(=O)(=O))C(OO)C1OOC2(O)C1(O)C(=O),-8.388131300279099,-7.432473723884028
CC(OO)(C(=O)(OON(=O)(=O)))C(O)(OO)C(O)C(=O)C(=O),-8.579136119748085,-6.994353707623686
C(=O)C(OO)C1(N(=O)(=O))OC1(O)C(=O),-5.190557601310843,-4.140368823390446
C(=O)(O)C(OO)C(ON(=O)(=O))C(O)(O)C(=O),-9.245824745511555,-9.58324364966016
C(=O)(O)C(OO)C(OO)C(=O)CC(=O),-9.340029646927547,-9.984449984802184
C(=O)(O)C(N(=O)(=O))(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-9.458203421742098,-8.024095728913721
CC(=O)CC(OO)CC(ON(=O)(=O))C(O),-6.898640659030889,-7.22952723261884
C(ON(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-2.919369406899648,-2.348237552619889
C(O)C(OO)(C(=O)(O))C(O)(C)C(=O),-9.894588702072241,-9.73690016277989
C1(N(=O)(=O))(OO)OC1(O)C(O)C(OO)C(=O)(O),-10.9421293695614,-12.355841650413446
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C(O)(O)C(=O)C(=O),-6.896776200228601,-7.549804534982135
CC(OO)(C)C(C(ON(=O)(=O)))C(=O)C(O),-5.941742887404132,-6.6979202770104935
C(O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(=O)C(=O),-7.780436090235128,-9.664309101149929
C1(O)C(=O)OOC1(O)C(N(=O)(=O))=CC(=O),-6.5338136977078705,-7.0317177773668975
CC(=O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))(C(OO))C(=O),-4.808540547579355,-5.103148613847465
C1(=O)C(ON(=O)(=O))C(=O)C1(OO)C,-3.088831876249799,-2.436044535004187
C2C(=O)C(=O)C(=O)C1(OO)OC12(ON(=O)(=O)),-4.397127665515541,-4.354391308984672
CC(=O)C(=O)CC(C)C(ON(=O)(=O))(C)C(=O)(OO),-5.16744967030985,-6.477754104376572
C(=O)(O)C1OC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-7.2921237883618915,-6.774825416981674
CCCC(ON(=O)(=O))CC(OO)C(=O)CCC,-5.342745749045264,-5.247747685326866
C(=O)(O)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OO),-7.598646571145878,-10.684312188898033
C(=O)(O)C(=O)C(ON(=O)(=O))C1OC1(OO)C(=O)C,-6.506685287041762,-7.236603239323632
C(=O)(O)C1(C(OO))OOC(OO)(C1(O))C(ON(=O)(=O))C(=O),-11.47388466245522,-12.140082382429746
C(=O)(OON(=O)(=O))C(=O)OOC(OO)C(=O)C(=O)C(=O),-3.872860321487053,-4.397680178537616
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(=O)(OO),-7.057817620019591,-6.493643226670049
CC(C)(C(=O)(OO))C(C(=O))C(O)C(=O)(O),-8.088467489115033,-7.924896321771206
C(O)C(C(=O)(OON(=O)(=O)))C(C)(C(=O))C(ON(=O)(=O))C(=O)C,-6.180770818333713,-6.433232912056211
CC1(C)OOC(C(=O)C)C(=O)C1C(OO),-4.7136191344282565,-5.630421485553548
C(OO)CCCCC(OO)C(OO),-7.102111928786741,-7.592201069147478
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.43629731762897,-4.483724262406694
C1(=O)C(O)(O)C(=O)OC(OO)C(OO)C1(O)C,-10.750563093783398,-12.533515247770094
C(=O)(O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O),-8.783124836127854,-7.768684106665983
CC(OO)(C)C(C)CC(=O)C(=O)(O),-6.561762012626275,-6.581019362226536
CC(C)(C(OO))C(C(=O))C(=O)C,-4.555577803987205,-4.298378443750057
C(=O)(OON(=O)(=O))C(=O)OOC(C(=O)(OON(=O)(=O)))(C)C(=O),-2.4097696667880086,-2.7569619513137056
CC(OO)(C)C(C(=O)(OO))C(ON(=O)(=O))(C)C(=O)(OO),-7.209659595346466,-7.660881777442438
C(=O)C(=O)OC(OO)C(OO)(C(ON(=O)(=O)))C(O)C(=O),-9.143587585809968,-10.235711021021226
CC(ON(=O)(=O))(C(OO))C(C(O)C(=O)(OO))CC(=O),-9.231569667911742,-9.183908225819577
C(=O)(OON(=O)(=O))C1OC1C(OO)=C(C)C(=O),-4.686645962431754,-5.22193931162895
CC(=O)CCC(=O)C(ON(=O)(=O))CCC(=O)C,-4.844050167873263,-5.084115036564327
C(=O)(OO)C(C(=O))=C(OO)C1(O)OC1C(=O),-8.91149206897964,-10.709298201458386
C(OO)CCC(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-6.850772929438278,-6.897769417363271
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(O),-8.671242749188735,-7.8774189369552365
C(=O)(OO)C(OO)(C(=O))C(=O)C(=O)C(ON(=O)(=O))C(=O),-6.016232218973357,-5.727472193194485
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.686420025552252,-7.373596692207068
C(=O)(O)C(=O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.809472247326482,-8.105053464445637
C(=O)(OON(=O)(=O))C12CC(=O)C(OO)C(C1(O))OO2,-7.148207780539849,-6.201057807465933
CC(=O)C(OO)C1OOC(OO)(C1(O)(O))C(=O),-10.63695135894227,-10.404884401213609
CC(OO)C(C)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.102985289162461,-4.639636785644794
C1(=O)C(O)(C(=O)(O))OOC1(C(=O))C(OO)C(=O),-8.729129107117018,-10.700846692023676
C(ON(=O)(=O))C1OC1(O)C(=O),-3.101786262560722,-3.9955947595813273
C(=O)(OO)C=C(OO)C1(C(ON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-7.470271568852979,-7.21669203097951
C(=O)(OON(=O)(=O))C(O)(C(=O))OOC(=O)C(O)(C)C(=O),-6.06694887347021,-4.206132876947841
CC(ON(=O)(=O))(C)C(OO)(C(=O))C(O)C(=O)(OON(=O)(=O)),-5.447374415824584,-6.316546286775015
CC(OO)C1(OO)CC(OO)C1(C)C,-6.083911272606997,-7.294757032737514
C1(=O)OOC(OO)C(ON(=O)(=O))C(OO)C1(OO)C,-6.243248882667785,-7.345098358656958
CC(ON(=O)(=O))(C(OO))C=CC(=O),-4.529693787519591,-5.1518043267514635
CC1(C)C(OO)(C)CC1C(ON(=O)(=O)),-3.1465947796689875,-3.312489437387518
C1(O)C(ON(=O)(=O))(C)OOC1C(OO)C(=O),-6.349751880125268,-6.157796427339156
C(=O)(O)CC(ON(=O)(=O))C(C)(C(=O)(OO))OOC(=O),-7.613202733011917,-7.814587526763296
C(=O)(OO)C(O)C1(OO)OC1(O)C(=O),-7.96047217966489,-5.24938471937734
C(=O)(OO)CC(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.504683025905763,-3.1612047827433627
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-6.958482015154175,-7.1786759203279
CC(OO)(C)C(ON(=O)(=O))(C(O))CC(=O)(OON(=O)(=O)),-5.513717783544109,-5.925200266122144
CC(=O)C(C(O))C(=O)C(ON(=O)(=O))C(=O)(O),-6.7948179313488595,-7.3178309487044215
C(=O)(O)C1OC1C(OO)C(O)(OO)C(=O)C(ON(=O)(=O)),-11.048062338226401,-11.37702774857084
C(=O)(O)C1(N(=O)(=O))OC1(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.625526171584909,-6.407675150112836
C(=O)(N(=O)(=O))C1OC1C(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-9.098057234582285,-7.444845941034391
C(=O)(O)C(=O)OC(=O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C(=O),-6.528467017966591,-7.293203529608259
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(=O),-3.8343284038518277,-3.991932305780747
C(=O)(O)C(OO)C(OO)C(OO)=CC(=O),-9.542112514639115,-13.605276115865562
C(=O)C1(O)OC1(C(=O))C(OO),-5.416133042786612,-6.125511880727578
C(=O)(N(=O)(=O))C(=O)OC(OO)C=CC(=O)(O),-6.232369707548628,-5.815001895269892
C(=O)(OON(=O)(=O))CC(=O)C(C)(C)C(C(=O))C(=O)C(O),-6.019200231617731,-7.450343580605619
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.614311943529486,-6.4202619392611116
C(O)C(=O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),-7.0961176773138845,-7.2781790549647045
C1(O)(O)C(=O)CC(=O)C(=O)C1(=O),-7.075100267393424,-6.2121436874571945
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(OO))=CC(=O)(OON(=O)(=O)),-7.810365209283475,-4.177178897402069
C(=O)(O)CC(=O)C(OO)OC(=O)C(=O),-6.634789777406553,-6.583250930947303
C(=O)(O)C1OC1(OO)C(=O)C(O)C(=O),-8.074256125343055,-6.615941481039258
C12C(ON(=O)(=O))C(C2(OO)C)CC(=O)C1(O)C,-6.664976119847324,-5.612987896409289
C(=O)(O)C1(ON(=O)(=O))OC1C(=O)C(=O),-3.8506755863673447,-4.184847134370944
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-9.780904885218604,-9.759290761145671
C(=O)(O)C(C1(ON(=O)(=O)))=CC(C2(O)(OO))OOC12,-9.302841963812995,-8.060157321946408
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O),-5.8103468751494916,-5.347170677866417
CCC(OO)CCCC(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-6.0290489254705335,-6.261593086739291
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)(C)C(=O),-4.784879806401534,-2.692076296388118
C(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1OOC(C1(=O))C(=O),-5.264343041523489,-5.604968366566789
C(OO)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OO),-5.538099921424958,-6.594700998095228
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(O),-8.062670572355074,-7.737820733138159
C(ON(=O)(=O))C(ON(=O)(=O))C1(O)OC1(OO)C(=O),-5.148842431009399,-5.511489415291891
C(=O)(O)C1(N(=O)(=O))OC1(C(=O)(OO))CC(=O),-7.1249829348262494,-8.062113328930602
CC1(C(=O))OOC(C1(O))C(ON(=O)(=O))(OO)C(=O),-7.077923597766585,-8.099681693157638
CC(=O)C(=O)C(ON(=O)(=O))C1CC(ON(=O)(=O))C1(C)C,-4.783031015569975,-3.8147859477920707
C(OO)C(=O)OOC(=O)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.088338951722079,-5.27538831218164
C1C(=O)C(C)(C(OO))OOC1C(=O)(OON(=O)(=O)),-5.150008748892105,-5.021349352851536
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(OO),-6.404185992482184,-6.297061749642735
C(O)C1(O)C(=O)OOC1C(=O)(OO),-6.7052857777894985,-5.032753768563141
C(ON(=O)(=O))C(=O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)C(=O),-7.012581004502977,-7.456535575228286
C(ON(=O)(=O))C1OOC(O)(C1(=O))C(=O),-3.868391850872854,-4.3997485515074075
C(OO)C(OO)(C(=O))C(C)(C)C(=O),-6.962753593491129,-6.637071125097518
CC(=O)C(ON(=O)(=O))CC(C(=O)C)C(O)C(=O)(OON(=O)(=O)),-5.765727483088597,-6.4948456326138
C(=O)C(=O)C(ON(=O)(=O))(C1(O))OOC1(O)C(O)C(=O),-7.338980735018424,-8.794468151515735
C(=O)(O)C(C(=O)(O))C(=O)OC(=O),-6.402397104037192,-6.09878666034956
C(=O)(OO)C1(ON(=O)(=O))OC1(C(=O)(OO))C(=O),-5.232117558956276,-5.777647320888057
C1(O)(O)C(=O)OOC1(C(=O)(OON(=O)(=O)))C(O)C(=O)(O),-8.08950828114979,-6.682314972887275
C(=O)(OO)C(OO)(C(=O))C(OO)OC(=O),-7.740908778872409,-6.596930477946807
CC(O)CC(ON(=O)(=O))C(=O)CC(=O)(OO),-7.201993371994604,-6.295245309041452
C(=O)(N(=O)(=O))C(O)(C(OO))OOC(=O),-4.365684658704282,-4.86026280001041
C(=O)(OON(=O)(=O))C(=O)C(=O)C(OO)C(O)(O)C(=O)C(=O),-7.460323214505735,-6.870624082797289
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(=O)(O),-7.649336963146482,-7.2107280780301
CC(ON(=O)(=O))(C(=O)(O))C(O)C(=O)OC(=O)C(=O)(O),-8.680098619582793,-8.700542259023145
C(=O)(OO)C(O)C(=O)CC(=O)(OON(=O)(=O)),-4.362002614946562,-4.479440890874613
C(=O)(OON(=O)(=O))C1(O)OC1C=CC(=O)(OON(=O)(=O)),-3.37649579547886,-3.4722941364557425
C(=O)(O)CCC(ON(=O)(=O))CC(OO),-6.596828469810589,-6.178734791325757
C12OOC(C1(O)(O))C(OO)C(O)(N(=O)(=O))C2(=O),-8.43948365336206,-8.989831093677767
C(=O)(O)C(O)C(=O)OOC(C(ON(=O)(=O)))(C(=O))C(=O),-7.871869952522729,-7.853681577235037
C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-9.587562997965364,-9.239710942382771
C1(O)C(OO)C(OO)C(O)C(=O)C1(O)C,-10.006016620617117,-11.561294259076124
C(ON(=O)(=O))C(=O)CC(OO)(C)C(ON(=O)(=O))(C)C(OO),-8.006465276602626,-8.85334726591291
C12OC1C(O)(O)C(=O)C(ON(=O)(=O))C2(O)C(ON(=O)(=O)),-6.771271610276642,-8.704876260567147
C(=O)(N(=O)(=O))C(=O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-4.582223231278533,-5.0585996436868985
C(=O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)C(=O),-7.711976978955761,-8.389222509158564
C(=O)(OO)C1(O)C(=O)OOC1C(ON(=O)(=O))C(=O)C(=O),-7.080954920581888,-5.401278671902426
C1(O)C(C(OO))OOC1(C)C(=O)(OO),-7.877893547870485,-9.20533124914888
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(=O))C(=O),-7.435520125585754,-6.2213283554675725
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)C(O),-4.740882985604543,-4.274977904175473
C(=O)(N(=O)(=O))C1(OO)OC1C=C(C)C(=O)(O),-6.43078520218387,-6.336943693451101
C(=O)(OON(=O)(=O))C(=O)C(OO)C(OO)OC(=O)C(=O),-5.520718161435667,-5.147654230807439
C(=O)(O)C(OO)C(ON(=O)(=O))OOC(=O),-5.7966689935186935,-5.6910321553113254
C1(O)(O)C(OO)OOC1C(ON(=O)(=O))C(=O)C(OO),-9.354536690670415,-10.236985815100642
C(=O)(OO)C=C(OO)C(ON(=O)(=O))(C)OC(=O),-6.614788851829729,-1.8094722131126466
CCC(O)CCC(OO)CCCC(ON(=O)(=O)),-7.146817897931726,-7.451491692366846
C1(OO)OC1(C)C(=O)C(N(=O)(=O))C(=O),-4.410119370270621,-4.24440817329182
C(=O)(OON(=O)(=O))C(O)(OO)C(=O)C(O)(C)C(=O)OC(=O),-6.5328727449198425,-7.296775062839219
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C(OO))C(=O),-5.264343041523489,-6.513224813993716
C1C(ON(=O)(=O))C(OO)(C)C(OO)CC1C(=O)C,-8.472428429236288,-8.542061901327996
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C(=O),-5.526470952172872,-6.108869374061513
C(=O)(N(=O)(=O))OOC(OO)(C(=O)(O))C(=O)C(=O)C,-6.5759034617018415,-6.5426902930323285
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-10.198745783274717,-10.499364441801433
C12OOC(OO)(C2(O))C(=O)C(O)C1(ON(=O)(=O))C(ON(=O)(=O)),-8.020529106405377,-7.8903550991828055
C(=O)(OO)C(=O)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-5.43629731762897,-6.113912733366916
CC(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),-4.641316056029268,-4.992520556379369
C(=O)(O)C1OC1(OO)C(C)=CC(=O)(O),-8.736905769386965,-9.211568901474497
CC(=O)C(=O)C(C)(C(O))C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.955423191835791,-5.404427761247904
CC(OO)(C(ON(=O)(=O)))C(C(=O)(O))CC(=O)CC(=O)(OON(=O)(=O)),-9.122774895006955,-9.108636988684266
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C,-4.381336825538199,-3.8938881739759523
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O))C(O)C(=O)C(=O),-7.6303456136626835,-7.944717395996043
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(OO)C(=O),-7.034169929731263,-7.149062109373612
CC(=O)C(C1(OO)C(OO))C(ON(=O)(=O))C1CC(=O)(OON(=O)(=O)),-7.975504791557682,-8.718032928579476
CC(ON(=O)(=O))(C(O))C(C(OO)C(=O)(O))CC(=O),-10.348807791132458,-9.221293344778157
C(=O)(OON(=O)(=O))C1OOC(C(=O))C1(O)C(=O)(OO),-6.237986497061257,-4.923544616851261
C(=O)(O)C(=O)C(C(ON(=O)(=O))C(=O)(OON(=O)(=O)))OOC(=O),-5.255591370729121,-4.750041131339489
C1(=O)C(OO)OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-5.262574814306333,-4.855191103301928
C(=O)(O)C1OC1C(C(OO))C(=O)C(=O)(OO),-10.69543090827699,-11.328212148591565
C(=O)(O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-5.203590329195237,-5.26522996899368
C(=O)(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O)(OO),-8.339099627206338,-8.376799548762623
CC(=O)C1OC1(ON(=O)(=O))C(OO)C(O)C(=O),-6.389733463753998,-8.1731046190797
CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C(OO),-8.482275411932562,-9.684819094449734
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))(C)C(=O),-6.205808380241933,-5.89842889906773
C(=O)(O)C(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O),-4.585826775593233,-4.647674917726391
C(O)C(=O)C1OC1C(=O)C(N(=O)(=O))C(=O)(OO),-8.278652030508027,-8.466049469028917
C(ON(=O)(=O))C(=O)C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-4.978101603861205,-3.9477860281920822
C(=O)(OON(=O)(=O))C(O)(OO)C1(OO)OC1C(=O),-6.070450212410378,-6.533557091576906
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C(OO)(C)OC(=O),-8.840017306059963,-8.351119331340232
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-5.037405967749805,-4.858344852309305
C(=O)(OO)C1(C(=O))OC1(O)C(OO)=CC(=O),-9.097860662526642,-8.867445839522249
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(O)(C)C(=O),-9.316040222184057,-9.385510416168225
CC(ON(=O)(=O))(C)C(OO)(C)CC(=O)C(OO)C(=O)(O),-9.854440607646268,-10.039448952951357
C(=O)(OO)C(=O)C(O)(C)C(=O)C(O)C(=O),-7.14337989278269,-11.765229871778171
C1(O)C(N(=O)(=O))(OO)OOC1(C)C(=O)(OO),-6.291692902706643,-9.860599889736477
CC(=O)C(=O)OC(OO)C(=O)CC(=O)(OON(=O)(=O)),-4.636168990595138,-4.8318722572490405
C(=O)(O)C(N(=O)(=O))=C(C(O))C(=O)OC(=O),-6.998332476307496,-7.169967735917321
CCC(ON(=O)(=O))C(=O)C(OO)CC(=O)CC(=O)C,-6.568744143686388,-6.973129603809987
C(=O)(O)C1(O)OC1C(OO)(C(OO))C(=O),-9.995429670487226,-11.139585228929866
C(=O)(OO)C(=O)C(C1(=O))OOC1C(O)C(=O)(OON(=O)(=O)),-6.9983586986055,-5.7703007939277615
