SMILES,predictions,target_values
C(O)C(ON(=O)(=O))(C(=O)(OO))C(C(=O)(OO))C(=O)C,-7.325523255812072,-6.348000403506859
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))C(O)(C)C,-7.353875930082779,-6.832883645329095
C(=O)(N(=O)(=O))C(=O)C(O)C(=O)C(=O)(OO),-4.337745282883702,-3.2616137593569823
C(OO)C(=O)OC(OO)(C(=O)(OO))C(=O),-8.055918723911873,-6.000525825810407
C(OO)C(=O)C(=O)C(=O)C(=O)(N(=O)(=O)),-3.2910044254302306,-2.2264329510739413
C1(OO)OC1C(O)C(OO)(C(OO))C(=O)(OON(=O)(=O)),-7.434754904131978,-8.248510594408447
C12OOC(O)(C1(O)C)C(=O)C(O)(OO)C2(OO),-10.28800675875209,-8.644946389258864
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.248766709947404,-6.216595911503792
C(ON(=O)(=O))C(C(=O))C1OC1C(=O),-3.904543713839473,-4.159422634258929
C1(O)C(OO)C(ON(=O)(=O))C(OO)OOC1(=O),-6.907175970315734,-6.042357646632441
CC(OO)(C(=O)(O))C(ON(=O)(=O))C1OC1C(=O),-7.577027373751889,-7.410791451292969
C(OO)C(=O)C1CC(ON(=O)(=O))(C(=O))C1(C)C,-5.812783564913673,-5.790834786967535
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C)C(OO)C(=O),-7.561751411502087,-8.456103410484914
C12OOC(ON(=O)(=O))(C1(O)C(=O)(OO))C(=O)C(=O)C2,-6.6389390153179875,-7.934396158885412
C1(OO)OC1C(OO)C(=O)C(=O)C,-5.570592059982005,-5.247699722877898
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(O))C(C(=O))C(=O)C(O),-9.063805859812533,-9.037010127850007
C1(=O)CC(=O)OOC(=O)C1(ON(=O)(=O))C,-2.7809347494769554,-2.2096444535856135
CC(OO)(C(=O)(O))C(=O)OOC(ON(=O)(=O))(C(=O))C(=O),-8.073730576621074,-6.820977183853075
C(=O)(O)C(N(=O)(=O))(OO),-3.29512533964089,-2.9457700901366026
C(=O)(O)CC1(OO)CC(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-7.708876930931297,-8.164544607793648
C(ON(=O)(=O))C1OOC(C(=O))C1(O)C(=O),-4.980687106577648,-4.0365933780854935
C(=O)(OO)C(ON(=O)(=O))C(OO)(C1(=O))OOC1(O)C(=O),-7.366336031963556,-9.86356432200326
C(O)C(=O)C(=O)C(N(=O)(=O))C1(O)OC1C(=O),-7.331482292462056,-7.431022576149671
CC1(C)C(=O)CC1CC(ON(=O)(=O))C(=O)C(OO),-6.414523512798382,-6.999093995494312
CC(OO)(C)C(C(O))C(OO)(C)C(=O)(O),-9.766987088847657,-10.34260353750346
C(=O)(N(=O)(=O))C(O)(C(=O)(O))OOC(OO)(C)C(=O),-8.03665149930714,-8.092778469007667
CCCCC(OO)C(=O)CC(OO)C(=O)C,-7.445265764183375,-7.222617102302199
CC(=O)C(=O)C(=O)C(O)(OO)C(O)(N(=O)(=O))C(=O),-7.421115581559889,-5.834511477869557
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),-8.480489989260832,-8.51359035502788
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(O)C(OO)(C)C(=O),-11.363775436135256,-9.526702042443047
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.379871243786397,-7.3045050435829895
CC(=O)C(O)C(OO)C(=O)(OO),-6.303703447347289,-5.106613157038229
C1(=O)C(O)(O)C(OO)OC(=O)C(ON(=O)(=O))C1(ON(=O)(=O))C(O),-8.655267410677766,-9.026984944090138
C(OO)C1(ON(=O)(=O))OC1(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O),-9.022231123456095,-10.45281917927509
CC(=O)C(OO)C(ON(=O)(=O))C(=O)CCC(=O)(OO),-8.012118180260131,-7.248628624402316
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C=CC(=O)(O),-9.154662659736573,-8.611748280349655
C(=O)(OO)C1OC1C(C(=O)(OO))=CC(=O),-8.034763004205956,-5.6869249738885115
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.791314615368947,-7.368183509585307
CC(ON(=O)(=O))(C)C(OO)(C(ON(=O)(=O))(C)C(=O))CC(=O),-6.9256295109163375,-7.9012610443636495
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(OO)=CC(=O),-7.527233696365329,-9.79991541579847
C(=O)(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-8.114549099386295,-7.867805193658525
CC(=O)C(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-4.789176072446594,-2.7162466166674735
C1(ON(=O)(=O))OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(O),-7.667926482884809,-8.339786474631723
C(O)C(=O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(=O),-5.691384735032557,-6.66397394653191
C(ON(=O)(=O))C(=O)C(=O)C(OO)OOC(=O)C(=O)(OO),-6.9473861591636705,-7.254586685205855
C(=O)(O)C(O)C1OC1C(=O)(OO),-7.936326418670774,-5.542344290365327
C2(O)(O)C(=O)C(=O)CC1OC12(O),-7.149589217436983,-8.951988131536803
C(=O)(O)C(=O)C1OOC(O)(C1(=O))C(=O),-6.15353920581947,-6.274894210308928
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(OO)C(=O),-10.380634382968992,-10.133313580575521
CC(ON(=O)(=O))CC(=O)C(=O)CC(ON(=O)(=O))CC(OO)C,-7.920951907196354,-7.026725902492639
C1(=O)C(OO)C(ON(=O)(=O))(C(=O)C)OOC1(ON(=O)(=O))C,-4.872740433571835,-3.9238423501446524
C(ON(=O)(=O))C1(C(=O)(OO))OOC(C1(=O))C(OO)C(=O),-7.26104364317257,-6.51492875599938
CC(O)(C)C(ON(=O)(=O))(C(OO))C(=O),-5.417212297059393,-5.045428914766361
C(ON(=O)(=O))C(=O)C(OO)C(C(=O)(OON(=O)(=O)))OOC(=O),-5.249779483607085,-6.024512732639351
CC(=O)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)(O),-8.849279861429636,-9.066945816884445
CC(=O)C(=O)C1OC1(O)C(=O)(O),-5.538822162586598,-6.129663107666418
CC1(C)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C1CC(=O),-6.189628844573917,-5.880666037136509
CC(O)(C(=O)(O))C(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(=O),-10.65018652984395,-10.634060493790992
C1(O)(N(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-7.562864052550594,-8.541125329441707
C(O)C(OO)(C(=O))C(O)(C1(O))OOC1C(=O),-10.318468265156298,-10.502328272182195
C(O)C(=O)C(C)C(=O),-3.397351877782171,-3.3725710206287265
C(=O)(OON(=O)(=O))C1OC1C(OO)C(O)(OO)C(=O),-7.604079049669394,-7.974775982374428
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.046812527135444,-5.0808502612235165
CC1(C)C(OO)C(ON(=O)(=O))C1C(=O)C(ON(=O)(=O)),-5.392474283613012,-5.933364609377358
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),-6.604535554752829,-6.27848771898413
C(OO)C(=O)C(O)(N(=O)(=O))C(=O)C(=O),-4.5445069138626195,-5.734076057974075
CC(=O)C(ON(=O)(=O))C1(OO)OC1(N(=O)(=O))C(=O)(O),-6.011263302227576,-6.79887560809623
C(=O)(OON(=O)(=O))C(=O)OC(=O)CC(=O)C(=O),-2.556695992284631,-2.475733731233021
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OO),-8.320082815428805,-9.815390684148738
C(=O)(O)C(=O)C(N(=O)(=O))(OO)C1OC1C(=O),-6.598262345257581,-7.025855763429572
C1C(=O)C(O)(C)C(=O)C(ON(=O)(=O))C1C(=O)C,-5.889374494876165,-6.459162967709589
CC(C(=O)(O))C1(O)OC1(N(=O)(=O))C(=O)(OO),-7.9739372779522455,-10.607319288251027
CC1(C)C(=O)CC1C(O)(C(OO))C(=O)(OON(=O)(=O)),-5.894105819468905,-6.238062090271966
CC(C(ON(=O)(=O)))C(=O)(OO),-2.82367292702844,-1.1706897932243092
CC(=O)CCC(O)CCC(=O),-4.727102238952455,-4.746631609664225
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),-7.426550485465327,-7.320595331495299
C(OO)C(=O)C=CC1(O)OC1(O)C(=O),-8.276391401913202,-11.266505352237651
C(OO)C(C(=O))OOC(=O),-3.400836831754191,-4.12287619937076
C(=O)C(=O)C(OO)=C(C(=O))C(O),-5.9396000766219,-6.315657656820309
C1(O)C(=O)OOC(C(=O)(OO))C(=O)C1(ON(=O)(=O))C,-6.722800070208564,-3.9529550501487427
C(OO)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(ON(=O)(=O))C(=O),-7.00357612784353,-6.433855842244176
C1(O)(OO)C(C(=O))OOC1(C(ON(=O)(=O)))C(OO)C(=O),-9.150971014374022,-9.124944120735131
C(=O)(O)C1(N(=O)(=O))OC1C(OO)C(C(=O))C(=O),-8.148476337335183,-8.17171405536116
CC(ON(=O)(=O))(C(=O)(O))C(O)CC(C(OO))C(=O)C,-9.961602246377083,-10.425983704687866
C(=O)(O)CC(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),-9.301425753915737,-8.94410969036151
C(O)C(=O)C(OO)C(C)(C)C(ON(=O)(=O))C(=O)(OO),-7.80227380141298,-7.006156160970359
C(=O)(OO)C(N(=O)(=O))=CC1(OO)OC1C(=O),-7.201856342566657,-6.11549394080599
C(=O)(O)C1(OO)OOC(ON(=O)(=O))C1(O)C(=O),-6.855870593316354,-6.518319053659972
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-7.939758077461306,-8.527055749425752
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(=O)(O))C(ON(=O)(=O))OC(=O),-8.251481168582245,-7.54910288899322
CC(=O)C(C(=O)(OO))C(C)(C(OO))C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-8.623381845670622,-7.712207334382701
C(=O)(O)C=CC1(ON(=O)(=O))OC1(O)C(=O),-6.140926065788108,-6.407072340540139
C(=O)(O)C1(C(OO))OC1C(ON(=O)(=O))C(=O),-7.419588413063934,-7.345574566050762
C(=O)(O)C(=O)C1(O)OC1(ON(=O)(=O))C(=O)(OO),-6.031442985318108,-5.016175869838897
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)C(=O)(O),-7.174323976704386,-6.878766028446375
CC(OO)(C)C(OO)(C(=O)C(OO))CC(=O)CC(=O),-10.27223893552906,-11.62191690944708
CCC(O)CC(O)C(ON(=O)(=O))CC(OO)CC,-8.6696988349388,-7.908579211192623
C(=O)(OO)C1OC1C(O)(C(ON(=O)(=O)))C(=O),-6.61761051449696,-7.4882326806364405
C12OOC(C1(O))C(O)(OO)C(OO)C2(OO),-11.79106693727158,-12.7387157216122
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),-8.559639141019318,-9.211168200727203
C(=O)(O)C(O)C(OO)C(=O)C(OO),-9.067839299952652,-10.961530909797984
C1(O)(O)C2(OO)OOC1C=CC2(N(=O)(=O))(ON(=O)(=O)),-6.977570247466474,-6.587591361003049
CC1(C(OO))C(OO)CC(=O)C(O)(C)C1C(=O),-10.275866283647076,-9.438505130575122
C(=O)(OO)C(O)C(OO)(C)C(=O),-6.027172523934382,-6.778053288940617
CC(ON(=O)(=O))(C(O))C(ON(=O)(=O))(C(=O))CC(=O)(OO),-6.757165346271222,-5.904668158649006
C(=O)(OO)C(OO)C1(C)OOC(O)(C1(O))C(=O),-10.133676154155296,-10.721175697089352
C(=O)C(=O)C(O)(O)C1(O)OC1C(=O),-6.4022736628432995,-7.232204256513032
C1(O)C(=O)OOC1(OO)CC(=O)C(=O)(OON(=O)(=O)),-5.888550065877553,-6.05066584965711
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)C(=O),-5.218830624459258,-5.191009774234865
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C)C(=O),-1.988149787059342,-2.0405769780568948
CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)C(OO)(C)C(ON(=O)(=O)),-8.052499615412842,-8.130967188668823
CC(=O)C(C(=O))C(C)(C)C(OO)C(=O),-5.510805150419117,-5.628258821560276
C(=O)(OO)C(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-9.418374300026699,-9.930474429812334
CC(=O)C(OO)C(C)(C)C(=O)C(O)C(=O)(O),-7.69331969360303,-8.322345297584013
C(=O)C(=O)C1(O)OC1(C(=O)(OO))C(O),-6.9980285817368895,-8.14589587006243
C(=O)(O)C(OO)(C(=O))OOC(=O)C(=O),-6.347431179297018,-6.575857377300089
CCCCCCCC(ON(=O)(=O))C(OO),-4.277558100353815,-3.7509018746604634
CC(=O)C(OO)C(C)(C)C(=O)C(O),-5.416477537353899,-5.449239568353979
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(O))C(=O)C(=O)C(=O),-7.606504460040242,-7.513456267945325
CC(=O)C(OO)C(C)(C(OO))C(=O)C(OO),-8.28959643171902,-10.495639806304759
CC(=O)C(C(=O)(O))C(C)(C(=O)(OON(=O)(=O)))C(O)C(ON(=O)(=O))C(=O),-8.523744682191591,-8.788553582395545
C(OO)C(OO)(C(=O))OC(=O)C(ON(=O)(=O))C(O)C(=O),-9.106087605347398,-8.690808035300046
CC(=O)C(=O)OOC(=O)C(O)(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.400620635323662,-4.476265798930051
CC(OO)(C)C1(ON(=O)(=O))CC(=O)C(O)(C(OO))C(=O)C1,-9.575370665852063,-8.13854375066204
C(=O)(OON(=O)(=O))C(O)C(=O)OOC(C)(C(=O))C(=O),-4.723687836158547,-4.620136979453062
C(=O)(OON(=O)(=O))C1(O)OOC(OO)(C1(O)C)C(O)C(=O),-8.05247213106577,-7.625819637133646
CC(O)C(OO)C(OO)C(=O)C,-7.043510516675838,-7.637922246640459
C(=O)C(=O)OC(O)C(C(ON(=O)(=O)))=C(=O),-5.765703781690036,-4.494498460127128
C(=O)(O)C(O)(C(=O)(O))C(OO)C(=O)(OON(=O)(=O)),-8.24787638057444,-8.681825645997819
C1(O)C(OO)OOC1(O)C(=O)C(=O)(O),-8.381362658675698,-8.883300157496345
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O)(OO),-5.324967557253331,-5.936845883625164
CC(=O)C1(OO)C(OO)C(=O)C1(C)C,-5.537200314611596,-6.573809164445665
C1(=O)C(=O)C(ON(=O)(=O))C(=O)OOC1(C)C(=O)(O),-5.212119087926794,-5.9585381411882
C(=O)C1(OO)OC1(C(=O))C(OO)C(=O),-6.524903452174954,-6.0081912639173725
CC(=O)CCCCCCCC(=O)(O),-6.1459414047622545,-5.767324031814506
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)C(=O)C(=O),-3.407853845754744,-3.192744290086007
CC(O)(C(=O)(OON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)C(=O),-5.0838599047536945,-4.720399258972291
CC(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.756964150450585,-4.965900658192802
CC(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-5.387284505623654,-6.099062318938136
CC(ON(=O)(=O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-3.2084508316693814,-2.941573975542995
C1(O)C(ON(=O)(=O))(C(OO))OOC1C(=O)C(=O)(OO),-8.40459824342588,-7.574063794888128
CC(ON(=O)(=O))CC(OO)(C(=O)C)C(=O)C,-4.65976575856331,-5.167320508848775
C(=O)(OO)C(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-4.583755272700955,-5.125865711091021
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)C(ON(=O)(=O))C(=O),-4.648519951442722,-4.973638440345059
C(=O)(O)OC(OO)(C(O))CC(=O),-8.25825797657842,-8.778900503621093
C(=O)C(=O)OC(=O)C(=O)C(C(=O)(OON(=O)(=O)))C(O),-4.246077447673429,-4.040356634281899
C(=O)(O)C(O)C(ON(=O)(=O))C(OO)(C(=O))OC(=O)C(=O),-8.774547488553594,-9.005036804845872
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O)C(=O)C(=O),-3.5945366767572295,-3.8848555415988715
C(=O)(O)C(=O)C(OO)(C)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.836060272704344,-5.501084234108372
CC(OO)C(ON(=O)(=O))CCC(OO),-5.607082142636216,-5.561599770240189
C(O)C(=O)C1C(OO)C(C(ON(=O)(=O)))C1(C)C(ON(=O)(=O)),-8.092399794751714,-8.808734231791693
CC(C(OO))(C(=O)(OO))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.371807543918976,-4.440638522047739
CC(=O)C(C(O)(C)C(OO))CC(=O)(OON(=O)(=O)),-6.227372339215037,-6.427482809385867
CC(ON(=O)(=O))C(OO)(C1(C)C)CC1C(=O)(OO),-6.367318792284607,-7.7762530066062
C1(O)C(OO)OOC1C(=O)(O),-7.025398922339264,-6.545560396237832
CC1(C(OO))OOC(OO)CC1(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-7.577930768731392,-7.409659141668661
C2(=O)C(O)C(OO)C1(C(=O)(O))OOC2C1(=O),-8.357513874046958,-8.591834366477993
CC(=O)C(OO)(C(=O))CC(OO)C(ON(=O)(=O))(C)C(=O),-9.007258459375407,-9.409528063506494
CC(=O)C1(OO)CC(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-5.442351287682811,-5.459614267066803
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)CC(=O)CC(=O)(OO),-6.330172608087764,-6.251690986874129
C12OOC(O)(C1(O))C(OO)C(ON(=O)(=O))(C2(O))C(=O)(OON(=O)(=O)),-8.095236070721853,-9.568982987875113
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O),-9.387599523160816,-10.428827777572884
C(=O)(O)C(=O)C(C(ON(=O)(=O)))C(OO)OC(=O),-7.162198965149628,-7.788391640303465
C(OO)C(=O)C1OC1(OO)CC(=O)(OO),-8.70964030349569,-6.853315400471693
C1(ON(=O)(=O))C=CC(=O)OOC1C(=O)(OO),-6.395798339499947,-5.832605766484424
CC(=O)C(=O)C(OO)C(=O)OOC(=O)C(=O)(O),-7.651251931793695,-6.55967848135675
CC(OO)CC(=O)C(ON(=O)(=O))CC(O)CCC(ON(=O)(=O)),-10.111513290924734,-9.928385931972254
C(=O)(OO)C(=O)OC(=O)C(OO)(C)C(=O)C(=O),-6.263734763274215,-6.218608085186987
C1(OO)OC1(O)C(=O)C(=O)C(=O)C,-5.146304547825707,-5.713995013431768
C(=O)(O)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),-8.615686913221566,-9.839305175484292
CC(C(=O)(O))=CC1OC1(N(=O)(=O))C(=O)(O),-7.211392260797766,-7.433472881501202
C(=O)(O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C,-7.5622520610760375,-7.732743531404888
C(OO)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(=O)C(=O),-8.320546631915931,-8.602998169741564
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(OO)C(=O)C(=O)(OO),-7.165164678903125,-7.686375742580816
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),-7.031857582682164,-7.744173459472427
C1(O)(O)C(=O)OOC1(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.326679329257672,-5.974642272418339
C(=O)C(=O)C(O)(O)C1(C(=O))OC1C(=O),-6.736329246996661,-6.240741087614871
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O),-7.1128243459675105,-6.9876950488337615
C(=O)(OO)C(ON(=O)(=O))C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-7.015197459402884,-7.417031725201389
CC1(C)C(OO)C(O)(C)C(=O)CC1C(=O),-7.091473970074844,-7.031229263281093
C(=O)(O)C1OC1C(OO)=C(C(=O)(OO))C(=O),-10.077040366489541,-10.338315032849602
C1(O)C(N(=O)(=O))(OO)OOC1(C)C(=O)(OO),-6.380208465162809,-9.860599889736477
CC(=O)C(C(OO)(C)C(=O)(OON(=O)(=O)))CC(OO)C(=O),-8.213864776615367,-7.575342134912647
C(O)C(=O)C(=O)CC(C(OO))C(=O)(OON(=O)(=O)),-6.6601447077702005,-7.939045099417218
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-5.963561377622227,-6.489372965478036
C(O)C(=O)C(OO)C(O)(C)C(C(=O))CC(=O)(OON(=O)(=O)),-9.894824737344948,-8.064947134005267
CC(ON(=O)(=O))(C)C(O)C(ON(=O)(=O))C(=O)(OO),-4.707701099865176,-5.761366435371747
CC(=O)C1(O)CC(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-6.728727105449082,-6.801657970508291
CC(OO)(C(=O))C(C)(C)C(=O)C(=O),-4.768197839627476,-4.3888445904545135
C1(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)OOC1C(=O)(O),-6.828188659894863,-8.69080378175774
C(=O)(O)CC1C(OO)C(C(=O)(OON(=O)(=O)))C1(C)C,-7.112804973624577,-6.798082433051704
CC(ON(=O)(=O))C(C)(C(OO))C(C(=O)(OO))C(=O),-7.373634782680881,-6.613481667309199
CC1(ON(=O)(=O))C(C(=O)C)C(OO)C1CC(=O)(OON(=O)(=O)),-6.391737230420233,-6.274381724109463
C1(O)(O)C(C(=O)(O))OOC1C(O)C(=O)C(OO),-12.700549328628085,-10.943321208240768
CC(ON(=O)(=O))(C(=O)(OO))C(C(ON(=O)(=O)))C(OO)(C)C(=O),-7.42081216150109,-7.217652246997505
C(ON(=O)(=O))C(=O)C(OO)(C(=O)(OO))OOC(=O),-5.904054424736842,-6.190723337609354
C1(OO)OC1(N(=O)(=O))C(=O)C(=O)C,-2.624881897157195,-2.6154673845057514
C(=O)(O)C(C(=O)(O))=C(OO)C1OC1C(=O),-10.025162797495,-9.719206720702635
C(=O)C(=O)OC(O)(C(=O)(O))CC(=O),-6.376192297230773,-6.446196290292487
CC(=O)C1OC1(ON(=O)(=O))C(=O)C(=O)(O),-3.9723072002767594,-4.181717638574144
C(O)C(ON(=O)(=O))(C(=O))C(N(=O)(=O))(C1(O)(O))OOC1C(=O),-9.268222564105372,-8.231221937912029
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C1OC1C(=O),-7.941695626188221,-7.941555013536178
C(=O)(OO)C(=O)C1(C)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-7.594948770333531,-4.516702422006903
C1(OO)OC1(C(OO))C(ON(=O)(=O))C(=O),-5.819039320155525,-6.317393162933238
C(=O)(OO)C(ON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O))OC(=O),-6.69343810029784,-7.452534056078047
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(O),-5.628586917575717,-6.197515860992994
C(=O)(OON(=O)(=O))C(O)(ON(=O)(=O))C(O)(C)C(=O)C(=O)C(=O),-4.758606311103108,-5.212509315789572
C(O)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-5.704442636991075,-5.549980939247544
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O),-5.006548927309382,-4.684767526319567
CC(=O)C1C(ON(=O)(=O))C(ON(=O)(=O))C1(C)C(O),-4.89049839135987,-5.213447978983582
C(=O)(O)C(O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O),-8.340603969300219,-7.143847554949041
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.159132994119659,-3.5350252483515763
CC(=O)C(C1(C)C(OO))C(=O)C1CC(=O)(OON(=O)(=O)),-6.28698718354201,-6.625443474925281
CC(=O)C(=O)CC(O)(C(ON(=O)(=O))(C)C)CC(=O)(O),-8.013970570877404,-5.677613312870778
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C)C(=O)(OON(=O)(=O)),-6.5127693778582625,-5.396315064779921
C(=O)(OO)C(OO)C(O)C1OC1(O)C(=O),-9.638602702497678,-7.127226407073743
C(=O)(O)C(N(=O)(=O))=C(C)C(OO)OC(=O)C(=O),-7.487843458221903,-6.854715991504105
CC(C)(C(=O))C(C(=O))C(=O)C(ON(=O)(=O))C(=O),-4.6947976512585115,-4.1907411839567885
C(=O)(O)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O)(OO),-7.868654225113346,-7.224084980669689
CC(=O)C(O)(C(ON(=O)(=O))(C)C(OO))CC(=O)C(=O)(OO),-9.206580689183625,-10.487368315873052
CC(ON(=O)(=O))CCC(OO)CC(=O)(OO),-6.375567577520997,-5.586877650426632
CC(ON(=O)(=O))C(C)(C(OO))C(C(=O)(OON(=O)(=O)))C(=O)C,-5.653982935171825,-5.390769258147263
CC(ON(=O)(=O))(C(O))C(C(=O)(O))C(OO)C(=O)C(=O)C,-9.719984418215176,-9.336777030358888
C(=O)(OON(=O)(=O))CC(OO)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(=O),-7.108617794500219,-8.003520566651721
CC(=O)C(OO)C(ON(=O)(=O))C(C(=O)C)CC(=O),-6.777950544869725,-6.920945358388399
C1(O)C(=O)OOC1(O)CC(=O)C(=O)(OON(=O)(=O)),-5.404044626663563,-6.650688282174741
C(=O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(=O)C1(O)(O),-6.91199655810658,-5.665970800205521
C(=O)(O)C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C,-6.96628038452161,-6.643913273144004
C(=O)C(=O)C1(OO)OC1(OO)C,-4.735249055894201,-4.3184914615506225
C(=O)(OO)C=C(C(OO))C1OC1C(=O),-8.14478382967468,-7.995603104243871
C(=O)(OON(=O)(=O))C(OO)OC(=O)C=C(OO)C(=O),-6.503400865701906,-4.974760677025072
CC(C(=O))=CC(=O)C(O)C(=O),-4.519378590757128,-5.915563301361179
C(=O)C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O),-4.967901646045789,-4.977753022787579
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(O)(C)C(=O),-7.122931891372673,-7.206872799625267
C(O)C(=O)C(=O)C(=O)C(OO),-5.174812568190191,-4.176355936210809
CC(=O)C(O)(OO)C(O)C(OO)OC(=O)C(=O),-10.372697956884394,-10.328412719612121
C(=O)(O)C(=O)C(OO)C(=O)C(OO),-7.638769755883686,-7.271778011849497
CC(ON(=O)(=O))CCC(O)CC(=O)CCC(=O)(O),-9.345799445324758,-9.392356890801153
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O),-4.49760888757703,-4.624793670899105
CC(=O)OOC(OO)C(=O)C(=O)(OO),-5.398807853582866,-5.672456628749203
C(=O)(O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OO),-8.01746342402538,-8.455950777139567
CC(=O)C(OO)CC(=O)C(=O),-3.715746273646346,-3.9272557110807433
CC1(OO)C(=O)CC(=O)CC1(ON(=O)(=O))OOC(OO)(C)C,-8.650965657396455,-8.008024394226702
