SMILES,predictions,target_values
CC(OO)CCC(ON(=O)(=O))CCC(=O)C(OO),-8.830582863157133,-8.099579467877726
C(OO)C(=O)C(=O)C(O)(O)C(=O),-6.8620991228361845,-9.703084473844877
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),-12.622508215628386,-13.556416110037922
C(=O)(O)C(OO)(C(ON(=O)(=O)))OC(=O)C(N(=O)(=O))C(=O)C(=O),-7.665245198291132,-7.151402068029467
C(O)C(O)(C(=O)(O))C(ON(=O)(=O))C(=O)(OO),-8.04862772138381,-8.19010005770517
C(=O)C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.867084015329397,-6.830101210015371
CC(ON(=O)(=O))C(=O)CC(OO)CC(=O),-5.6801295092614055,-6.503643617092593
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(=O)C(O)C(=O),-7.1446968203115375,-9.213124150441914
C(ON(=O)(=O))C(C(=O)(OO))=CC(O)OC(=O)C(=O),-8.118528614718002,-5.935828185296666
C12OOC(OO)(C1(=O))C(=O)C(OO)(C)C2(=O),-5.6492460288359325,-4.277478718285586
C(O)C(C(=O)(OON(=O)(=O)))=C(OO)C(=O)OC(=O),-5.916101039125579,-5.766463265478625
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.6608527463733935,-4.840464207031632
C(=O)C1(ON(=O)(=O))OC1(C(=O))C(O),-3.334509818414631,-3.2795659082269815
C(=O)C(=O)C(O)C(OO)C1(OO)OC1C(=O),-8.582983087671664,-8.751063457949908
C1C(=O)C(=O)C(=O)C(=O)OC1(OO)C(=O),-5.599410655722977,-7.127922968448185
C12OOC(O)(C1(O)C(=O)(O))C=CC2(OO),-10.324078980340005,-11.476632584085094
C1(OO)OC1C(O)(N(=O)(=O))C(=O)C(=O)C,-5.026391296244697,-4.096995155557942
CC(=O)CC(OO)CC(ON(=O)(=O))C(=O)C(OO),-8.321527829726733,-8.828262017955353
CC(=O)C(=O)OOC(O)C(=O)(OON(=O)(=O)),-2.5836730334685853,-2.7864822430036953
C12OOC(C1(O)(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-8.565534759319348,-9.077952458147173
C1(O)C(C(=O)(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-6.286850478584597,-6.942099828056862
C(O)C(=O)C(C)(C(OO))C(C(=O)(OON(=O)(=O)))C(=O)C,-7.352874101878342,-6.0687951836254985
C12OOC(C1(O)(O))C=C(C2(=O))C(=O)(OO),-9.083940279603667,-9.597180049362485
C(=O)(OO)C1OC1C(OO)=C(OO)C(=O),-9.400335351177887,-12.753317513261843
C1(O)COOC1C(=O)C(ON(=O)(=O)),-4.522855666770283,-4.110883815599378
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))C1(OO)C,-4.3060108127842796,-3.923459870645612
C1(O)COOC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-6.672505195148688,-6.207892486683582
CC(O)(C(=O)(OO))C(OO)C(=O)C(=O),-6.639676206589002,-5.378731144404874
C(=O)(O)OC(=O)C(ON(=O)(=O))C(O)(C)C(=O),-6.1637295016791995,-6.231111934716605
C1(=O)OC1C(OO)=C(OO)C(=O),-8.124871624140042,-6.089683388456943
C(=O)(N(=O)(=O))C1OC1C(=O)C(ON(=O)(=O))(C(O))C(=O)(O),-7.5091070044940125,-8.14839150522121
C(=O)(OO)C(=O)C1(N(=O)(=O))OC1(O)C=CC(=O),-7.142694305473583,-7.826126493074024
CC(OO)(C)C(CC(=O)(O))C(C(=O)(OON(=O)(=O)))=C,-6.357764843190012,-6.910064270113553
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)C(=O)OOC(=O),-4.6772233035596855,-4.097501427874738
C1OC1(C(=O)(O))C(=O)(OON(=O)(=O)),-2.4955727216624837,-2.5350635708782674
CC(ON(=O)(=O))(C(=O)(O))C1(O)OC1C(=O)(OON(=O)(=O)),-5.366136835095858,-5.943941895420668
CC(ON(=O)(=O))(C(O))C(C(=O))C(ON(=O)(=O))(C)C(=O)(O),-7.595617394958822,-7.918959381393594
C(=O)(OON(=O)(=O))C1(C(=O))OC1(N(=O)(=O))C(=O)CC(=O),-3.841629354687484,-3.574166278293473
C(=O)(O)C1OC1(OO)C=C(C(O))C(=O)(OO),-10.70421313322754,-8.570655216373133
CC(ON(=O)(=O))(C)C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-6.1393294496001545,-6.906088797708409
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O))C(OO)OC(=O),-7.570421660113652,-7.855062124223159
C(=O)(O)C(C(OO))C(=O)C(=O)C(=O),-6.6761705532190945,-6.2325035467775995
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-10.505173679236805,-10.975487372398927
CC(=O)C1OOC(O)(C1(=O))C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.975846026951672,-5.516272698790234
CC(=O)C1(OO)OC1(N(=O)(=O))C(=O),-3.1016625177097694,-4.030275990930761
C(O)C1(C(=O)(O))OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-10.25052189250755,-10.03828539074517
C(=O)(OO)CC1OC1(C)C(=O)(OON(=O)(=O)),-4.045929186618196,-2.7493360805367564
C(=O)(OO)C1OC1CC(=O)(OON(=O)(=O)),-4.5346899476561475,-5.010146683324628
CC(=O)CCCC(OO)CCC(=O)(OO),-7.603010600085554,-6.719153703888028
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1(C)OC1(OO)C(=O),-9.445517753735771,-10.885370390204196
C(=O)(O)C(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O),-6.214683465994199,-7.273656647106456
C(=O)(N(=O)(=O))C1(O)OC1(N(=O)(=O))C(OO)C(O)C(=O),-8.184389438144649,-7.604856552467535
C1(O)C(O)OOC1C(=O)C(=O)C(OO),-7.362133239471746,-8.323983268607892
C(=O)(O)C(=O)OOC(OO)(C(=O)C)C(ON(=O)(=O))C(=O),-7.48080034687348,-8.116579886155389
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(OO)(C(O))C(=O),-7.950433453086362,-8.357281986121937
C(ON(=O)(=O))C1(C(=O)(OO))OC1(ON(=O)(=O))CC(=O)(OO),-6.8408087229490775,-6.467368961596651
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.954771158384233,-6.432023196589772
C(=O)(OON(=O)(=O))CC(O)(C1(O))OOC1C(=O),-6.264569215260167,-6.5945876587171925
C1(O)C(ON(=O)(=O))OOC1(OO)C(ON(=O)(=O))C(=O)C(O),-7.594386783036725,-7.69902991504899
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(C)(C)C(C(OO))C(=O)(OON(=O)(=O)),-7.525678367647629,-6.7119789910532415
C(ON(=O)(=O))C1(C(=O)(OO))OOC(N(=O)(=O))(C1(O)(O))C(=O)C(=O),-9.470158866567544,-8.952937197990527
CC(OO)(C)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C(=O)(OO))C(=O)C(=O),-6.71845750456589,-6.7594531628075005
C(=O)(N(=O)(=O))C1OC1C(OO)(C(=O))C(ON(=O)(=O))C(=O)(O),-8.020101512069118,-8.1418297389395
CC(=O)CC(OO)C(ON(=O)(=O))CCC(O),-7.760701835494729,-7.665679710354571
C1(O)C(N(=O)(=O))(OO)OOC1C(ON(=O)(=O))C(=O),-6.462496447531862,-6.715760858221745
C1(ON(=O)(=O))OC1C(OO)C(O)(C)C(=O)(OO),-6.900875660795009,-6.198816183038467
CC(=O)C1CC(C1(OO)C)C(OO)C(=O),-8.235980496148386,-7.907889493868472
C(ON(=O)(=O))C(OO)(C(OO))C(=O)CC(=O),-6.953319153251982,-6.643889811771973
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C(=O),-6.476997054419257,-5.317242123330363
C(=O)(OON(=O)(=O))C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-3.4410100311587257,-3.4548872484367648
CC(=O)C(C(=O)(O))C(C)(C(=O)(OON(=O)(=O)))C(O)C(ON(=O)(=O))C(=O),-8.487210359152527,-8.788553582395545
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-7.398653773856154,-5.149305213530331
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(C)C(OO)C(=O),-3.9882447644514514,-3.8768404801254857
C(=O)(O)CC(=O)C(=O)C(=O)C(=O)C(O),-7.546782400304551,-8.523720671988052
C1(=O)OC1C=CC(=O)C(=O)(OO),-6.114044191209018,-5.19525713639464
C(=O)OC(=O)C(OO)(C(OO))C(=O)C(=O),-5.981449123503808,-6.1115149040236565
C(=O)(O)C(ON(=O)(=O))C(C(O))C(ON(=O)(=O))(C)C(OO),-8.922534285207234,-9.094244005882008
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(OO)(C)C)C(ON(=O)(=O))(C)C(=O),-5.843797440140406,-5.475661807165516
C1(=O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-4.099996432371995,-4.223567447755193
C1(=O)C(ON(=O)(=O))C(OO)C(=O)OOC1(ON(=O)(=O))C,-4.635825907126559,-4.1186135855102455
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O),-4.179372737359927,-3.7306805770838434
C2(O)C(OO)C(=O)C(C1(O))OOC12C(OO),-10.508639371538834,-10.431460394833808
C1(O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-6.62627038676942,-8.824240491992974
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(O),-9.384956811090888,-9.734388146762987
C(=O)(O)C1OC1C=C(N(=O)(=O))C(=O)(OO),-8.238449119602251,-8.341394829679095
CC(OO)(C)C(C(ON(=O)(=O)))CC(=O)C(=O)C,-5.535985106324119,-5.286030824981711
C(ON(=O)(=O))C(OO)(C(=O))C(O)(C(=O)(OO))OOC(=O),-7.959234645978654,-8.422471717511907
C(OO)C(ON(=O)(=O))(C(OO))C(C)(C)C(=O)(OO),-7.221121922067368,-7.045463450191794
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),-8.51660782829083,-9.211168200727203
CC(=O)CCC(=O)C(OO)CCC(OO)C,-8.503368261523065,-7.819391520149656
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(=O))C(OO)(C)C(=O),-6.948523421820823,-7.139843553889028
C(O)C(=O)C1OC1C(N(=O)(=O))C(=O)(OO),-7.6677401610965035,-7.189412231930588
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C)(C)C(=O),-6.085275488754519,-6.690130802222413
C(=O)(O)C(N(=O)(=O))C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-6.503473287732504,-6.812260469615719
C1(O)(O)C(C(=O)(O))OOC1C(=O)C(=O)(OO),-10.19107162684702,-10.415171347824655
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)OOC(=O)C(=O),-4.999340979818044,-4.2179570094855645
C(=O)(O)C1OOC(C(=O)(OO))C1(O)C(OO),-10.004559092626096,-9.588181945875242
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)CC(=O)(O),-9.669434523399673,-9.477998006855774
CC(=O)C(ON(=O)(=O))(C1(C)C)CC1(ON(=O)(=O))CC(=O)(OO),-6.496372468237382,-7.522760749024154
C1(=O)OC1(OO)C(=O)C(OO)C,-6.175119612903359,-5.396950119993725
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(O),-5.993121496702997,-5.642889269142448
CC(=O)CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))C(O)C,-7.105236049841437,-6.625014853982567
CC(OO)(C)C(OO)(C(=O)C(ON(=O)(=O)))CC(=O),-7.942890600665123,-7.956897075174921
C(=O)(OON(=O)(=O))CC(C(=O)(OO))C(O)(C(O))C(=O),-7.81553951042622,-6.934884743183354
CC(=O)C(C(OO))CC(=O)C(=O)C(OO),-8.250699355973211,-8.756314206661683
C(=O)C(=O)C(O)(O)C(OO)C(O)C(=O),-8.484530720534053,-9.899361715604954
C1(=O)C(=O)C(O)C2OOC1(OO)C2(O)(OO),-8.646427394923535,-9.118993967618525
C(OO)C(=O)C=CC1OC1(O)C(=O),-7.21347580584586,-6.541711140654386
CC(=O)OOC(=O)CC(OO)C(ON(=O)(=O))C(=O)(O),-8.149569718551106,-8.183556597877555
C(=O)(OO)C(=O)C(N(=O)(=O))C(OO)(C)OC(=O),-6.093954965845342,-7.259640266087169
C1C(=O)C(ON(=O)(=O))(C)C(=O)OOC1(O)C(=O)(N(=O)(=O)),-5.045641635199445,-4.137153139307782
CCCC(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C,-4.221450571518744,-5.054996189680004
C(ON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),-8.794578883732697,-9.13039628916452
C(O)C(=O)C1(N(=O)(=O))OC1(O)C(OO)C(O)C(=O),-9.824656128236143,-9.630144930864653
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)(OO),-6.6694694086578465,-7.046927334742192
C(=O)(O)C(=O)C(=O)C(ON(=O)(=O))C(=O),-3.5599065003958685,-4.011877703998412
C(OO)C1(ON(=O)(=O))C=CC(=O)OOC1C(=O)(OO),-8.059435474183715,-8.588536466129161
C1(=O)OC1C(ON(=O)(=O))C(O)(C(O))C(=O)C(=O)(O),-8.293464666505201,-7.860149002030625
C(=O)(OO)C(ON(=O)(=O))C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),-5.408677491719118,-5.679753260102655
C(=O)(OO)C(OO)C1OOC(C1(O))C(=O),-8.893231942547345,-11.758756670095176
C1(=O)OC1(C(ON(=O)(=O)))C(O)C(ON(=O)(=O))C(=O)(OO),-6.922484484415463,-6.858309296064669
C(=O)(OO)C1OC1(OO)C(=O)C(C(O))C(=O)(OON(=O)(=O)),-8.2106936738885,-7.360043439238547
CC(O)(C(=O)(O))C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.870098252550974,-5.2769929830498885
C1(ON(=O)(=O))C=CC(C(=O)(O))OOC1(OO)C(OO),-9.63747970158579,-8.734471761639236
CC(O)(C)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O)(OON(=O)(=O)),-5.428058851052242,-5.525053684389077
CC1(C)C(OO)CC1(ON(=O)(=O))C(O)(C)C(=O)(O),-7.649740004420892,-8.533821833281607
CC1(C)C(ON(=O)(=O))CC1(OO)C(O)(C)C(=O),-6.195310994760234,-6.849506392421249
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(OO)C(=O),-9.552039064913856,-10.045173966582526
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1C(=O),-8.512196784221373,-10.011471763185309
CC(=O)C(C(OO)(C)C(ON(=O)(=O)))CC(=O),-6.169577113821674,-6.109538925668421
C(=O)(O)C(OO)=CC1(O)OC1(ON(=O)(=O))C(=O),-7.971611420995146,-8.714612643645431
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O)(O))C(=O)C,-5.631997334440939,-6.388804052293188
C(=O)(OO)CC1(OO)OC1(C(O))C(=O),-8.017024603164941,-8.385175016729809
CC(O)(C)C(OO)(CC(=O)(OON(=O)(=O)))CC(=O),-6.5591141794536725,-7.619114303595858
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O)(OON(=O)(=O)),-6.409665723106627,-5.388415551445698
C(=O)(OON(=O)(=O))C(=O)C(O)(C)C(O)OC(=O),-4.225820740954305,-3.8058355378887048
C(=O)(N(=O)(=O))C(=O)OC(OO)C(ON(=O)(=O))(C)C(O)C(=O)(OO),-7.426188169426041,-7.673041221841321
C(OO)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))CC(=O),-9.235787756648165,-9.307116250941082
C(=O)C(N(=O)(=O))C(=O)C(OO)(C(O))OC(=O),-6.581396880095554,-6.815308120695521
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.682823575986731,-6.4202619392611116
CC(=O)C(C(=O)C)CC(O)C(=O)(O),-6.470059504492951,-6.8890612975965935
C1(=O)OC1C(O)(OO)C(OO)C(=O)(O),-10.281189034761269,-8.147937133590691
C(=O)(O)C(ON(=O)(=O))(C(=O))C(C(=O)(O))OOC(=O),-7.818445857167603,-8.454678845284738
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OC(=O)C(O),-6.377633760864342,-6.440736200724603
C(ON(=O)(=O))C1OOC(N(=O)(=O))(C1(O)(O))C(OO)C(=O),-8.71227889218494,-7.658150349862369
C(=O)(OO)C=CC(=O)C(=O)C(=O)(OON(=O)(=O)),-4.084530490438624,-5.08667106227497
C1(O)C(=O)OOC1(O)C(=O)C(=O)(N(=O)(=O)),-4.7248018259933815,-4.117251642346887
CC1(C)C(ON(=O)(=O))C(OO)C1C(ON(=O)(=O))C(=O)(OO),-6.806552273397756,-7.605606117458323
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OON(=O)(=O)))C(O)(C)C(=O)C(=O),-6.098215935356166,-8.088896339314017
C1(=O)OC1C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-4.103659918314975,-2.9469215565165805
C(=O)(OO)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O))C,-6.5649877317083565,-6.318975157608612
C1(O)C(OO)C(C)(C(=O)(OO))OOC(=O)C1(=O),-7.928473584410426,-7.971397628050968
CC(OO)C(OO)(C)C(C(=O))C(=O),-6.8268736683708084,-6.610986663478199
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(=O)C(=O),-5.8588548802079,-5.81906831858889
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(=O)(OON(=O)(=O)),-6.987249632868384,-6.261269979532543
C1(OO)OC1(ON(=O)(=O))C(O)C(=O)(O),-6.1262415791403555,-5.626447842373057
C1(=O)C(=O)OOC1C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)C,-3.3589280299158872,-3.426247020036071
C1(=O)C(=O)C(=O)OOC(=O)C1(OO)C,-3.2974149287914543,-2.7637147225519714
C(=O)(O)C(=O)OOC(C(ON(=O)(=O)))(C(=O)(OO))C(O)C(=O),-9.655411019104122,-9.047015169838707
CC(=O)C(O)(C(OO))C(OO)(C)C(OO),-8.816380584258468,-8.990658477742548
C(OO)C(ON(=O)(=O))C(C)(C(=O))C(=O)C,-4.944113779683789,-4.743755857077724
CC(=O)CC(ON(=O)(=O))CCCC(=O)(O),-6.110972743348043,-6.156679175596336
C(=O)(N(=O)(=O))C1OC1C(=O)C(OO)(C(=O)(O))C(OO),-9.578515091614122,-9.29489151698351
CC(=O)C(=O)C1OOC(O)(C1(O)(O))C(=O)(OO),-8.902050668691118,-7.896337478478591
C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(OO)OC(=O),-9.327273250162534,-8.946048277174624
C(O)C1(C(=O)(OO))OOC(OO)(C1(O)(N(=O)(=O)))C(ON(=O)(=O))C(=O),-10.91151848170864,-12.044211063646573
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),-7.638428187995828,-5.272715558497007
C(ON(=O)(=O))C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),-4.863077674688611,-5.362508162062945
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))(C(=O)(OO))C(C)(C)C(=O)C(=O),-7.936083680882689,-8.274475222861158
CC(=O)C(=O)C(ON(=O)(=O))C(C(O)(C)C)CC(=O)(OO),-7.246171498135027,-6.936998866359921
C(OO)C(=O)OC(=O)CC(=O),-3.6787722808763874,-3.9930505640189127
C(=O)(OO)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.097017488772622,-4.495268391715071
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.178284779639853,-3.8387400157420064
C(=O)(O)C(O)C(O)C1OC1(OO)C(=O)C(ON(=O)(=O)),-10.78752832859334,-10.155464011467908
C(O)C(OO)C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-5.833187506119543,-5.436746605106539
C(=O)(OON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O),-6.217549781445655,-6.794484796259427
C(=O)(O)C1(O)COOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.625133971728701,-5.125882410607201
C1C(=O)C(C)C(=O)C(OO)C1C(ON(=O)(=O))(C)C,-6.1221283870470415,-6.851109948465158
C(O)C(=O)C(OO)OC(=O)C=CC(=O),-7.51946928649852,-7.231405160188716
CCC(O)C(=O)CC(=O)CC(=O)CC,-5.08174612606922,-5.090060709238886
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OON(=O)(=O)))OOC2(O)C1(=O),-6.656176161063968,-7.794119113317721
CC(ON(=O)(=O))(C(O))C(OO)(C(=O)(OON(=O)(=O)))CC(=O),-6.810277138365791,-7.045487978666141
C(=O)(N(=O)(=O))C(=O)C1OOC(C1(O)(OO))C(=O),-6.228477970279187,-6.283951826960747
CC(OO)(C(O))C(C(ON(=O)(=O)))C(=O)C,-5.888626418728904,-5.907585093265119
C1(ON(=O)(=O))OC1(C)C(O)(OO)C(=O)C(=O),-5.00114084582367,-5.201836682573508
C(O)C(=O)OC(=O)C(OO)C(O)C(=O),-7.808783934324765,-8.67282313549499
C(ON(=O)(=O))C1C(=O)C(C(=O)(OO))C1(C)C,-5.299610961892199,-6.429455998899818
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.986709656336302,-6.634570077797822
CC(O)(C(=O)(O))C(=O)C(O)C(ON(=O)(=O))C(=O),-8.264085849276512,-9.46188442330118
CC(=O)C(O)C(OO)C1(O)OC1(OO)C(=O),-9.86602808021496,-8.208111822788544
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(N(=O)(=O))C(=O)C(=O),-4.396617879132123,-3.5618720059569697
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),-9.856242508587684,-9.715963732746692
C1(=O)C(ON(=O)(=O))C(=O)C(=O)OOC1(N(=O)(=O))C(=O)C,-3.4349910606746334,-4.17177936374604
C(=O)C(O)C(OO)C(=O)OOC(=O),-5.9003692256920885,-5.567132511028949
C(=O)(O)C1CC(OO)(C1(C)C)C(OO)(C)C(=O)(OO),-11.067428909314003,-8.152298286357446
C1C(ON(=O)(=O))C(C)(C)C(OO)C(=O)C1(=O),-5.244336688474959,-5.183670920394339
CCCC(=O)CCC(O)CC(=O)C,-4.438070176143924,-5.039253226849386
C(=O)(O)C(O)C(=O)C1(C)OC1(OO)C(=O)(OON(=O)(=O)),-7.092645197867796,-7.783371418024968
CC(=O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(OO)C(=O)(OON(=O)(=O)),-7.925576151671635,-7.695510308071856
C(=O)(OO)C1(O)COOC1C(=O)(OON(=O)(=O)),-4.579403958563148,-4.309410994793618
C(=O)(O)C(=O)C(O)(C(O))C(ON(=O)(=O))C(=O)OC(=O),-7.929431599197301,-8.245150059515302
C(=O)(OO)C(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-4.656330588578157,-4.884459310519994
C(=O)C1(O)C(OO)OOC1C(O)C(=O),-7.908348268670352,-4.630049020142068
C(O)C(=O)C(=O)C(C)(C)C(OO)CC(=O)(OON(=O)(=O)),-6.9245615149462765,-6.196388805431085
CC(=O)C(=O)C(OO)C1(OO)CC(OO)C1(C)C,-8.487234512202804,-8.787616442443484
CC(=O)C(O)(N(=O)(=O))C(O)(OO)C(=O)C(=O),-6.369718496079031,-4.504829858002038
CC1(C(OO))C(=O)C(OO)(C)C(ON(=O)(=O))CC1C(=O)(OON(=O)(=O)),-8.239774240261454,-7.4980481639212035
C(ON(=O)(=O))C(=O)C(=O)OOC(C(=O)(O))C(=O)(OON(=O)(=O)),-5.788625867567475,-5.758569474575063
C(=O)(OO)C1(O)C(OO)(C(ON(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-7.3261494151958,-6.150443631197403
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C(O))C(ON(=O)(=O))CC(=O),-7.258377675388374,-7.031500764307451
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)(C)C(OO)C(=O),-7.169210669993049,-7.552491177160708
C(=O)C(=O)C(=O)C(O)(N(=O)(=O))C(O)(OO)C(=O),-6.355858100964497,-7.205609631088616
C(OO)C(=O)C(=O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O),-10.556554636728265,-10.049622332178178
C1(O)C(OO)OOC1(OO)C(ON(=O)(=O))C(=O),-7.059663871883458,-6.381641595128837
CC(ON(=O)(=O))(C)C(OO)C(ON(=O)(=O))(C)C(=O)CC(=O),-6.564378776350736,-6.310105214773721
C1(O)C(=O)OOC1C(ON(=O)(=O))C(N(=O)(=O))(OO),-5.4255374032010195,-6.069580451546644
C(=O)(O)C1(C(ON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),-6.372957655499022,-6.220440106447749
C(=O)(O)C1(O)OC1(C(OO))C(=O)(OON(=O)(=O)),-6.288401182567782,-7.881396177023136
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),-6.211461708844581,-6.4235231664430925
CC1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(O))C(=O),-6.012860410327107,-8.46994810621195
CC(=O)C(OO)CC1(O)CC(=O)C1(C)C,-6.669367475944796,-7.228516484465387
CCCC(=O)CC(=O)C(ON(=O)(=O))CCC,-3.7708568078990083,-3.0032662355729416
C2(=O)C=CC(C1(O))OOC12C(=O)(O),-7.0630866218047,-7.792005616316852
CC(ON(=O)(=O))CCCCC(ON(=O)(=O))CCC(O),-6.335330147790614,-6.575214958917517
C(=O)(O)C(OO)C(=O)CC(O)CCC(ON(=O)(=O)),-10.600115917349967,-10.824120438709713
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),-7.643853429052115,-8.831198083773115
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)OOC(=O)C(=O),-4.31605315803688,-3.2829495695155746
C1OC1(OO)C(=O)C,-1.7182663163622465,-2.330032630091496
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)(OO)C1OC1C(=O),-6.00133957363289,-5.1915712495713855
C(=O)(O)C(=O)CC(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.813762410026925,-8.552887370314746
CC1(O)C(C(=O)C)C(ON(=O)(=O))C1CC(=O)(OO),-7.953516340124793,-5.464739771443185
CC(=O)C(O)C(OO)C(=O)(O),-6.870625227668484,-7.7470925691582275
C(O)C1(C(=O)(OON(=O)(=O)))OOC(N(=O)(=O))(C1(O)(O))C(=O)C(=O),-8.495342971163382,-8.732020667123948
C1(ON(=O)(=O))C(OO)OOC(=O)C(OO)C1(O),-7.109492582866096,-6.120871788278512
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(=O)(OO),-5.716999877484795,-6.115237085912412
CC(C(=O))C(=O)CC(=O),-2.1368623642553075,-2.3889142665851275
C1(O)(N(=O)(=O))C(ON(=O)(=O))(C(=O))OOC1C(O)C(=O),-6.5636786885565925,-5.96020553802835
C(=O)(OO)CC1C(OO)C(C1(C)C)C(=O)C(=O),-8.498383838836958,-7.802961354736825
CC(=O)C1OOC(ON(=O)(=O))(C1(=O))C(ON(=O)(=O))C(=O)(O),-5.700549312261273,-5.412516633495568
