SMILES,predictions,target_values
C(=O)(O)C(OO)C(=O)C1OC1(ON(=O)(=O))C(=O),-6.456034252908971,-6.399345116658737
C(=O)(OO)CC(=O)C1(OO)OC1(OO)C(=O),-8.488214124362571,-7.586846379638283
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(O)OOC(OO)(C(=O))C1(O)C,-7.364918404001635,-6.302401542614923
C(=O)(O)C(=O)C(C)C(ON(=O)(=O))OC(=O),-4.375690062899466,-4.7827181734530955
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(OO),-8.106330350600327,-8.21007134797876
C1(O)(N(=O)(=O))C(=O)OOC1C=C(C)C(=O)(OO),-6.910752814804322,-6.8160767799750035
CC(=O)C(OO)C(=O)CCC(=O)CCC(O),-9.252955652785488,-9.823404933199381
C1(=O)C(C(=O)(O))OOC1C(=O)(O),-6.415358993879693,-8.206885261145914
CC(O)CC(ON(=O)(=O))C(=O)CC(O)CC(ON(=O)(=O))C,-8.828396528325278,-9.789345103162784
CC1(C(=O)(O))OOC(C1(O)(O))C(OO)C(=O)(OON(=O)(=O)),-9.547076979702286,-9.483542814081105
CC1(C)C(=O)CC1C(OO)(C)C(=O)(O),-6.912693632151942,-6.798628046369019
CC(O)(C(=O)(O))C(O)(OO)C(=O)C(=O)C(=O),-9.436427578795985,-8.286735982484737
C(=O)(O)CC(=O)CC(OO)C(=O)CCC(ON(=O)(=O)),-9.91039791725559,-10.527825564630248
CC1(C(OO))C(OO)C(ON(=O)(=O))C1C(=O)(OO),-8.175413449890005,-6.9159758198565475
C2(=O)C(=O)C(OO)C(O)(C1(=O))OOC12C,-5.572596001129057,-5.081934069310574
C1(O)(O)C(ON(=O)(=O))(C)OOC1(O)C(OO)C(=O),-8.18470743373863,-5.193623095730905
CC(=O)C(C(ON(=O)(=O)))C(=O)C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-6.614132663380062,-6.688837658753776
C(=O)(OO)C(=O)OC(OO)(C(O))C(=O)C(N(=O)(=O))C(=O),-8.96578630697238,-9.637093228574379
C(=O)(O)C(OO)C(O)(C)C1OC1C(=O),-8.833022368046471,-8.276669348881313
C(O)C(O)C(C)(C(=O)(OO))C(OO)C(=O)C,-9.359385041656111,-9.98969187072745
C(=O)C(=O)C1(O)OOCC1(O)C,-4.903212891284426,-4.0208001102191515
C(O)CCC(=O)CC(=O)C(=O)CC(=O)C(O),-9.33491288912947,-9.630613956629965
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)(OO),-6.313947351618088,-6.990197502032523
C2(ON(=O)(=O))C=CC(ON(=O)(=O))(C1(O)C(=O)(OO))OOC12(O),-7.815130762389602,-8.220483154975954
C(ON(=O)(=O))CC(=O)CC(=O)CC(=O)CCC(=O),-6.436865614291305,-6.30757246894531
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C1OC1(OO),-7.5669019442239716,-6.7405394279332755
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))CC(=O)(OO),-7.357193471913326,-5.6888710996236735
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1C(=O)(OO),-10.251372562640562,-10.83499976370855
CC(=O)C(OO)C(=O)C(=O)OC(=O)C(=O)(O),-6.307212793219492,-6.7927782171217395
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))(C(OO))C(=O)C(=O),-5.115204182397317,-5.397136135723393
C(=O)(OO)C(C(=O))C(C)(C)C(ON(=O)(=O))C(O)(C)C(=O),-7.718588402738185,-8.14014836279927
C(=O)(OO)C(O)C(ON(=O)(=O))(OO)C(=O)OC(=O)C(=O),-7.574945491512345,-8.900518081991917
C(=O)(OO)C(N(=O)(=O))=C(C)C1OC1(O)C(=O),-7.105848345622007,-7.763452790661729
CC(=O)C(=O)C(C)(C)C(O)(C(OO))C(=O),-6.090411983034855,-5.6522427378810915
CC(C)(C(=O)(OO))C(OO)(C(=O)(OON(=O)(=O)))CC(ON(=O)(=O))C(=O)C,-7.635538291761087,-7.345894236556515
C1(O)(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-8.100351387430848,-8.83364997898353
C(=O)(N(=O)(=O))C(=O)OC(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),-6.162598079510017,-6.29187586431157
C1(OO)OC1(C)C(ON(=O)(=O))C(=O),-3.503503649327963,-3.211897164172251
C1(ON(=O)(=O))OC1(C(=O))CC(=O),-2.2145536297810615,-2.6369524054789064
C1(OO)OC1(O)C(O)C(ON(=O)(=O))C(=O)(O),-8.669608248879186,-9.086280495628962
C2(O)C(ON(=O)(=O))C(OO)C1(C(ON(=O)(=O)))OOC2C1(O),-8.700455661776823,-8.68517723266155
C(=O)(O)C(ON(=O)(=O))C(=O)C(C)(C(ON(=O)(=O)))OOC(=O),-6.292288613834749,-5.886032862369808
C(=O)(OON(=O)(=O))C(OO)C(O)(OO)C1(N(=O)(=O))OC1C(=O),-7.768098975777297,-7.801683613234875
C(=O)(N(=O)(=O))C1(OO)OC1(O)C(ON(=O)(=O))C(=O),-5.34988453542548,-5.222728121496529
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(O)C(=O),-8.435990121585949,-8.63486489353427
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O)C(=O),-6.941839028995048,-7.217168952050849
C(ON(=O)(=O))C(ON(=O)(=O))(OO)OOC(=O)C(=O),-3.7808774270974563,-3.2761944349861136
C(=O)(O)C(=O)C(=O)C(O)(C(=O))C(OO)C(=O),-8.253806964341408,-7.439774968415817
C(O)C(ON(=O)(=O))C(C)(C(O))C(=O)C(=O)C(O),-7.7573221540736546,-8.492659215566059
C12C(ON(=O)(=O))C(C1(C)C)C(OO)C(OO)C2(=O),-7.028635369578238,-6.051708179172993
C(ON(=O)(=O))C1(OO)OC1C(=O)(OON(=O)(=O)),-2.647946725177558,-2.8158766457603286
C(=O)(O)C1(OO)OC1(C)C(ON(=O)(=O))C(=O),-6.612698357495123,-6.024079866916503
C(ON(=O)(=O))C(=O)C(OO)C(O)C1(OO)OC1C(=O),-9.144373310451444,-9.151428567878282
C1(=O)CC(=O)C(=O)OOC1(C(OO))C(=O)(OO),-7.140155214097177,-7.229726291093791
CC(=O)C1OC1C(ON(=O)(=O))(OO)C(N(=O)(=O))(OO)C(=O)(OO),-8.736222529374263,-10.267197346626611
C12CC(OO)C(=O)C(ON(=O)(=O))(C2)C1(C)C,-4.944998805997603,-4.621666966412869
CC(=O)C(=O)CC(=O)C(OO)(C)C(OO),-7.653403128315077,-5.991060538380137
C(=O)C1(ON(=O)(=O))OC1C(OO)=C(OO)C(=O),-7.119777419924658,-6.557906361769682
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(OO))OOC1(C(=O))C(=O),-9.075463617206339,-9.491115169325113
CC(ON(=O)(=O))(C(OO))C(=O)CC(=O)C(=O)(OO),-6.445129788494619,-7.4467699222665305
CC(=O)C(OO)CC(C(=O)(O))C(ON(=O)(=O)),-7.3411231736726,-7.854678151571643
CC(=O)CCCC(O)C(=O)CC(=O)(OO),-8.045721676140715,-10.701952227566453
C12OOC(O)(C2(O))C(=O)C(O)C1(ON(=O)(=O))C(O),-9.064578607078957,-8.249604071896302
C2(ON(=O)(=O))C=CC(OO)(C1(O)C(=O)(OON(=O)(=O)))OOC12(O),-6.59998602283834,-5.528959366108271
CC(=O)CC(=O)C(ON(=O)(=O))CCC(ON(=O)(=O))CC,-4.80815101647374,-5.009798319557904
CC1(C(OO))C(C(=O)(OO))CC1C(OO),-8.402848762136543,-9.462585086261793
C(=O)(OON(=O)(=O))C(O)(C(=O))C(N(=O)(=O))(C(=O)(O))OOC(=O),-5.766299998283623,-6.510775918937023
C(=O)C(=O)OOC(C(=O)(O))C(=O)C(=O)C(=O),-5.825476958880984,-6.343062680750988
CC(O)(C(=O)(O))C(=O)C(=O)C(=O)C(=O),-5.87042941490995,-5.620265049549146
C(=O)(O)C(=O)OC(OO)C(=O)CC(=O)C(=O)(OON(=O)(=O)),-6.7293830333142886,-7.396390963262833
C(=O)(OON(=O)(=O))C1(OO)OC1(N(=O)(=O))C(=O)C(O)C(=O),-5.094469872584114,-6.102864438687244
C12C(ON(=O)(=O))C(C2(OO)C)CC(=O)C1(O)C,-6.7079948680474,-5.612987896409289
CC(ON(=O)(=O))(C(=O)(O))C(OO)(C(=O))OOC(=O),-6.826095165447313,-6.897082822595034
C2C(=O)C(ON(=O)(=O))C(OO)(C1(O)C)OOC12,-6.639634424075348,-6.249400695153182
C(O)C(=O)CC(ON(=O)(=O))C(=O)C(=O),-4.614237902132625,-5.550467899724653
C(=O)(O)CC1(N(=O)(=O))OC1(O)C(=O)C(=O)(OO),-7.714400310590762,-7.89939939490144
C(ON(=O)(=O))C(=O)C(O)(C)C(C(=O))C(ON(=O)(=O))(C)C,-5.76273247513145,-7.06995221053389
C12OOC(OO)(C1(O)(O))C(=O)C(O)(C)C2(=O),-7.603849490015563,-9.712944910788353
CC1(C)C(OO)C(OO)C(=O)C(O)(C)C1C(=O),-9.267314966094347,-9.729501231961429
CC(ON(=O)(=O))(C)CC(=O)C(=O)C(OO)(C)C(=O)(O),-7.561179006497806,-7.900416702856822
C(ON(=O)(=O))C(C(OO))(C(=O))C(=O),-4.046187951075009,-4.052411607121259
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(=O)(O))C(O)C(=O)(O),-8.2532279952278,-8.153366848828322
C1(=O)C(=O)OOC1C(O)C(OO)C(=O)(OO),-8.476224189123684,-6.129316462829358
C(=O)(N(=O)(=O))C1(O)OC1C(C(O))=CC(=O)(OO),-8.493067147939325,-4.409822863419598
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)CC(=O)(O),-8.506091777359167,-9.278538854696412
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O)(OON(=O)(=O)))C(=O),-8.820239545926732,-7.637689275171852
CC(O)(C)C(C(OO))C(=O)C(ON(=O)(=O)),-6.136430643114927,-6.577986611365056
CCCC(=O)CC(ON(=O)(=O))C(O)CCC(OO),-8.065257440686931,-7.9476696327642244
C(=O)(O)CC(=O)CC(C(=O)C)C(OO)(C)C(ON(=O)(=O)),-9.506332069098825,-9.986725618679685
C(=O)(OO)C(=O)C(OO)(C)OC(=O),-5.2478560649683175,-5.668629799240616
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-7.848645584965656,-8.527055749425752
C2(=O)C1(O)OOC2C(O)C(OO)C1(ON(=O)(=O))C(=O)(O),-9.654351275661327,-8.407940874587121
C(=O)(OON(=O)(=O))C(O)C(=O)C=C(C(OO))C(=O),-6.239187696301011,-6.1521022629671505
C(=O)(O)C1(C(=O))OC1(=O),-3.1458283667515445,-2.2097852297560205
C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(=O)C(=O)C(=O),-6.799028317294297,-7.510241649941999
CC(=O)CC(=O)CC(OO)C(=O)CCC(ON(=O)(=O)),-7.842217586885617,-8.09292007376435
C1(OO)OC1(C)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-5.203848969992963,-4.743193665541231
C(=O)(O)C(O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)(C)C(=O),-10.315813715695022,-13.613719244206369
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))C(OO)(C(OO))C(=O)(OO),-9.193879463415769,-8.7202288240991
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-5.271831067860976,-4.2099540735210566
C(=O)(N(=O)(=O))C(OO)OC(=O)CC(=O),-4.109725593635481,-4.878945081025341
CCCC(OO)C(ON(=O)(=O))CCC(O),-5.83618458879549,-6.179932227863068
C(=O)(OO)C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)(OON(=O)(=O)),-4.818345071602469,-6.120460003590409
C2C(=O)C(=O)C(=O)C1OC12C(OO),-5.262653537504207,-6.000221843459566
CC(ON(=O)(=O))(C(O))C(CC(=O)(OO))CC(=O),-7.772637264420721,-6.4056244636928135
C(=O)(O)C1(OO)OC1C(O)C(O)C(=O)C(=O)(OON(=O)(=O)),-9.648742406952316,-8.479507540404951
CC(=O)C(=O)C(O)C(=O)CC(ON(=O)(=O))C(OO)(C)C,-7.956960670032625,-6.357558496986173
CC(=O)C(C(ON(=O)(=O))(C)C(O))CC(=O)CC(=O)(O),-8.90735388985107,-9.590332254205386
C(OO)C(OO)C(C)(C)C(=O)(OO),-6.592982510392659,-5.095964588647471
CC(=O)C(OO)C(C)(C(OO))C(C(OO))C(=O),-9.857716459378423,-10.222080961629601
CC(=O)C(OO)C(ON(=O)(=O))OOC(ON(=O)(=O))C(=O)(O),-6.919918312233332,-7.22407935229581
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C(=O)(O))C(OO),-8.463343671483177,-8.848177851734079
C(=O)(O)C=C(OO)C1(O)OC1(N(=O)(=O))C(=O),-9.235394920797809,-6.539999000581592
C(O)C(=O)C(OO)=C(OO)C1OC1C(=O),-9.796119177357468,-6.0023410284579555
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O)C(OO),-9.411005580819314,-9.024891691293828
CC1(C)C(=O)CC1(ON(=O)(=O))C(OO)C(OO)C(=O)(OON(=O)(=O)),-6.9453827832478545,-6.775288177973279
C2(O)C(ON(=O)(=O))C(OO)C(O)(C1(O))OOC12C(=O)(OON(=O)(=O)),-8.275546745575141,-6.39229056225924
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-6.170762162062193,-5.823422296752892
C1(O)(O)C(ON(=O)(=O))OOC1(N(=O)(=O))C(O)C(=O),-6.256884365717916,-9.499499949714988
C(OO)C(=O)C(=O)C(=O)OC(=O)C(=O),-3.662352087615915,-3.341241341861712
C(=O)(O)CCCC(OO)C(ON(=O)(=O)),-6.9006663845273,-6.376753550104107
C(=O)(OON(=O)(=O))C(OO)C(O)(N(=O)(=O))C(=O)OC(=O)C(=O),-5.335825120590227,-5.4715708555579035
C1(N(=O)(=O))C(=O)OOC(OO)(C(=O)(OO))C(ON(=O)(=O))C1(=O),-6.797069411379674,-6.243961867346254
C(=O)C(O)C(=O)C1(C)OC1(O)C(=O),-5.806305774242446,-5.745871849587674
CC(=O)C(C1(O))OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.397093527850995,-5.539626781635599
C(OO)CC(=O)CC(=O)CCC(=O)(OO),-7.945234172319289,-6.7039047256382585
CC(ON(=O)(=O))(C)C1CC(=O)C(OO)(C(O))C(=O)C1,-7.782270722759215,-8.626709626414806
CC(O)(C)C(=O)CC(=O)C(O)(C)C(=O)(OO),-7.420430898355818,-7.209804672419634
C(OO)C(=O)C(=O)C(=O)OOCC(=O)(OON(=O)(=O)),-4.395246533934022,-5.0156270799073
CC(OO)(C)C(OO)(C(ON(=O)(=O))C(=O)(OO))CC(=O),-9.03322292368911,-9.356369194686112
C(O)C(=O)C1OC1(ON(=O)(=O))C(=O)(O),-5.622784491883818,-4.140246892379407
C(=O)(O)CC(OO)(C)OC(=O),-5.629657632217288,-5.2314663299058735
C(=O)(OO)C=CC1(C(OO))OC1C(=O)(OON(=O)(=O)),-7.136838890991083,-8.332796951333975
C(=O)(O)C1OC1(C(O))C(O)C(=O),-7.920578748096318,-6.182217034678426
C(=O)(OO)C(O)(O)C(ON(=O)(=O))C(=O)(OO),-6.858367437623286,-6.039769295255706
C(=O)(OO)C(OO)C(O)C1OC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.892266987357633,-7.420889901210738
C(ON(=O)(=O))C(=O)C(O)(C)C(C(=O)(O))C(=O)(OO),-7.6258386585353195,-8.019220733809913
C1(O)(OO)C(N(=O)(=O))(C(=O)(O))OOC1C(ON(=O)(=O))(C)C(=O),-9.122830170871733,-7.253315456952839
CC(=O)C1(OO)OC1(N(=O)(=O))C(O)C(OO)C(=O)(O),-10.754671799910673,-10.985370708032931
C(ON(=O)(=O))C12OC1C=CC(=O)C2(O)(O),-5.648796051734319,-4.9173545452913885
C(O)C(=O)C(C)(C(OO))C(=O)C(=O),-6.109336025978607,-6.953477140032391
C1C(=O)OOC(OO)(C(=O)(O))C(OO)C1(=O),-9.161526736093691,-8.790768422907878
C(=O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O),-7.622055580522385,-6.8752255826474435
C(=O)(O)C(O)C(OO)C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-8.843195396091577,-8.629241132645168
C1(O)C(ON(=O)(=O))OOC1C(OO)(C)C(=O)(OON(=O)(=O)),-5.4103096475254935,-6.0060690746929275
C(ON(=O)(=O))CC(=O)CC(OO)C(=O)CC(ON(=O)(=O)),-7.683877743947946,-8.405818283906433
C1(O)C(OO)OOC1(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-7.0621635811618475,-6.962545377421918
C(OO)CC(=O)CCC(=O)C(OO),-7.456756124888457,-7.385571366341276
C1(OO)OC1(OO)C(C(=O)(OO))=CC(=O)(OON(=O)(=O)),-6.812170814079728,-6.021838635825891
C(=O)(OON(=O)(=O))C(=O)C(OO)(C(ON(=O)(=O)))C(O)OC(=O),-5.0642252396076834,-5.347210616937054
C(=O)(O)C1(O)OC1(ON(=O)(=O))C(=O),-4.442530952478236,-4.733208311692236
CC(=O)C(ON(=O)(=O))(C(O))C(=O)C(O),-5.027564603744872,-4.424603519765837
C(=O)(O)C(ON(=O)(=O))C(O)C=CC(=O)C(OO),-9.17179264510592,-10.237413265134627
CC(OO)(C(OO))C(O)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-10.118688111846566,-8.54780420395746
C(=O)(O)C(=O)C1OC1C(OO)=CC(=O)(OON(=O)(=O)),-7.538249712107057,-7.961647498364264
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),-5.004758906698745,-5.299354300513724
CCCC(=O)C(O)C(=O)CC(=O)CC,-4.7015319990394175,-1.332547047110046
C(=O)(OO)C(=O)C1OOC(=O)C1(O)(O),-6.708139676542402,-6.766020144101485
C1(=O)C(ON(=O)(=O))C(O)(C)C(=O)OOC1(O)C(=O)(OO),-7.480493550049857,-7.647173761501462
C(=O)(OO)C1(ON(=O)(=O))CC(OO)(C1(C)C)CC(=O),-7.826807475590488,-10.165906431159122
C(ON(=O)(=O))CCC(=O)CCC(O)CC(OO)C(ON(=O)(=O)),-10.466124199661031,-10.795908771304974
C(=O)(O)C(O)(C(=O)(OO))C(=O),-5.299013489096467,-5.498761520745513
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O),-4.640148311776002,-4.624793670899105
C(=O)(O)C(=O)C(OO)OC(=O)C(=O)C(OO),-8.489192005694605,-8.563384675494673
C1(O)C(ON(=O)(=O))OOC1C(=O)C(=O)C(ON(=O)(=O)),-4.62857687092643,-5.899262510471046
C1(OO)OC1C(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.778064356463858,-7.201575484061518
C(=O)C(OO)C1(O)OC1(ON(=O)(=O))C(=O),-4.983604538652649,-4.015314014091063
CC(ON(=O)(=O))C(ON(=O)(=O))CCC(O)CC(=O)C(OO)C,-9.481237041422954,-9.307173660426168
C1(O)C2(O)OOC1C(ON(=O)(=O))C(O)(C)C2(=O),-7.305982857555797,-7.361541253554014
C(=O)(OON(=O)(=O))C(=O)C(O)C(=O)C(OO)C(=O),-4.750138697450822,-4.463495691064362
C(=O)(O)C(ON(=O)(=O))(C(OO))OOC(=O)C(=O)(OO),-8.28046294202554,-8.214745824966135
C(ON(=O)(=O))C(=O)C1CC(C(=O)(OO))C1(C)C,-5.89492251642621,-6.255032751796159
C(=O)(O)C=CC(C(=O)(O))(C(=O)(O))OOC(=O),-9.431018852119479,-11.056377118593675
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)C(O)(C)C(=O)(OO),-7.83410487018606,-7.788787769785767
C(=O)(OO)C(ON(=O)(=O))C(OO)C1(C(=O))OC1(O)C(=O),-8.453160498008653,-6.596707400128454
CC(=O)C(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-6.8925607510932,-6.189293202416553
CC(ON(=O)(=O))(C(O))C(C(O))C(=O)(OO),-6.474894436149544,-5.339072268732152
C(=O)(OON(=O)(=O))C1OC1C(C)=CC(=O)(OON(=O)(=O)),-2.479623061021734,-3.2628436231940685
CC(=O)C(C(ON(=O)(=O))(C)C(O))CC(=O)C(O)C(=O),-8.510268439913608,-10.340228701698752
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O),-3.8805998594465914,-5.557848669181631
CC(=O)CC(=O)CCC(O)C(=O)(OO),-7.006746866499952,-7.159260642693852
CC(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,-5.472934441347579,-5.517087414498029
C1(=O)OC1(C(=O)(O))C(O)(O)C(=O)C(=O),-7.0786212495348195,-7.055426350711536
C1(=O)C(ON(=O)(=O))OOC(C(=O)(O))C=C1C(=O),-6.769272428952942,-8.192281307589212
C(=O)(O)C1OC1(ON(=O)(=O))C(O)(C)C(=O),-5.903753933415295,-4.874230406444682
C1(=O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-4.236385225855662,-3.5417033246987244
C(=O)(OO)C1OC1(ON(=O)(=O))C(C(ON(=O)(=O)))C(=O),-5.6170057470771475,-5.614239005726438
CC1(C(OO))C(ON(=O)(=O))CC1C(OO)(C)C(=O),-8.054013907049619,-7.492711823995439
C1(O)C2(OO)OOC1(O)C=C(C2(OO))C(=O)(OON(=O)(=O)),-9.216006973315736,-11.160292371469055
C(O)C(=O)C(OO)=CC(=O)OC(=O)C(=O),-7.010025023480722,-7.950372719711503
C(OO)C(=O)OOC(O)(C(=O)(O))C(O)(N(=O)(=O))C(=O),-10.489407952909872,-9.803450827474647
C1(=O)C(OO)C(ON(=O)(=O))(C(=O)C)OOC1(ON(=O)(=O))C,-4.777261575952215,-3.9238423501446524
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))CC(C(OO)(C)C(=O))OOC1(C)C,-6.635945372509603,-6.049501646882401
C(=O)(O)C1OOC(=O)C(N(=O)(=O))C(=O)C1(ON(=O)(=O))C(OO),-8.559827390545774,-7.754016047821862
C(=O)(O)OOC(OO)(C)C(=O)(OON(=O)(=O)),-4.50479643177971,-4.909753000374344
C(O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(=O)C(=O),-7.6980381572716965,-9.664309101149929
C(=O)(O)C(=O)OOC(C(=O)(OO))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.963755556855997,-7.000189420188454
C(=O)(OO)CC(OO)C(C(=O)(O))=C,-7.7681880529246,-8.5508490434102
CC(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C(OO)(C)C,-6.3834093001100065,-5.923364787552869
CC1(C(=O)(OO))OC1C(OO)C(=O)(OON(=O)(=O)),-5.496408570030802,-5.720863636609991
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C)C(=O)(OO),-9.852443258616326,-11.437234131218819
C(O)C(=O)C(OO)OC(=O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.228730522047145,-5.143924889694841
C(=O)C(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-5.19868424757847,-4.9873812930335815
C(=O)C(O)(O)C(OO)(C)C(=O)C(=O),-7.430990223769243,-8.57814466144397
C12OOC(C1(=O))C(OO)=C(C)C2(ON(=O)(=O)),-4.717557312716329,-4.899625456634183
C(OO)C(ON(=O)(=O))C(C)(C(OO))C(C)C(=O),-8.251934435737898,-7.869831674522143
CC(=O)C(OO)=CC(=O)OC(=O)C(=O),-5.269008151055203,-5.526422240493173
C1(O)C(OO)OOC1(C)C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.615895204259367,-5.974354690111108
C(=O)(OO)C(=O)C(=O)C1(C)OC1C(=O),-4.7277939417379855,-4.910361591939471
C1(N(=O)(=O))(ON(=O)(=O))OC1(O)C(=O)(O),-4.319120581109255,-4.443306673785189
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1C(=O)(O),-7.640652171074635,-7.828773983881027
C(=O)(OON(=O)(=O))C1OC1C(O)(C(=O))C(OO)C(=O)(O),-8.54654034193591,-8.084390502884053
C(O)C(=O)C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-7.264038121839025,-8.887524582316413
C1(O)(N(=O)(=O))C(OO)OOC1(OO)C(=O)C,-5.879011273466482,-7.093852815016995
CC1(ON(=O)(=O))C(O)C(OO)C(=O)CC1C(ON(=O)(=O))(C)C,-7.4343918513498295,-8.576886807724144
C(=O)(OO)C(OO)C1(O)OC1(C)C(=O)(OON(=O)(=O)),-6.3871775925178085,-5.0374732556634365
CC(OO)(C)OOC(C(=O)C)C(ON(=O)(=O))C(=O)C(O),-7.157914500505132,-7.514303851328302
CC(OO)(C)C(CC(=O)(OON(=O)(=O)))C(OO)(C(=O))C(=O),-8.28294068093205,-8.934043131947087
C2(=O)C(=O)CC(O)(C1(O)(N(=O)(=O)))OOC12C,-6.029890965505746,-7.404464399150267
C(=O)(OON(=O)(=O))C1OC1(C(ON(=O)(=O)))C(OO)C(=O),-4.866459819254885,-4.514588029148007
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-9.157257089748922,-9.353031757035351
C(O)C(OO)OC(=O)C(O)(O)C(=O)C(=O),-8.847466497595434,-10.146807721407203
C(=O)C1(N(=O)(=O))OC1(O)C(ON(=O)(=O))(C(=O)(O))C(O)C(=O),-8.591294323999847,-9.65524917856184
CC(=O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C)C(O)C(=O)(OON(=O)(=O)),-5.428136186956377,-5.892881543804814
C(=O)(O)C1(O)OC1(C)C(ON(=O)(=O))C(=O)C(=O),-6.606363296950271,-5.915575787497999
CC(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)CC(=O)C(O),-9.803546257477969,-10.666386983604745
CC(OO)(C)C(C(=O))CC(=O)C(O)(C)C(=O),-8.045882935913852,-8.642481574313702
C12OOC(O)(C1(O)(N(=O)(=O)))CC(=O)C2(N(=O)(=O))(OO),-7.451043120172095,-6.484685097963884
CCC(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C,-7.018251023355397,-7.251346758608855
C(=O)(O)C(OO)C(OO)(C(=O))C(O)C(=O),-10.361871169041223,-13.690235520101218
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO)C(=O),-9.612750875860009,-9.927392212518416
CC(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),-6.2653019742321945,-7.126437154435999
C(=O)(O)C(=O)C(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.395385554924104,-4.988681604903268
C(=O)(OON(=O)(=O))C(=O)OC(=O)CC(=O)(OON(=O)(=O)),-1.803193818222764,-2.1117081546434844
C(=O)(O)C(=O)OC(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O),-4.6882354865202025,-5.427772676385838
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O)(OO),-7.027911625738474,-8.089113849916997
C(=O)(O)CC(=O)C(OO)OC(=O)C(=O),-6.539790780460464,-6.583250930947303
C1(N(=O)(=O))C(=O)C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.721892540836135,-5.0845753679667425
C(OO)C(O)C(ON(=O)(=O))CC(=O),-6.356806533009293,-5.7016109630013325
