SMILES,predictions,target_values
C(=O)(O)CC(=O)OC(OO)(C(=O)(O))C(ON(=O)(=O)),-9.194737536222647,-9.470403667517974
C(=O)C(O)(OO)C(=O)C(O)(C)C(ON(=O)(=O))OC(=O),-7.71755552912748,-8.651020724397954
CC(=O)OOC(=O)C(N(=O)(=O))(OO)C(=O)C(=O),-4.324554038235306,-4.479069396404886
CC(=O)OOC(C(=O)(OO))C(N(=O)(=O))C(=O)(OO),-6.934117406165456,-7.276874021836202
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(=O))C(=O),-6.692705200777027,-7.087266191703994
C1(OO)OC1(C(=O)(OON(=O)(=O)))C(=O)C(N(=O)(=O))C(=O),-4.027024335256328,-4.439446595327331
CCC(ON(=O)(=O))CC(=O)CC(=O)C(ON(=O)(=O))C(=O)C,-5.157586341804972,-5.294321623955988
CC(C)(C(=O)(OON(=O)(=O)))C(O)(C(=O))CC(ON(=O)(=O))C(=O)(OO),-7.042890487514683,-7.462642314040927
C1(O)(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),-5.829198310299489,-6.368841228761728
C1(O)C(O)(C(=O))OOC1C(ON(=O)(=O))C(=O),-6.586083305964735,-6.157950868976033
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(C(=O)(OO))C(=O),-6.784868638478315,-7.40679566115272
CC(OO)(C(OO))C(C(O))CC(=O)(OO),-9.761832363029384,-8.786616903136427
C(ON(=O)(=O))C(=O)OOC(C(=O)(OON(=O)(=O)))C(OO)C(=O)(OO),-6.589546328293409,-7.19150456011439
CC(=O)C1OC1C(O)C(ON(=O)(=O))C(=O),-5.03316030891574,-5.741646312691128
C1(O)(O)C(=O)OOC1(O)C=C(=O),-5.157795187657484,-4.924345113417005
C1(O)C(OO)(C)OOC1C(=O)(N(=O)(=O)),-5.491104145664508,-4.293926886014842
C(ON(=O)(=O))C(OO)C(OO)(C)C(=O)C(=O),-6.208632035607479,-6.996404775628956
C(=O)(OO)C(ON(=O)(=O))C1(C(OO))OOC(C1(=O))C(=O),-7.703513469411973,-8.341026511532794
C(ON(=O)(=O))C1(O)C(OO)OOC1(O)C(=O)C(=O),-6.428803316223593,-3.9094004810388205
C(ON(=O)(=O))C(=O)C1(O)OC1(OO)C(=O),-4.70081054441539,-1.4563913098034482
CC(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(O),-8.732718998726114,-9.17226526813696
C(=O)C(=O)C(O)C(O)(OO)C(ON(=O)(=O))C(=O),-7.621578660743921,-7.673770472293279
C1(O)C(=O)OOC1C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.197749599432768,-5.7371867766332665
C1(O)(O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-4.9067654068887805,-4.457975865854773
C(OO)C(=O)OOC(=O)C=CC(=O),-5.911737400995094,-3.9956996706598384
CC(ON(=O)(=O))C(OO)CC(O)C(ON(=O)(=O)),-6.02881092576024,-6.309495455337179
CC(=O)CC(O)CCC(OO)CC(ON(=O)(=O)),-8.544435969213396,-9.120828789275693
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O)(O))OOC1(O)C(=O),-10.159849070810651,-13.666616683349805
C(=O)(OO)C1(O)OC1(OO)C(C(=O))C(=O),-7.56113926070725,-7.012918912465141
CC(=O)OC(=O)C(OO)C(O)(OO)C(=O)(O),-9.42769607107698,-9.670236610743139
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C1OC1(C(=O))C(=O),-6.415625467963537,-6.381074699717006
C(=O)(OO)C(=O)C(=O)C(=O)C(C)C(=O)(OON(=O)(=O)),-4.0125173813273705,-4.404117899338298
C(=O)(OO)C(=O)C(O)C1OOC(N(=O)(=O))(C1(O)(O))C(=O)(OON(=O)(=O)),-8.292001733731809,-7.0283914393459135
CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(OO)C(O)C,-7.5433114142048225,-7.862727057369294
C(=O)(O)C(N(=O)(=O))C(=O)OOC(=O)C(=O),-5.200510225505695,-4.343635591881469
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.365589790842705,-6.666522990952563
C(=O)CC(O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-5.69747845570123,-6.2976888325259255
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(=O)C(=O),-6.485216682621399,-5.29180457336896
C(=O)(OO)C1OC1C(O)C(OO)C(=O)C(=O)(OON(=O)(=O)),-8.075252984383042,-9.130385260046287
CC1(C)C(=O)C(OO)C1C(OO)C(ON(=O)(=O))C(=O)(O),-9.593320260498786,-8.494129980502908
C(=O)(O)CC(C(=O)(O))C(OO)(C)C(=O)(OON(=O)(=O)),-8.669278346664214,-8.02766887386811
C(O)C=C(=O),-0.7216550404573354,0.10154190380886274
CC(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(O),-7.384568857297268,-7.96570684545962
CCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-2.4179279443447967,-2.723078867934226
CC(ON(=O)(=O))(C(OO))C(=O)CC(=O)C(=O)(OO),-6.521493287582871,-7.4467699222665305
CC(OO)(C)C(=O)CC(=O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-7.125896524521636,-7.141572754206158
C(=O)(N(=O)(=O))C1(O)OC1C(O)(C(=O))C(ON(=O)(=O))C(=O)(OO),-8.278239665751471,-8.14107466733182
CC(ON(=O)(=O))(C)C(C(=O)(O))CC(=O)C(OO)C(=O)(O),-10.790020439940008,-10.812116879119651
CC(ON(=O)(=O))(C(=O))OOC(=O)C(=O)C(=O),-2.6767482826469404,-2.7619538968712045
C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))C(OO),-5.217746457594899,-5.69871082525418
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.468482986378035,-6.965925692405878
C(=O)(O)C1OC1(OO)C(OO)(C)C(O)C(=O),-10.649408872521917,-10.57421759831184
C1(O)(O)C(N(=O)(=O))(C(ON(=O)(=O)))OOC1(O)C(=O),-7.01789698768664,-8.330305978977044
C(=O)(O)C(OO)C(O)C1OC1(O)C(=O)C(=O),-10.406023803192284,-11.003513146820996
C1(ON(=O)(=O))OC1C(C(=O)(O))=CC(=O)(O),-6.05745549019889,-6.166572930463345
CC(OO)(C)OOC(ON(=O)(=O))(C(=O)C)CC(=O),-5.441198295505274,-4.66514643766755
CC(=O)C(C(OO))C(C)(C(O))C(=O)C(OO),-9.733259089822695,-10.056425839415052
C(=O)(OON(=O)(=O))C(OO)OC(=O)C=C(OO)C(=O),-6.573906122563585,-4.974760677025072
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))(C(=O)(OO))C(C)(C)C(=O)C(=O),-7.852373372862871,-8.274475222861158
C1(OO)C(=O)C(N(=O)(=O))C(C2(O)(OO))OOC12,-8.274858934271833,-9.324502970668657
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(ON(=O)(=O))CC(=O),-6.587551094214064,-6.737624189757379
CC(ON(=O)(=O))(C(=O))C(OO)C(C)(C)C(=O)C(=O),-5.89269426485248,-5.270581862853783
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O),-4.502575088120693,-3.0262442923100323
C(=O)(OO)CC(=O)C(=O)C(=O)C,-4.506174150477591,-3.040938138096565
C1(=O)C(C(=O)(O))OOC1C(N(=O)(=O))(OO)C(=O)(O),-8.714518718295494,-9.355970930531651
C(=O)(O)C1OOC(O)(C1(O)C(=O)(OON(=O)(=O)))C(O)C(=O),-9.266990113964312,-8.031236052973709
CC(=O)C(C(=O)C)C(OO)=C(OO),-5.842221929781317,-7.39021028647709
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))CC(=O)(OO),-7.570674250698744,-10.38817041115837
C(ON(=O)(=O))C1(OO)OC1C(=O)(OO),-4.9664295582197155,-5.51048471435817
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),-10.748458469778484,-13.966382720977844
C(=O)(O)C1OOC(O)(C1(O)C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.826141892846863,-6.563811609445328
C(O)C(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,-7.435453685379912,-7.850203970132488
C(=O)(OON(=O)(=O))C=C(N(=O)(=O))C1(O)OC1C(=O)C(=O),-5.532651081161021,-5.4824798553060825
C(=O)(O)C(OO)=C(N(=O)(=O))C(O)OC(=O)C(ON(=O)(=O)),-10.105343869435842,-10.488134728765257
CC(O)CC(ON(=O)(=O))C(OO)C(=O)C(=O)C(=O)CC,-7.975327286880088,-7.2886905104686255
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O),-4.37432126519559,-4.628800481447216
C(O)C1(N(=O)(=O))OC1(O)C(=O),-5.082603197078697,-2.1405014418122237
CC(=O)C(=O)C(ON(=O)(=O))C1OC1(O)C(=O)(OON(=O)(=O)),-3.957606247614649,-3.9495266117436802
C(O)C1(ON(=O)(=O))C(O)C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12,-8.001434356194181,-9.472633281412893
CC1(O)C(OO)C(OO)C(=O)CC1C(OO)(C)C,-9.954014744136202,-8.510379445978216
C1(O)C(ON(=O)(=O))C(C(=O)(O))(C(ON(=O)(=O)))OOC(=O)C1(=O),-7.7113491445502405,-7.585818956179734
C(=O)(OO)CC(=O)OC(OO)(C(OO))C(=O),-8.81632812091425,-8.574687342497379
C(=O)(OON(=O)(=O))COOC(=O)C(=O)(OON(=O)(=O)),-1.5009396649021483,-1.9293711559485724
CC(=O)CC(=O)C(O)C(=O)CCC(O),-7.7693129473254885,-5.8129570571179165
C(=O)(OO)C(=O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O),-7.367977676053215,-7.864430016406827
C(=O)(OO)C1OC1C(OO)(C)C(=O)C(=O),-6.7959456711921575,-6.1327340674191815
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),-7.347469933909565,-7.71836821906779
CC(=O)C(C(=O)C)C(=O)C(ON(=O)(=O))CC(=O),-4.740456190119403,-4.516156140028785
C(OO)C1(O)C(OO)(C(=O))OOC1C(ON(=O)(=O))C(=O),-9.310473269920749,-9.762379809635783
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O)C(=O),-8.465335310914043,-7.256987239549724
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(OO)C(ON(=O)(=O)),-6.418107389154557,-6.301692385316494
CC(=O)C(OO)OC(=O)C(=O)C(=O)(N(=O)(=O)),-2.931944889601141,-3.203210169366911
C(=O)(OO)CC(ON(=O)(=O))(C(O))C(C(OO))(C)C(=O)(OON(=O)(=O)),-8.681623916891681,-7.73242696472949
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)(C)C(O)C(=O),-5.933041930861464,-6.373920122120337
CC(=O)C(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(OO)C(=O),-8.839696128621654,-8.668577449361903
C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(O)C(=O)C,-4.1024647091014685,-4.192499745970103
C(=O)(O)CC(=O)C(C)(C)C(C)C(=O)(OO),-7.252604357214182,-6.148404735228566
C(O)C1(O)C2(OO)OOC1C(ON(=O)(=O))C(O)C2(=O),-8.709853925871471,-9.347144055147549
C1(=O)C(=O)CC(=O)C(=O)C1(OO)C(ON(=O)(=O)),-5.9053569392440295,-6.060003607131563
C1(=O)C(C(=O)(O))OOC1C(O)(C)C(=O)(OON(=O)(=O)),-6.573080439474779,-5.959398767377821
C(O)C(OO)CC(=O)CCC(=O)C(ON(=O)(=O)),-8.473108768097973,-8.278198489409332
CC(ON(=O)(=O))(C)C(OO)(C(ON(=O)(=O))(C)C(=O)(OO))C(=O)C(=O),-6.748437837924257,-7.056364822174031
CC(=O)C(O)CC(C(ON(=O)(=O))(C)C)CC(=O),-6.306365966408407,-6.364083728367157
C(=O)(OO)C1(O)OC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.84657734161442,-6.402110778242045
C1(=O)C(=O)OOC1(C(=O)(OON(=O)(=O)))C(=O)C(OO),-3.652684717355214,-2.7577070950170692
C1(O)C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),-6.021475890428178,-7.3413851596816935
CCC(=O)CC(ON(=O)(=O))C(=O)CC(=O)C(ON(=O)(=O))C,-5.171241090174021,-5.503705372756975
C(=O)(OO)C1OC1(C)C(ON(=O)(=O))C(=O)C(=O),-5.104143650836704,-4.441205222170842
C(=O)(O)C1OC1C(=O)CC(=O)C(OO),-8.340868910891459,-7.994584126767576
CC(=O)C(CC(=O)(O))C(OO)(C)C=C,-7.378552303930178,-6.5086111145787635
C(O)CC(O)C(ON(=O)(=O))C(=O)CCC(=O),-8.317489348059553,-8.610006055353317
C(=O)(O)C(ON(=O)(=O))CC(OO)(C(=O)(OO))C(=O)C,-8.525409612618773,-7.987690882112685
C(=O)(OO)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.433692429488815,-4.632929142382066
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OOC(OO),-6.593180912983826,-5.8986180414677625
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-3.9693057269189467,-4.146308735166331
CC(=O)C(=O)C(C)(C)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)(O),-7.0488944147302846,-7.104633382645653
CC(=O)C1(OO)OC1(N(=O)(=O))C(O)C(OO)C(=O),-8.82977643713457,-7.800919948581443
C1(O)C(OO)(C(=O))OOC1(C(=O)(O))C(O)C(=O),-11.217798283050797,-10.176309108676286
CC(OO)C(C)(C)C(C(=O)(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.001826869243018,-6.97188453202664
C(=O)C(O)C(=O)C(O)(O)C(=O)OC(=O)C(=O),-7.323117541168699,-9.40042908612575
C(=O)(O)C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-8.103624827779186,-9.901571356840083
C1(=O)C(=O)OOC1(C(OO))C(OO)C(=O)C(=O),-7.203266540419577,-7.689052095833001
C(=O)(OO)C(O)C(ON(=O)(=O))C1(C)OC1C(=O)(OO),-8.153296354568738,-7.554718109880529
C(=O)(O)C=C(N(=O)(=O))C1(O)OC1C(=O)(OO),-8.852696500583534,-10.103481960881632
C(=O)(O)C(N(=O)(=O))(C(=O)(OO))OOC(=O)C(ON(=O)(=O))C(=O),-7.286297271728813,-7.852659488917722
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)C(ON(=O)(=O))C(=O)(O),-7.69234831359006,-7.877943355077758
CCC(=O)C(OO)C(=O)CCC(=O)(OON(=O)(=O)),-4.913949828980094,-5.546365984510032
C1(O)(ON(=O)(=O))C(=O)OOC1C(=O)C(=O)C(=O),-3.7251877701606873,-3.357211346987845
C1(ON(=O)(=O))OOC(C(=O)(O))(C(OO))C=CC1(O),-8.869471023343522,-9.8931481587701
CC(=O)C(=O)CC(OO)(C(ON(=O)(=O))(C)C(O))CC(=O)(OON(=O)(=O)),-8.326161805100242,-9.074007563865317
C(=O)(O)C1(N(=O)(=O))OC1(O)C(C)=CC(=O)(OO),-8.455120588471686,-10.614691913823464
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O),-7.014335643862751,-7.254985039728437
C(=O)(O)C1(N(=O)(=O))OC1C(O)C(=O)C(=O),-6.2644853802464695,-5.5862219889839775
C(=O)(O)C(=O)OOC(C(O))(C(=O)(OO))C(ON(=O)(=O))C(=O),-9.434592220400987,-9.356951622658585
CC(=O)C1OC1(OO)C(O)(O)C(=O),-7.372026135166493,-6.681533309313891
C(=O)OC(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.863656262348513,-6.85358862068239
CC(=O)C1CC(ON(=O)(=O))CC(=O)C1(O)C(ON(=O)(=O)),-6.883496520577182,-7.08192976030896
CC(=O)C(O)C(OO)C(C(ON(=O)(=O))(C)C)CC(=O),-8.453500694245918,-8.533436265294492
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO),-6.330111937834772,-7.433634414538323
C(=O)(O)C1(O)OOC(OO)(C1(O))C(O)C(=O),-10.853956919640837,-12.674765401318586
C(=O)CC(O)C(C)(C(OO))C(=O)C(=O),-7.842973183327331,-7.6344063221918965
C(=O)(O)OOC(OO)C(=O),-5.365429017129486,-5.20432296095367
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),-8.01358303440577,-8.830086904730909
C(=O)(N(=O)(=O))C(O)(OO)C(=O)C(=O),-3.422386437699174,-2.4956650881975357
C(=O)(OON(=O)(=O))C=CC1OC1(OO)C(=O)C(=O),-5.069541864397024,-3.7075863925223507
C(ON(=O)(=O))C(=O)C1OC1(C(=O)(O))C(=O),-4.956866599242517,-6.223657256109494
CC(=O)C(ON(=O)(=O))CC(OO)C(C(=O)(O))(C)C(=O)(OON(=O)(=O)),-8.431520099088289,-8.675773273817114
CC(=O)CC(=O)C(O)CC(OO)C(ON(=O)(=O)),-8.163089722237373,-8.468586302280396
C(=O)(OO)C=C(C(OO))C(O)OC(=O)C(=O)(OON(=O)(=O)),-8.450651090582824,-8.02133372267402
CC1(C)C(OO)C(ON(=O)(=O))C1C(=O)C(=O),-5.372680210839803,-4.089772061734331
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(=O),-7.949900970578824,-7.6609831580103105
C(=O)C(N(=O)(=O))C(=O)C(=O)OC(OO)(C(=O))C(=O),-5.278628555225737,-5.050567277957793
C(=O)(O)CC(O)C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-9.09898667312143,-9.05492600485879
C(=O)C1(OO)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-8.816338866906335,-8.724398536896185
CC(=O)C(ON(=O)(=O))CC(C(=O)C)C(O)C(=O)(OO),-7.4828124264454345,-8.607516499539166
C(=O)(OO)C(=O)C1(N(=O)(=O))OC1(O)C=CC(=O),-7.122659202757404,-7.826126493074024
C(ON(=O)(=O))C(=O)C1(OO)OC1C(O)C(O)C(=O)(OON(=O)(=O)),-7.576469138341054,-7.512750671505724
C(=O)(O)C1(O)OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(=O),-7.0370274232273005,-5.1977401054483865
C(OO)C1(C(OO))OC1C(=O)(OO),-7.7170936183412095,-7.037503428056506
C(=O)(OO)C(OO)C(O)C1(C(=O))OC1C(=O),-8.769670167056688,-9.124879585095833
C(=O)C(=O)C1(OO)OC1(OO)C,-4.688145626929099,-4.3184914615506225
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)CC(=O)(O),-8.513615595888837,-9.306824647512288
C(OO)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OO),-7.369020690170487,-8.132342355186696
C(=O)(OON(=O)(=O))C(=O)C(=O)C(=O)C(OO)OC(=O),-3.5433691215475847,-3.727061794390176
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))(C(=O)C)CC(=O),-5.049103015979881,-4.879547912066784
CC(=O)OOC(=O)C(=O)C(O)(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.604902919066717,-3.7470100883562827
C1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(O)C(O)C(=O),-6.20184470027084,-9.310726030601183
CC(=O)C(OO)(C(O)(C)C(=O)(O))CC(=O),-9.07719785614529,-9.537821896129712
C(=O)(OON(=O)(=O))C(C(=O))C(OO)(C)C(ON(=O)(=O))C(=O),-5.230996065373915,-5.134996953970045
C(=O)(O)C1OOC(OO)(C1(O)C)C(O)C(=O)(OON(=O)(=O)),-9.304038833296545,-9.540214082474094
CC(=O)C(C1(C)C)C(ON(=O)(=O))C1CC(=O)(O),-6.150694415337398,-6.805895275760376
CC(ON(=O)(=O))(C(=O)(O))OOC(=O)CC(=O)C(OO),-8.174752765445533,-8.48041983995884
C(=O)(OON(=O)(=O))C1(OO)OC1(C(=O))CC(=O),-4.82972083995719,-4.391062934393092
C(=O)(OO)C(O)C1(O)OC1C(=O)(OON(=O)(=O)),-6.050451033425588,-7.22205227149979
C(=O)(O)C(O)C(OO)OC(=O)C(=O)(O),-9.722142033526211,-9.81633777697905
C(=O)(OON(=O)(=O))C=C(C(ON(=O)(=O)))C(O)OC(=O),-4.861160257005167,-4.855552248087808
C12OOC(O)(C2(O))C(=O)C(OO)C1(O)C(=O),-8.673197555705315,-8.638492971990669
C1(N(=O)(=O))C(=O)C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.692405071840653,-5.0845753679667425
C(ON(=O)(=O))C(=O)C(=O)C(C)(C)C(=O),-2.6876119708672377,-2.4994890894736628
C(=O)(OO)C(=O)C(OO)OC(=O)CC(=O),-6.713831719736731,-7.562716823024539
CC(OO)(C)C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)C(=O),-7.49495545123068,-7.594060946415766
C(=O)(OO)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O),-5.846380581159565,-4.913078406233497
C(=O)(O)C(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),-4.0151603341952296,-4.250875929293587
CC(=O)C1OC1C(=O)CC(=O)(O),-5.493274795575758,-5.105850940692864
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-7.025040091139431,-6.161127711004053
C(=O)(O)C(=O)C(OO)(C1(O))OOC1C(O)C(=O),-10.990659947994004,-9.83249452945861
CC(=O)C(ON(=O)(=O))C(C)(C(=O)(OON(=O)(=O)))C(O)C,-4.351893979904503,-4.493603500658347
C(=O)(OO)C1OC1(ON(=O)(=O))C(O)C(=O),-5.456474415600951,-5.746217499338203
C(=O)(O)C(=O)C(C1(O))OOC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.919731947953778,-7.903865689993046
C1C(OO)C(ON(=O)(=O))(C)C(O)C(=O)C1C(=O)C,-7.764514277432227,-8.669192579159153
C(=O)(O)C(O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-6.417143431649379,-6.291647813917592
CC(O)(C)C(OO)CC(=O)C(=O)(OO),-7.129639989462817,-8.748247294180173
CC(OO)(C)C(C(O)(C)C(=O))C(O)C(=O),-8.806767067107785,-9.591442993321635
C(=O)(O)C1OOC(OO)(C(OO))C=CC1(O),-10.819674061226351,-10.351421965463834
C(OO)C(C(=O))=CC1OC1(OO)C(=O),-7.877169955666886,-7.234701225216425
CC(=O)C(O)(O)C(N(=O)(=O))(ON(=O)(=O))C(=O)(OO),-5.809156817227404,-5.042934261332802
CC(=O)C(C(=O)(OO))OOC(=O)C(O)C(=O)(OON(=O)(=O)),-6.545725050403462,-5.59076945211192
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)C(=O),-6.258167938887482,-4.6341449088061015
C12OOC(C1(O)C(=O)(O))C=CC2(=O),-6.965649294738,-6.882889903923158
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(C(=O))C(=O),-6.838021287654556,-7.640701865507908
C(=O)(O)C1(OO)OC1C(C(=O)(O))C(=O)(OON(=O)(=O)),-8.473073960859438,-7.928893097273832
CC(OO)C(=O)CC(=O)C(ON(=O)(=O))C(OO),-7.299861336011645,-6.886180723304464
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(OO))C(OO)C(=O),-7.811913473194409,-8.00210345200833
C(=O)C(=O)C1(O)OOC(ON(=O)(=O))C1(=O),-2.7870744877940297,-3.7161401417079083
C(O)C(=O)OOC(OO)C(O)C(=O)(O),-9.62713137066828,-9.352481909028603
C(=O)(OON(=O)(=O))C(O)(O)C(O)C(O)C(=O),-6.115293991144085,-6.454497984729597
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-6.276716956002701,-6.337967603793904
CCCCCC(OO)C(O)CCC(OO),-8.182497173675529,-7.939069889327198
CC(=O)C(N(=O)(=O))C(=O)C1(OO)OC1(OO)C(=O),-6.306008187092857,-6.113764839811187
C(=O)(N(=O)(=O))C1(OO)OC1C(O)C(O)(C(=O)(O))C(=O)(O),-12.63621936376785,-11.684411636564187
C(ON(=O)(=O))C(C(=O)(OO))=CC(C(=O)(O))OOC(=O),-8.87045448257254,-10.56107007122504
C(OO)C1(C(OO))OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.871666666234205,-4.466305842074014
C(=O)(O)C(OO)CC(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C)C,-7.302368867847235,-7.999991535683033
CC(O)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(OO)C,-8.114830529300889,-6.336862876743495
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)(C)C(=O)(OO),-7.355662007081378,-7.055388527311582
C(=O)(OO)C(=O)CC(N(=O)(=O))(C(=O)(O))OOC(=O),-7.179098921277614,-8.92479255965185
CC2(O)C(=O)CC1CC2(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-5.573476250797398,-5.416915179214551
CC(=O)C1OC1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),-6.854910162023998,-7.440172136564231
C(=O)(OO)C(=O)C(O)(OO)C(O)C(=O)C(=O),-8.497537508715709,-7.887111154469567
C1(N(=O)(=O))C(OO)C(C(=O)(O))OOC(=O)C1(=O),-7.455249246448375,-6.524603060075807
C(=O)(O)C(=O)C(O)C(=O)OOC(=O)C(=O),-6.863002574342545,-5.264247649022279
C(=O)(O)C1(N(=O)(=O))OC1C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-8.668890706221873,-9.062507757189225
C(ON(=O)(=O))CCC(O)CCC(=O)CC(=O)(OON(=O)(=O)),-7.53145511315347,-6.8451921153473725
CC(ON(=O)(=O))(C(OO))C(=O)C(=O)C(=O)C(OO),-6.884386832332666,-5.794460613972676
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(O))C(=O)OC(=O),-7.261127756099199,-6.190697665947559
CC(=O)C=C(N(=O)(=O))C1(OO)OC1(OO)C(=O),-7.345015448707613,-7.2287074714051585
C(=O)C(=O)C(OO)(C1(=O))OOC1C(=O),-3.9290007200706896,-5.916225361250589
CC1(C)C(=O)CC1(ON(=O)(=O))C(OO)(C)C(=O)(O),-7.245041411356397,-7.671353234725172
C(=O)(N(=O)(=O))C1(O)OC1(C)C(=O)C(OO)C(=O)(OO),-7.566766926896662,-8.11523381686424
C(=O)(O)C(=O)C(OO)OC(=O)(O),-7.614268268974911,-7.028134329988881
C(=O)(O)CC(=O)C(=O)C(=O)C,-4.5732243448031795,-4.002197269155496
CC(=O)C(=O)CC(OO)(C(O))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.097512820867223,-6.188201476456616
CC(C)(C(=O)(OO))C(C(O))CC(=O)(OON(=O)(=O)),-5.440204387198833,-6.57252436862842
C(O)C(C(=O)(O))=CC(=O)(O),-7.660440649762222,-8.309494738817817
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(O)(N(=O)(=O))C(=O),-8.632484328405553,-7.112757256732981
CC1(O)C(=O)CC1C(=O)(OON(=O)(=O)),-2.6565872397816293,-3.420532630008251
C1(O)(O)C(OO)OOC1(C(=O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.023680498214503,-5.8082950198918954
CC(=O)C(O)C(OO)C(OO)C(=O)(OO),-8.73102633498911,-11.330194893578975
