SMILES,predictions,target_values
C(OO)C1OOC(O)(C(=O)(OON(=O)(=O)))C1(O)C(=O)(OON(=O)(=O)),-6.153149075919316,-6.902854854135853
CC(O)(C(=O)(OO))OC(=O)C=CC(=O)(OON(=O)(=O)),-6.293513071533823,-4.251595530363082
CC(ON(=O)(=O))C1CC(=O)C1(C)C(OO),-4.958689632738071,-4.76482440411252
C(=O)(OON(=O)(=O))C(O)(O)C1OC1C(ON(=O)(=O))(C(OO))C(=O),-7.999852635575394,-7.758578743259369
C(=O)OC(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),-5.856346177174828,-6.85358862068239
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(C(=O))C(ON(=O)(=O))C(=O),-6.4919816180618,-7.72466655344828
C(=O)C1(O)C(OO)OOC1C(O)C(=O),-7.841148807791228,-4.630049020142068
CC(ON(=O)(=O))CCC(O)C(O)C(=O)C(ON(=O)(=O)),-7.405904838213587,-8.7179983608448
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC(=O)C(O)(C)C1C(=O),-7.1922103392200825,-6.869145033910371
C1(=O)C(=O)OOC1(C)C(=O)CC(=O)(OO),-5.677536375310638,-4.197559082025501
C(O)CCC(OO)CC(OO),-7.484562880520684,-7.148952079392408
C(=O)(O)C(=O)C(C)(C(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.424307695500431,-6.49684695744305
CC1(C)C(C(OO))CC1C(ON(=O)(=O))(C(O))C(=O),-7.604028214588254,-7.113976882611785
C(=O)(OON(=O)(=O))C=CC1(C(=O))OC1(O)C(=O)(O),-6.483053162173292,-6.007456398156298
C(=O)(O)CC(O)CC(=O)C(ON(=O)(=O)),-7.27758443966917,-7.515578862770128
CC(=O)C(=O)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O)(O),-6.094198757568051,-5.686341134945311
C(=O)(OO)CC(=O)C(=O)C(=O),-4.189591607212492,-2.8810742471742232
C(=O)(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-6.524419855843348,-6.936046002329734
C(OO)OOC(C)(C(=O)(OO))C(=O)(OO),-6.401284309683604,-4.262085140992308
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(C)(C)C(=O),-3.4137118432481657,-3.3335584236191638
C(ON(=O)(=O))C(=O)C(N(=O)(=O))=C(OO)C(=O)(OO),-6.601129673727314,-7.110621728320119
C(=O)(OON(=O)(=O))C1OC1(OO)C(O)C(OO)(C)C(=O),-7.7196894289767215,-7.644950132194728
C(ON(=O)(=O))C(=O)C(C(=O)(O))C(C)(C)C(=O),-5.993110719664742,-6.054677147577288
C(=O)(O)C(C(=O)(O))(C(ON(=O)(=O)))OOC(=O)C(=O)C(=O),-8.716699813896923,-7.294505125258703
CC(ON(=O)(=O))(C(OO))C(C(=O))C(ON(=O)(=O))C(=O),-5.918275711523563,-6.8052438303698475
CC(=O)C(N(=O)(=O))(OO)C(=O)C(=O),-2.6745183404318595,-2.670602120638957
C(OO)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C(=O),-9.656851553116098,-8.4690895324379
CCCCCCC(=O)(OO),-2.1831353617816944,-2.9542859410591324
C(=O)(OO)C(ON(=O)(=O))C1(C)OC1(O)C(=O),-5.657159832453658,-9.642903937493482
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O),-6.589880851499515,-5.9770654491086965
CC(=O)CC(=O)C(O)C(OO)CCC(O)C,-9.870782165552214,-10.56764133476722
C(O)C(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O),-4.8931925157377805,-4.919582114696989
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(=O)(OO),-4.929831457551245,-4.5815490653140385
C(=O)(O)C1(O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O),-10.134728715043991,-12.014762862988727
CC(O)(C(=O)(O))C(OO)C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.5678583106172255,-7.211492729206042
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(C(OO))C(=O),-5.762731918324789,-5.630631795053688
C(=O)(O)C(ON(=O)(=O))C(O)C1(C)OC1(O)C(=O)(OON(=O)(=O)),-7.332068766729719,-7.899172300763182
CC(ON(=O)(=O))(C(O))CC(=O),-3.409007706689124,-3.3319792995522044
C(=O)C(=O)C(=O)CC(=O)C(=O),-2.4962978266201503,-1.9888103123900087
C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),-6.6101444989901665,-7.112961953643813
C(O)C(=O)C(OO)(C(ON(=O)(=O))C(=O))OOC(=O),-6.459422751282091,-7.698963733168978
CC(OO)(C)C1C(ON(=O)(=O))C(=O)CC(=O)C1(O)C(OO),-9.345829346686514,-10.711478609416309
C1(=O)C(OO)C(=O)C(ON(=O)(=O))(C)OOC1(N(=O)(=O))C(=O)(O),-6.871231943554278,-6.776965978066064
CC(=O)CC(ON(=O)(=O))CC(=O)CC(OO),-6.061461436834691,-6.697754797729164
C(=O)(O)C(N(=O)(=O))(OO)C(=O)CC(=O)C(ON(=O)(=O)),-6.318046605736583,-7.705851332722436
C(=O)(O)C(O)C(=O)C(OO)(C(=O))OC(=O)C(=O)(N(=O)(=O)),-7.650058316379727,-6.910226559771709
C(=O)(O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(ON(=O)(=O))C(=O)(OO),-9.521680428948343,-8.455678938673898
CC(=O)C(=O)CCC(ON(=O)(=O))CC(OO)C(=O)C,-7.156136792512825,-7.161835443386725
CC(=O)CC(=O)CC(OO)CC(OO),-7.707654200269076,-7.47148642595314
CC1(O)C(OO)(C(OO)C(=O))OOC1C(=O),-9.137941788332853,-7.814005677781544
C1(O)(N(=O)(=O))C(O)OOC1(O)C(OO)C(=O),-7.1291654060542555,-9.402057285228459
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O),-4.343029463385278,-3.8981796175603702
C(O)C(=O)C(C(ON(=O)(=O)))C(O)(C)C(ON(=O)(=O)),-6.787532445276611,-7.769119213837213
C1(N(=O)(=O))(ON(=O)(=O))C(O)C(OO)C2OOC1(O)C2(O)(OO),-9.461011456123742,-8.98921607477524
C1(O)(OO)C(ON(=O)(=O))(C(=O))OOC1C(O)C(=O),-7.8318283232999875,-6.748766677169083
C(ON(=O)(=O))CCC(O)CC(=O)C(O)C(=O)(OON(=O)(=O)),-7.967222646865821,-7.007101032080177
C(=O)(OON(=O)(=O))C=C(C(O))C1(OO)OC1(OO)C(=O),-8.290926441516604,-6.938484353001403
CC(O)C(C(ON(=O)(=O))(C)C)CC(=O)(OON(=O)(=O)),-4.07651371621796,-4.491239526609192
C(=O)(N(=O)(=O))C1(OO)OC1C(ON(=O)(=O))(C(O))C(O)C(=O)(O),-11.073027791468064,-10.533747581988179
C(=O)(OON(=O)(=O))C1(C(=O))OC1C(N(=O)(=O))C(=O)C(=O),-3.684507936441946,-2.881404634776238
C(=O)(O)C(O)C(ON(=O)(=O))C1(C(OO))OC1C(=O)(OON(=O)(=O)),-8.422058736648978,-7.433758457117572
C(O)C(=O)C1OC1C(OO)=C(N(=O)(=O))C(=O)(O),-11.285106599459539,-11.15916311047552
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O),-6.097166878942062,-5.217818564682511
C1(=O)OC1C(O)C(ON(=O)(=O))(C(OO))C(=O),-6.666029940445753,-6.792840293335224
C2(=O)C(O)C(OO)C1OOC2(ON(=O)(=O))C1(=O),-5.162178452669991,-3.95175006646674
C1(=O)C(=O)OOC1(C)C(O)C(OO)C(=O)(OON(=O)(=O)),-6.185177475107707,-6.460740941110724
C(=O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-3.356411076593588,-2.7164726351383064
C(=O)(O)C(O)(ON(=O)(=O))C(=O)C(=O)C(O)C(=O),-6.587089625874455,-9.580367514956414
C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)(OO),-7.3190363830311185,-5.917968799410591
C1(O)(OO)C(N(=O)(=O))(ON(=O)(=O))OOC1C(=O)C(=O)C,-5.289486312005238,-6.821780120875283
C1C(=O)C(ON(=O)(=O))C(OO)(C2(=O))OOC12(OO),-5.749390793184148,-4.8339875602791045
C1(=O)C(=O)C(=O)OOC(OO)C1,-3.7073145010842268,-3.8453057649625144
C(=O)(OO)C(O)C(OO)C1(C(=O))OC1C(=O)(O),-11.077938815342804,-10.704090507533909
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),-7.429003779421919,-8.35196216664051
C(=O)(O)C(O)(C(=O)(O))OOC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-8.642566317326725,-8.464139636769753
C(=O)(O)CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(=O)C(=O)C,-7.042807541398361,-5.7527322595857635
C(=O)(OON(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O),-6.594484873013641,-7.17474953241462
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),-9.799555562155376,-10.24642427209046
C(O)(N(=O)(=O))C(=O)(OO),-2.4452032363427065,-3.4828354014215286
C(=O)(O)C(=O)C(=O)C(O)(C)C(O)(ON(=O)(=O))C(=O)(OO),-8.698801301319861,-8.66647562945769
C(=O)(OON(=O)(=O))C(=O)C(O)C(=O)OOC(=O)C(=O),-3.9480517029224984,-2.9295926782598802
C(=O)(O)C1OC1(N(=O)(=O))C(OO)=CC(=O)(OO),-9.346329628030503,-9.340218279080565
C2(=O)C(OO)C(=O)C(C1(O)(O))OOC12C(=O)(OON(=O)(=O)),-7.347075367698096,-7.615683854695841
C1(ON(=O)(=O))OC1(C(OO))C(=O)C(OO),-5.6173324874764035,-6.63105509507831
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(=O),-3.407376643804639,-5.03858252791717
C(=O)(O)C1OOC=CC(OO)(C1(ON(=O)(=O)))C(OO),-9.317240416462653,-9.96164477887999
CC(=O)C1CC(O)(C1(C)C)CC(=O)(OON(=O)(=O)),-4.967912385177385,-5.184987239035106
CC1(C)C(OO)CC1C(C(=O)(O))=C,-5.0910091473804755,-5.353482555470809
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(ON(=O)(=O)),-4.417781987328453,-4.215708686744536
CC(OO)(C(ON(=O)(=O)))C(C(O))C(OO)C(=O)(OO),-9.425926219766211,-10.76663683481132
CCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(OO)CC(=O)C,-8.478060008840998,-8.983657127826842
C(=O)(OO)C(O)C(ON(=O)(=O))C(C)(C)C(=O)(OON(=O)(=O)),-4.651714226248714,-5.184984345298553
C(=O)(O)C(O)(O)C(=O)OC(OO)C(=O)(O),-11.84360136299739,-11.122508222653588
C(=O)(OO)C(OO)OC(=O)C(OO)=CC(=O),-9.515064929090215,-11.880027064361107
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(=O),-7.137469119132845,-6.700404090731522
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C(=O))OOC1C(=O),-6.212950383197892,-4.058470482408096
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C=CC(=O)(OON(=O)(=O)),-6.462260886989895,-6.902184018023757
CC(ON(=O)(=O))CC(=O)CC(=O)C(ON(=O)(=O))C(=O)(OO),-6.410334742901341,-6.295744188096704
C(=O)(OO)C(ON(=O)(=O))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.7329546848812925,-5.59829611053328
C(=O)OOC(ON(=O)(=O))(C(OO)C(=O))C(=O)C(=O),-4.501169380736087,-4.710698414487221
CC(C)(C(=O)(O))C(C(=O))C(O)(C)C(=O)C(=O),-7.942122045680094,-8.002268985475062
C(=O)(OO)C=CC1(O)OC1(O)C(=O)(OON(=O)(=O)),-6.89876443345247,-8.101994010822747
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(O)OC(=O),-7.136259744493088,-7.57428790517677
C(ON(=O)(=O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-3.1194675337265494,-2.923723744595782
C(ON(=O)(=O))C(=O)OOC(ON(=O)(=O))C(O)C(=O),-4.49625620939031,-3.7382547754508475
C(=O)(OO)C(ON(=O)(=O))C1(C(=O))OOC(C1(O)(O))C(=O),-9.155667331560664,-10.562390543991649
CC(=O)OC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(OO),-5.618736115857928,-4.8094651555695895
CCC(OO)CC(ON(=O)(=O))C(O)C(OO),-7.36444203128741,-7.5152922407783525
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)OC(=O),-9.406047884837506,-12.200183013119677
C(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-3.514172945595874,-3.2209394549746713
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.238782709720226,-6.693710173815479
C12CC(C1(C)C)C(OO)C(=O)C2(OO)C,-6.743076647431508,-5.6379871035759175
C(O)C(=O)C1(OO)OC1(O)C(O)(N(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-8.820796326888626,-7.711989726717318
C(=O)(OON(=O)(=O))C(O)C(=O)C(=O)C(C)C(=O),-3.8545944037105073,-3.004796065941083
C1(O)C(C(ON(=O)(=O)))OOC1(C(=O)(OON(=O)(=O)))C(=O),-4.9326945694112965,-5.065841923551528
C(=O)(O)C(O)OOC(ON(=O)(=O))C(=O)C(=O),-5.768794801003025,-5.221824805450171
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))(C)C(O)C(=O),-8.53250946913846,-9.732265701266641
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)OOCC(=O)(OO),-7.4868316535608415,-9.24359756624918
CC(ON(=O)(=O))(C(=O)(O))C(O)(O)C(=O)C(O)C(=O)(OO),-9.280571515369672,-11.112147257748987
C(O)C(=O)C(N(=O)(=O))C(=O)C(=O)OC(=O)C(=O)(O),-7.020640488100867,-8.07151119357774
C(=O)(O)C(O)C(ON(=O)(=O))C1(C)OC1(OO)C(=O)(O),-10.218131551168483,-10.951654738645091
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-4.918145733227448,-6.045226013617447
CC(OO)(C(=O)(OO))C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C(=O))C1(C)C,-7.97364011604509,-5.646075288981112
C2(=O)C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(=O)(O),-8.735467963886038,-10.038104560468835
C1(=O)C(O)(OO)C(=O)OC(=O)C(ON(=O)(=O))C1(O)C,-7.1386441481282645,-6.377206439785259
C(=O)(O)C1OC1C(ON(=O)(=O))C(O)(C(OO))C(=O)(OO),-10.72618755927698,-8.921536036809961
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(OO)C(=O)(OO),-6.591414511668177,-7.190828880703455
C1(O)(N(=O)(=O))C(=O)OOC1(C)C(OO)CC(=O),-8.01338372688889,-7.533833846739358
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(=O)C(ON(=O)(=O))C(=O),-4.2186666987210515,-4.403029855051296
C(OO)C1(OO)OC1C(=O)CC(=O)(OON(=O)(=O)),-6.119086672629692,-5.45208543740187
C2(O)(OO)C(=O)C=CC1(O)OC12,-7.4258483686725185,-9.584755419618228
CC1(C)C(OO)C(=O)C(OO)CC1C(=O)(OON(=O)(=O)),-6.962901154991812,-7.899792432058992
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C(OO))C(=O),-7.6502561263000075,-7.859110711976224
C(O)C(=O)C(C(O))C(ON(=O)(=O))C(=O)(OO),-7.858551031680861,-7.588868090367767
C1(O)C(=O)OOC1(O)CC(=O)C(=O)(OON(=O)(=O)),-5.365825230551536,-6.650688282174741
C(O)C(=O)C(=O)OC(OO)C(N(=O)(=O))C(=O)(O),-8.856558807477882,-9.960073972950001
C(=O)(O)C(ON(=O)(=O))(C(OO))C(C(=O)(OO))C(=O)C,-8.346378918098935,-8.325703571270305
CC(=O)CC(O)CC(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.62665505713619,-7.145398576854741
C(O)C(=O)C(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.492178002622666,-3.5091691211366567
CCCCCCC(O)C(=O),-3.2219087521063443,-2.8921119748172015
C(=O)(OON(=O)(=O))C(O)(O)C(O)(C)OC(=O)C(ON(=O)(=O))C(=O),-6.605950683667004,-7.639196680209557
CC(OO)C1OOC(O)(C1(=O))C(=O)(OON(=O)(=O)),-5.136294766174615,-4.2362846210601885
C(=O)(OON(=O)(=O))C1(O)OOC(O)(C(=O))C1(O)C,-5.526952901650134,-5.7729583211833395
C(=O)(O)C1(ON(=O)(=O))OC1(C(=O))C(=O)C(O),-5.851891616652267,-7.2364060582831575
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))C(OO)C(=O)C(OO)(C)C(=O),-8.151205297036938,-8.516991934499591
C(=O)(O)C(=O)C(=O)C(OO)(C)C(=O),-5.576184474079184,-4.955898855433081
C(=O)(O)C(OO)C(C)(C(=O)(OON(=O)(=O)))C(=O)C,-5.976989867323141,-6.317061334457857
C(=O)(O)C1OC1(OO)C(OO)(C)C(=O)(OON(=O)(=O)),-6.988027149407003,-7.2930275798943045
C1(O)C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C2(O)(O))OOC12C,-8.578176461187297,-7.698524132515864
C(=O)(OO)C(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-9.36666286901999,-9.930474429812334
CC1(OO)C(O)(OO)C(ON(=O)(=O))C(C2(O))OOC12,-9.989392092193043,-9.823545420326386
C(OO)C(C(=O)(OON(=O)(=O)))(C(=O)(O))C(C(O))C(=O),-9.02755990181987,-8.935946943229746
CC(=O)C(C(=O)(OO))C(ON(=O)(=O))(C)C=C,-4.792444914084911,-2.970210529168144
C(=O)(N(=O)(=O))C(=O)C1(C(=O)(O))OOC(C1(O))C(=O),-7.434548422635373,-8.254590376970302
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(O)(C)C,-6.43647505230939,-7.078549074293395
CC(=O)C1(N(=O)(=O))OC1(O)C(O)(N(=O)(=O))C(OO)C(=O),-8.085563790831202,-3.7935815834669286
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(OO)C(=O)C(O)C(=O),-5.331364032015131,-3.6955612998345084
C(OO)C1(ON(=O)(=O))OC1(OO)C(=O)(OON(=O)(=O)),-3.822506927917914,-4.022937100990223
C(OO)C(ON(=O)(=O))(C(=O))C(OO)OC(=O)C(=O),-6.8032074650071195,-6.626534600373334
C(=O)(O)CC(=O)C1(C(ON(=O)(=O)))OC1C(=O),-6.4211792328612205,-6.393434657701483
CCCCC(ON(=O)(=O))C(OO)CCC(=O)(OON(=O)(=O)),-5.5313347425896495,-5.0914581453438466
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(C1(=O))OOC1(C)C(=O)(OO),-7.068462113587657,-7.602175979076374
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C=C,-4.6245711493319845,-4.43737486796238
C1(=O)OC1C(O)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-7.547545262937433,-7.168818488589913
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(=O)C(O)C,-2.9472343460964225,-2.0417228744523026
CC(=O)C(=O)C1OOC(C1(O)(O))C(=O)(O),-8.975379251004824,-8.318377080591116
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),-6.272442106701931,-5.094100636080362
C(=O)(OON(=O)(=O))CC(OO)C(C)(C(O))C(C(=O))C(=O)C,-8.579823968091091,-9.280186947434037
C(=O)(OON(=O)(=O))C1OC1(C(=O)(O))C=CC(=O),-5.6013665393558085,-6.43885283291059
C(OO)C1(OO)OC1(OO)C(ON(=O)(=O))C(=O),-6.261689216379466,-7.606982576558356
CCC(=O)C(OO)CC(ON(=O)(=O))C(OO),-6.631942306993665,-6.929809355140898
C1(=O)C(OO)OOC1(C)C(ON(=O)(=O))C(=O)(OO),-5.682313969876418,-4.24023700010747
CC(ON(=O)(=O))(C(O))C(C(=O))C(ON(=O)(=O))(C)C(=O)(OO),-6.510201041555547,-7.2221729034626945
C2(=O)C(O)(OO)C1OC1C=C2C(=O)(O),-8.999987059015439,-7.965766578071399
C(=O)C(O)(N(=O)(=O))C(=O)C(O)C(=O)C(=O),-4.771992979521428,-5.693550534689369
C(=O)(OON(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.944204595890142,-6.60276901700448
CC(ON(=O)(=O))(C(=O))C(=O)OOC(OO)(C(=O))C(=O),-5.859243144759432,-6.034626729143847
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O)),-5.5434354373577435,-5.603823704262487
CC(OO)C(ON(=O)(=O))CCC(O)CC(ON(=O)(=O)),-7.912676422287518,-8.036493190715827
C1(O)C(OO)(C(OO))OOC1(O)C(ON(=O)(=O))C(=O),-9.979295646332218,-10.460716148527816
C12C=CC(ON(=O)(=O))C(OO)(C1(O)C(ON(=O)(=O)))OO2,-6.091960423608327,-7.354756731251031
C(=O)(OO)C=C(OO)C(C)(C(=O)(O))OOC(=O),-9.783441668618707,-6.27575138446223
C(=O)(OO)C(O)(N(=O)(=O))C(=O),-3.491548255408702,-2.7718563924022583
C(=O)(O)C(OO)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-5.617805103330852,-5.6383687995904
C(=O)(O)CC(ON(=O)(=O))C(=O)OOC(=O),-5.1796321445249305,-4.357355185059779
C(O)C(=O)C(ON(=O)(=O))C(O)(C1(O))OOC1C(=O)(OON(=O)(=O)),-7.5823371419674,-8.263689838470265
C12OOC(C1(O))C(OO)C(OO)(C2(ON(=O)(=O)))C(ON(=O)(=O)),-9.254415588181814,-8.866501540380325
C(OO)C(=O)C1OC1(N(=O)(=O))C(=O)CC(=O)(OO),-7.844576557267885,-7.482456945177501
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(=O)(O),-8.14790817539722,-7.8454908654313
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-8.844788531587653,-7.564679607550154
CC(ON(=O)(=O))(C)C(C)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-4.842198951373234,-4.728554794873948
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(O)C(=O)(OO),-8.111356467936162,-8.711372749460034
C(=O)(N(=O)(=O))C(=O)CC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-4.168146673111778,-3.394617382645124
CC(O)(C(=O)(OO))C(=O)C1OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.701998928982107,-4.365323784906187
CC(ON(=O)(=O))(C)C1CC(ON(=O)(=O))C(OO)(C(=O))C(=O)C1,-7.576092489239329,-7.817869855113015
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-7.056941315051176,-6.487889772070482
C1(O)(O)C(O)(C(=O))OOC1C(=O),-6.572704888666067,-9.021464778763365
C1(O)C(OO)C(=O)C2(C(=O)(OON(=O)(=O)))OOC1(O)C2(=O),-6.982860853882926,-6.482128314113635
C(=O)(OO)C(OO)C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-6.441114700303331,-8.519811489444129
CCC(O)CCC(=O)C,-2.003122940469609,-2.4853194558750182
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(O),-8.195857393767369,-7.79756694865801
CC(OO)(C(=O)(OON(=O)(=O)))C(C(=O))C(C)(C)C(=O)(OON(=O)(=O)),-4.816676614401445,-5.115706287220628
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O),-6.770008527921561,-6.778753609628381
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(OO),-5.45077677404538,-4.389464617633139
CC1(C)C(=O)CC1(O)CC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.403130839598305,-5.530029068631059
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C(C(=O))C(C)(C)C(=O),-6.105895196009669,-7.112265580273028
C1(O)(N(=O)(=O))C2(O)OOC1(O)C(OO)C(O)C2(OO),-10.89285472481555,-12.446614189023473
CC(=O)C(C)(C)C(OO)(C(=O)(O))C(=O)(O),-8.786271900117924,-9.284405093529491
C(=O)(OO)C1OC1C(OO)(C)C(O)C(=O)(OO),-10.158963910048499,-8.062936779411237
C(O)C(=O)CC(=O)C(ON(=O)(=O)),-4.13212128909737,-4.77315420424857
C(OO)C(=O)C(C(=O)(OO))CC(=O)C,-6.934371770117309,-6.267928176507552
CC(=O)C1C(ON(=O)(=O))C(OO)(C(=O))C1(C)C,-5.433516559164502,-6.9929129458159816
C(O)C(C)(C(=O))C(OO)C(=O)C(=O),-6.463435733839503,-6.9691989019432885
C(OO)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),-7.639681271870131,-8.065379118200864
C(OO)C1(O)OOC(OO)(C1(=O))C(=O),-6.565524072774224,-5.6251651042427095
CC(C(=O)(O))(C)C(=O)C(O)(C)C(=O),-6.186146919215105,-6.710157068382272
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-8.745596952390429,-6.7542576610153136
C(=O)(OON(=O)(=O))C1OC1(C(=O)(OO))CC(=O),-4.930632231601237,-4.000352245324072
C(=O)(OO)C(ON(=O)(=O))C(OO)C1(OO)OC1(C)C(=O),-8.2745611323935,-8.200304677632937
C1(=O)C(=O)C(N(=O)(=O))C(=O)OOC1C(=O),-3.373989399932782,-4.307163459868267
CCCC(ON(=O)(=O))CCC(OO)CC(ON(=O)(=O)),-5.566986901526548,-5.835890729758428
C(=O)(O)C(O)C(O)(O)C(=O)(OON(=O)(=O)),-6.223137765888168,-4.377364988052931
C1(N(=O)(=O))C(OO)C(N(=O)(=O))(C(=O)(O))OOC(=O)C1(=O),-6.359464108540294,-6.1331828046569905
C(=O)(OO)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-7.706824774690517,-8.36247836202275
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-6.537917300960885,-10.106060755372662
C(O)C(=O)C1OC1C(O)(OO)C(=O)(O),-10.459568541558554,-10.047611952781232
CC(ON(=O)(=O))(C(O))C(OO)(C(=O))C(=O)C,-6.042079000188892,-5.388170974860305
C1(O)C2(OO)OOC1(O)C=CC2(N(=O)(=O))(OO),-9.088770636263916,-9.517653399478291
C1(O)(N(=O)(=O))C(=O)OOC1(O)CC(=O)C(=O)(OON(=O)(=O)),-5.120100930170338,-4.952985331518818
CC(=O)C1OOC(N(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-3.9965247761010687,-4.025452349812925
C(=O)(N(=O)(=O))C(OO)OC(=O)C(OO)C(O)(C)C(=O)(OO),-9.501805304335903,-9.6571118313254
C(=O)(OO)C=C(C(=O)(O))C(=O)OC(=O)C(=O),-7.415022432703211,-5.990669469744721
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(=O),-6.746177021369931,-5.70319002517977
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),-8.197924635238508,-12.233282807222173
