SMILES,predictions,target_values
CC(O)(C(=O)(O))C(=O)C(C)(C)C(C(=O)(O))C(=O),-9.466145247390216,-9.683892227330542
C(=O)(OON(=O)(=O))C(O)(C(=O))C(ON(=O)(=O))C(=O),-3.0380632344542846,-3.186286138315913
CC1(C(=O)(N(=O)(=O)))OC1(OO)C(ON(=O)(=O))C(=O)C(=O)(O),-6.774706661756625,-6.2571094465717785
C(=O)(O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.172277838077605,-7.200771187519395
CC(OO)CC(=O)C(OO)CCC(O),-9.256829783825339,-9.205151771466925
C(=O)(O)C=C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-7.473643171050753,-6.539952267363468
C(=O)(OON(=O)(=O))C(OO)C(OO)C(C)(C)C(C(=O))C(=O)C,-7.933669756815505,-7.9353133812234145
CC(=O)CC(C(OO)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.5514327526327065,-6.945860369908271
C(=O)C(O)C(=O)C1(C)OC1(O)C(=O),-6.1309293909444875,-5.745871849587674
CC(OO)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O),-6.527092758594051,-6.168432245327322
C1(=O)C(=O)OOC1C=CC(=O),-2.8411987725277186,-3.9939760034687772
C(=O)(O)C=C(OO)C(O)OC(=O)C(ON(=O)(=O)),-8.74114318196149,-9.140333977837205
C12OOC(N(=O)(=O))(C1(O))C(=O)C(C2(OO))C(=O)(OON(=O)(=O)),-6.480932973081337,-7.174395222062032
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C,-4.558414819456857,-4.8946732420434955
C(=O)(OON(=O)(=O))C(=O)C(OO)(C(ON(=O)(=O)))C(O)OC(=O),-5.090122350778756,-5.347210616937054
C1(=O)OC1C(O)(O)C(=O),-4.826478498727852,-3.9460390526699145
C1(O)(O)C(=O)OOC1(C)C(=O)C(ON(=O)(=O))C(=O)(O),-7.951123549930912,-7.545335369973719
CC(OO)(C)C(OO)(C)CC(=O)(OON(=O)(=O)),-4.629625188058355,-5.14183000262624
C(O)C(=O)C1OC1C(O)(O)C(=O)C(=O),-7.600377996333464,-8.431868299238426
C1(=O)OC1CC(=O)C(=O),-2.067509535253919,-2.136379779729684
C1(=O)C(OO)OOC1(O)C(OO)(C)C(=O),-6.7328563133227135,-6.685396480193962
C(=O)(O)C(OO)C(O)C(=O)OC(=O)C(ON(=O)(=O)),-8.368733823313164,-8.672769040905983
C1(=O)C(=O)OOC1C(=O)C(ON(=O)(=O))C(=O)(OO),-5.261800670514845,-3.4935359230899516
C(=O)(O)C1OC1C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)(OO),-10.849502712785693,-9.735859671121954
C(=O)(O)C(O)(C(=O))C(=O)C(OO)OC(=O),-6.912114217394503,-7.767495802142277
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-5.204720471092969,-5.3678751462225165
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O)(O),-6.180840698667737,-5.9000547235837315
C(O)C1(C(=O)(O))OC1C(ON(=O)(=O))C(OO)C(=O)(O),-11.910503676779683,-11.513568345080536
C1(O)C(OO)C(=O)C(O)(OO)C(=O)OC1(=O),-9.694807051322783,-8.838059160914991
C(=O)(OO)C(OO)C1(O)OOCC1(O)C(=O),-9.231641635939752,-8.554448586171798
C1(=O)C(OO)(C)C(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-5.833341927836159,-5.373817917143088
CC(ON(=O)(=O))C(=O)CC(C(ON(=O)(=O)))C(OO)(C)C,-6.3129359043063005,-6.017055934282842
C(=O)(OON(=O)(=O))C(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-4.829642180830319,-5.626959516396289
CC(=O)C(=O)C(O)(C)C(OO)C(ON(=O)(=O)),-5.3513915481591425,-5.495328577832109
C(=O)(OON(=O)(=O))C(=O)C(OO)C(OO)OC(=O)C(=O),-5.589826516825553,-5.147654230807439
C(O)C(=O)C(ON(=O)(=O))C(O)C1OC1C(=O)(OON(=O)(=O)),-6.60382074356437,-7.431151294266357
C(=O)(OON(=O)(=O))C(O)(OO)C1(O)OC1C(O)C(=O),-7.665924944755261,-9.679215236522133
C(OO)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)(OO),-7.222287550967735,-6.60241105702203
CC(O)(C(=O)(O))C(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(=O),-10.642777016683908,-10.634060493790992
C1(=O)C(OO)(C(=O)(O))OOC1C(OO)C(=O),-8.928853389877332,-8.807933137839926
CC(=O)C(C(=O)(N(=O)(=O)))OOC(=O)C(=O)(OON(=O)(=O)),-2.655956041077559,-2.9476909003526766
C(O)C1OC1(N(=O)(=O))C(=O)(O),-5.176513663557387,-5.689966573052931
C(=O)(OON(=O)(=O))C(O)C1(C(=O)(O))OOC(C1(O)(O))C(=O),-9.721368693983493,-10.403782697642638
C1(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))OOC1C(=O)(O),-6.586228011586229,-7.2956354570503
CC(=O)C(O)C(OO)C(=O)(OO),-6.363478719751839,-5.106613157038229
CC1(C(=O))OC1C(O)C(=O)C(=O),-4.64035570955366,-4.478110466844708
C1(OO)C=CC(=O)OOC1(C(=O)(OO))C(=O),-8.159023844610374,-8.387465476568082
C(=O)(OON(=O)(=O))C(O)(O)C1(C(O))OC1(O)C(ON(=O)(=O))C(=O),-7.976681566522359,-7.860875734128546
C(O)C(=O)C=CC(=O)C(ON(=O)(=O))C(=O)(O),-7.286467449674859,-8.064807335240028
C(=O)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O)C(=O),-3.1917006519880715,-2.917933065714887
C(=O)(OON(=O)(=O))C(=O)C(C)(C)C(OO)C(O)(C)C(=O),-6.17164372840233,-6.178237770031268
C1(O)C(ON(=O)(=O))OOC1C(OO)(C)C(=O)(O),-7.663443302594487,-8.746074020788463
C(=O)(O)C1OC1C(C)=CC(=O),-4.6051200376478505,-6.375168849261278
C12OOC(O)(C2(=O))C(ON(=O)(=O))C(O)C1(ON(=O)(=O))C(=O),-6.1511939633779775,-5.77192729014978
C(=O)(O)C(=O)C(C1(=O))OOC1(C(ON(=O)(=O)))C(=O)(OO),-7.240010682688592,-7.84173779626959
C(=O)(O)C(O)C(OO)C1(OO)OC1(N(=O)(=O))C(=O),-10.587156449349436,-10.917823434577352
C1(OO)OC1(C)C(O)C(OO)C(=O)(OO),-8.973954246246592,-7.660042869338884
CC(OO)C(=O)C(=O)(N(=O)(=O)),-2.291187395290649,-1.6222749587568521
C(=O)(O)C1(C(=O)(O))OC1C=CC(=O)(OO),-10.168871919575736,-10.533281421584908
C(=O)(OO)C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(=O)C1(=O),-4.052699163025977,-4.094656978446467
C1(=O)C(=O)C(N(=O)(=O))C(=O)OOC1(O)C(=O)(O),-6.0744673662676405,-7.020366829155236
C(=O)(N(=O)(=O))C1(O)OC1(O)C(ON(=O)(=O))C(O)C(=O)(O),-8.329542484102149,-8.79589002251845
C(=O)(O)C(ON(=O)(=O))C1CC(OO)C1(C)C(ON(=O)(=O)),-7.930705400824138,-7.157302953799082
CC(OO)C(ON(=O)(=O))CCC(O),-5.423672363296021,-5.448807068192878
C(=O)(OON(=O)(=O))C(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-7.212589439701901,-7.94624748221752
C1(=O)OC1(C(O))C(O)(O)C(=O)(O),-8.446459355030981,-7.765546883428487
C(=O)(O)C1OOC(O)(C1(O)(O))C(ON(=O)(=O))C(=O)(OO),-10.66552343771275,-10.937169114168144
C1(OO)OC1C=C(C(ON(=O)(=O)))C(=O)(OO),-6.5480887371891185,-7.205134525875201
CC(=O)C1CC(C(OO)C(=O)(O))C1(C)C(OO),-10.491347541796301,-10.942216850106211
CC(ON(=O)(=O))(C(OO))C(C(=O)(OO))C(=O),-5.74248449485259,-5.076654943991951
C(O)C(=O)C(=O)OC(OO),-4.562998759675594,-5.35367860538368
C1(=O)C(O)(C)C(=O)CC(OO)C1(C)C,-5.779998410106799,-5.905700215635178
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)C(ON(=O)(=O))C(=O)(OO),-7.844481843751339,-7.8300263731309645
C(=O)(OO)C(=O)C1(C)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-5.744569173331229,-6.14300353075817
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O)(OO),-8.873600185240718,-9.479756652003886
C(=O)(OO)C1(O)C(=O)OOC1C(ON(=O)(=O))C(=O)C(=O),-7.106775146365749,-5.401278671902426
C(O)C(=O)C(ON(=O)(=O))C1OC1C(O)(OO)C(=O)(OO),-11.15996529407846,-10.054388960100423
C(=O)(O)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OO),-7.271585939217289,-6.904626612981256
CC(=O)CC(ON(=O)(=O))CCCC(=O),-4.042604494523488,-4.13504626983608
C(ON(=O)(=O))C(=O)C(=O)C(C(=O))OOC(=O)(O),-5.745669471280962,-5.514447644906625
C(=O)C(=O)C(=O)C(=O)C(O)(O)C(OO)C(=O),-8.328710945632054,-7.454404390073844
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-7.990003664728363,-8.932291749808465
C(=O)(OO)C(OO)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(=O),-9.464244736550654,-10.774023446513802
C(OO)C(=O)OC(=O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-3.452226256066524,-3.0423977487740252
CC(=O)C=C(N(=O)(=O))C1(OO)OC1(O)C(=O),-7.45473478390619,-7.12294135214596
CC(OO)(C)C(OO)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-5.352366476303359,-4.915934040770959
CC(=O)CC(=O)C(=O)C(ON(=O)(=O))CC(OO),-5.996170896221031,-6.3263907229093945
C(=O)(O)C(=O)OOC(C(=O)(OON(=O)(=O)))(C(OO))C(=O),-6.99848233016138,-7.404701970799186
C(=O)(O)OC(=O)C(=O)CC(=O),-4.553541424955512,-4.695474822682486
CC(ON(=O)(=O))C(OO)(C(=O)(OO))C(C)(C)C(=O),-6.447637669768824,-4.817111771181801
C(=O)(O)C(=O)C(O)(C1(O))OOC1C(=O)(OO),-10.25721106002942,-8.176973946109712
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(=O)(OON(=O)(=O)),-5.582498387380156,-6.393543426757454
C(=O)C(O)C(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-7.603380996686155,-7.8715331526928765
C(=O)(OO)C(OO)(C(=O))C(C(=O))OOC(=O),-6.611552392880043,-6.76751619691299
C1(=O)C(=O)C(O)(O)C(=O)OC(OO)C1(ON(=O)(=O))C,-7.11379461195844,-7.262247819249757
C2(=O)C(O)(ON(=O)(=O))C(=O)C1OOC2C1(=O),-4.124529717287032,-2.711303739409744
CC(=O)C(ON(=O)(=O))C(OO)C(=O)C,-3.6415411930668142,-3.936773914147195
CC1(C)C(ON(=O)(=O))CC1(OO)C(ON(=O)(=O))C(=O)(OO),-6.583353889794296,-7.326942633028551
C(=O)(O)C(N(=O)(=O))(OO),-3.138042818339727,-2.9457700901366026
C1(=O)C=CC(C(=O)(O))OOC1(OO)C(=O)(O),-10.401021323888898,-11.15960801925419
C(O)C(=O)C(ON(=O)(=O))C(OO)C(=O)CC(=O)(O),-9.38889197295606,-9.307595283656532
CC(OO)(C(OO))OOC(ON(=O)(=O))(C(=O)(O))C(=O),-8.75857652968864,-8.192773264675905
CC1(C)C(ON(=O)(=O))CC1CC(=O),-3.3691790112131343,-2.7454519228910264
C(=O)(OO)C1(ON(=O)(=O))OC1(OO)C(=O)CC(=O),-6.434520325901303,-6.268746043733876
C(O)C(=O)C1OOC(N(=O)(=O))(C1(=O))C(=O)(OO),-6.061236448167165,-7.805715314919671
CC(C(=O)(OO))OOC(=O)C(OO)C(=O)(OON(=O)(=O)),-5.922865795816961,-5.04053627892271
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(O))C(C)(C(OO))C(=O)C(=O),-8.742218163044015,-8.734782460745288
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)C(=O)C(=O),-7.050754969739728,-5.575940013842344
C(=O)C(=O)C1(O)OOC(=O)C1(O),-5.245477502591285,-2.501413791182482
C1(=O)OC1(C(O))C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-7.153439974333651,-7.270661983237865
C(=O)(OO)C(=O)C1OOC(C1(=O))C(OO)C(=O),-7.91761218966019,-8.603624161145392
C(=O)(O)C1OC1C=CC(=O)C(=O)(O),-7.747110643484746,-8.407858379670882
C(=O)(OON(=O)(=O))C1OC1(OO)C(=O)C(O)C(=O),-4.927589353912822,-7.135368640773609
C(=O)(O)C(=O)C1OC1C(=O)(O),-6.328960861493954,-6.161395937453912
CC(ON(=O)(=O))CCC(=O)C(OO)C(=O)CCC(=O)(O),-9.759371978819757,-9.881621115443258
CC(O)CC(=O)C(=O)C(=O)CCC(=O)(OON(=O)(=O)),-5.8889037344907535,-6.50483174666308
C(=O)(OO)C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O),-10.288933597056257,-1.6903272567707337
CC(ON(=O)(=O))(C(OO))C(C(=O)(O))C(ON(=O)(=O))C(=O),-7.419689084846141,-7.483799372036489
CC(OO)(C)OOC(C(=O)C)C(ON(=O)(=O))C(=O)CC(=O)(O),-8.988253183413576,-8.385405876516097
CC(O)CC(ON(=O)(=O))C(OO)CCC(OO)CC,-8.577402518363158,-9.537289703929355
C(=O)(OO)C(=O)C(OO)OC(=O)CC(=O),-6.7525250101784025,-7.562716823024539
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),-6.5521591763185825,-6.8536541365190535
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))C(=O)(OO),-6.445668466667826,-6.193424476390979
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(=O)C(OO),-7.587244979383314,-8.039066309181296
CC(=O)C1CC(C(ON(=O)(=O)))C1(O)C(OO),-6.726978167572611,-6.840639326195215
CC1(C)C(OO)CC1C(O)(C(=O)(O))C(ON(=O)(=O)),-7.866655732674303,-8.163453724793593
CC(=O)C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C(OO))C(=O)C,-7.287604885677354,-7.052781712190285
CC(C(ON(=O)(=O)))(C(=O))C(C(O))CC(=O),-6.545133453616472,-6.372380682615421
C(OO)C2=CC(=O)C(O)(O)C1(O)OC12,-8.7372257077281,-10.808975323134087
C(=O)(OO)C(C(=O))=CC(=O),-3.766613169050032,-3.5641250991562616
C1(=O)C(=O)CC(=O)OOC1(C)C(=O)(OO),-5.036966023444734,-5.033940293280245
CCC(ON(=O)(=O))CC(OO)CC(=O)CCC(OO),-8.597051985505999,-8.821570392805583
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)CC(=O)(OO),-7.3702002748509585,-5.69682188082454
C(=O)(OON(=O)(=O))C(OO)=CC(OO)(C(OO))OC(=O),-6.369079851699439,-7.059288186248123
CC(OO)CCC(OO)CC(=O)CC(ON(=O)(=O)),-8.61454617889882,-8.721895390525015
C1(O)(O)C(ON(=O)(=O))(C(=O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-6.604509165641048,-6.450649365286782
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OO),-8.397990832719472,-7.758865432826047
C(=O)(N(=O)(=O))C1(O)OC1C(ON(=O)(=O))(C(OO))C(OO)C(=O)(O),-10.72106206731928,-10.57174368209928
C(=O)(OON(=O)(=O))C1OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O),-5.946981920895439,-6.446987264717307
C1(OO)OC1(OO)C(N(=O)(=O))C(=O)C(=O),-5.5432962322015555,-4.702852118487149
CC(C)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-4.594075753893776,-4.842732398179922
C(OO)C1(C(=O))OC1C=C(OO)C(=O),-8.176812134350314,-8.255731111108012
CC(O)C(ON(=O)(=O))CC(=O)C(=O)CC(=O),-5.954589790047095,-5.477202691701318
CCCCCC(ON(=O)(=O))CCC(OO)C,-3.946485395074262,-4.203246281251587
C(=O)(O)C(O)C(=O)OOC(=O)(O),-7.738043542929518,-6.540695577391272
C(=O)(O)C(=O)C(OO)C1OOC(C1(O))C(=O),-9.77807642652175,-9.394725136757714
CC(=O)C(=O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)CC(=O)(OO),-6.322023506767152,-5.791025355960683
CCC(OO)C(=O)CC(=O)CC(=O)(OO),-6.754141308517347,-5.443602945522167
C1(O)C(ON(=O)(=O))OOC1(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-5.09158152871521,-6.574536782019788
C(=O)(N(=O)(=O))C(=O)C(O)(C1(=O))OOC1C(=O),-3.7049467534001224,-3.2431367079289593
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C1(O))OOC1(C)C(=O),-8.664506303638575,-12.94811249376993
C(OO)C(=O)C1OC1(OO)CC(=O),-7.076258519437147,-7.189383429655735
C(=O)(OO)C(O)(OO)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-8.567980424769473,-8.556049531213603
CC(=O)C(=O)CC(=O)CC(=O)C(OO)(C)C(ON(=O)(=O)),-7.685329130509331,-6.984881537880361
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-7.007105984972725,-6.57839556151841
C(=O)(O)C(ON(=O)(=O))C(=O)C(C)(C)C(C)C(=O),-5.847910666287362,-6.555046910630927
CC(OO)CC(O)C(ON(=O)(=O))C(OO),-7.573089109449427,-7.206341049773464
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))CC(=O)(OON(=O)(=O)),-6.054905717279723,-6.361751964265209
C(ON(=O)(=O))C(=O)C1(OO)OC1(O)C(=O),-4.883229611290972,-2.0090842454939155
CC(=O)CC(=O)CC(ON(=O)(=O))CC(=O)(OO),-6.625834839336449,-6.319592107785603
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)OC(=O)C(=O),-6.55938194309249,-6.2239386666499685
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),-8.738455414468746,-8.640828289047064
C(=O)C(=O)C(O)C1(OO)OC1(O)C(=O),-7.1874243412623855,-4.08023181181015
C(OO)C(=O)C=CC1OC1(O)C(=O),-7.149348087322096,-6.541711140654386
C12OOC(O)(C1(=O))C(=O)C(ON(=O)(=O))(C2(=O))C(ON(=O)(=O)),-4.702949254385771,-3.9569898200619145
CC(=O)C(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),-5.59480849318885,-6.214966051629082
C1(O)(OO)C(N(=O)(=O))(C(=O))OOC1(C)C(=O)C(=O),-6.226394866729379,-7.794585259965819
C12(O)OOC(O)(C1(O))C(=O)C(N(=O)(=O))C2(OO),-8.397033535432854,-10.415475880891009
CC(=O)C(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C=C,-3.410690531262617,-3.2315070424677517
C(=O)(OON(=O)(=O))C(O)(O)C1OC1C(O)(C)C(=O),-6.005176671867616,-6.246005200754926
CC(=O)C(=O)C(C(=O)(O))OOC(N(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-6.95385248165627,-6.523355190160215
C1C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C1(=O),-6.609764865876741,-8.274810607796498
C2(O)C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(=O),-8.916634966873971,-8.978076817703283
C(=O)(O)C(OO)C(=O)C(O)(C)C(ON(=O)(=O)),-7.319900868382263,-7.247514045296137
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C(O))C(ON(=O)(=O))C(=O),-5.373385147706642,-5.264906801621995
C(=O)(O)C(OO)C(=O)C(=O)CC(=O)(OON(=O)(=O)),-6.17875922268189,-5.927784858367772
C(=O)(OON(=O)(=O))C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),-5.780568248723796,-6.03615132612339
C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O)))(C(=O)(OO))OOC(=O)C(=O),-6.395443847309082,-5.174269106682284
C(=O)(O)C(O)C1(C)OC1C(=O)(O),-7.879375809378757,-8.0801791758834
C(=O)(OO)C1OC1C=C(C)C(=O),-4.996580303548114,-6.444322813299409
CC(ON(=O)(=O))(C(O))C(C(=O)(OO))CC(ON(=O)(=O))C(=O)C,-7.447968097229818,-7.543654171145404
C(=O)(O)C=CC(=O)C(=O)(OON(=O)(=O)),-3.2645195311689577,-2.6959405337824007
CCCC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(OO)C(=O)C,-6.932981148637339,-6.574133404084291
C(=O)(OON(=O)(=O))C(=O)C(OO)(C)C(ON(=O)(=O))OC(=O),-3.642453856753889,-4.056744762663427
C1(O)C(=O)OOC1C=CC(=O)C(=O)(O),-7.570286054846406,-7.729122940278674
C12CC(OO)(C1(C)C)C(OO)C(=O)C2(O)C,-7.742233231994959,-6.169825393317484
C1(OO)OC1(C(=O)(O))C(=O)CC(=O)(OON(=O)(=O)),-5.922996468106021,-6.468185689355335
C(=O)(O)OC(=O)C(C(=O)(O))C(=O),-6.571166858318691,-6.790418497917181
CC(=O)C(=O)CC(=O)CC(=O)C(ON(=O)(=O))(C)C(OO),-7.479434609667237,-6.650862126003003
C(N(=O)(=O))(OO)C(=O)C(=O)OC(OO)(C)C(=O)(OO),-6.879864220263812,-5.259958493677201
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO))C(ON(=O)(=O))(C)C,-5.7534967619589,-5.381532374496625
C(=O)(OO)C(=O)C(=O)OOC(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.001672605321005,-4.100338679260228
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-5.968038661954097,-5.023286691468004
CCCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)(OO),-4.541134464465074,-3.214544230018765
CC(=O)C(O)C(ON(=O)(=O))C(OO)(C(OO)(C)C)CC(=O),-10.385872572387427,-10.765449014417307
C(O)C(=O)C(OO)C1OOC(O)(C1(O))C(=O)(O),-12.420041016114965,-15.818652436648582
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))C(OO)(C)C(=O),-7.095432287968322,-7.478015544211108
C(O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-7.953415696432188,-7.307820241982649
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CCCC,-6.330287433006276,-5.7882426401104246
C(ON(=O)(=O))C(=O)C(OO)C(OO)(C)C(=O)C(ON(=O)(=O)),-6.8037825438940445,-7.935798200260019
CC(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.112000674047351,-4.430023320668038
CC(OO)(C(=O))OC(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.263226072064697,-3.9926579734167897
C1C(ON(=O)(=O))C(OO)(C)OOC1(ON(=O)(=O))C(=O)C,-5.306009504543738,-4.64665790159894
C1(O)COOC1(N(=O)(=O))C(=O)C(=O)C,-4.0288432482958,-3.5838221778011774
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)C(OO)OC(=O)C(=O),-7.61268838535517,-7.504479332841619
C(=O)(OO)C(N(=O)(=O))C(=O)C1(C)OC1(OO)C(=O),-6.537822187235122,-7.09046940661252
CCCCC(ON(=O)(=O))CC(OO)CCC,-3.9897461932200713,-3.891719139744855
C1(O)(O)C2OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(O)C2(=O),-8.149253144854242,-9.30666856217521
C(=O)(O)C(=O)C(O)(C1(O))OOC1C(=O),-8.601318288349376,-8.830423287316242
C(=O)(O)C(=O)C(OO)(C)C(O)(O)C(=O),-9.550284979452897,-11.03854347701784
C(=O)(O)C1OC1(C(=O)(O))CC(=O),-7.0304784085113,-7.65653055802221
CC1(C)C(OO)CC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.598102943170943,-3.9434247432082903
CC(O)CCC(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)(OO),-8.756298708599616,-7.0844035651847665
C(O)C(=O)C(C(O))C(ON(=O)(=O))C(=O)(O),-8.589509047726722,-8.331538208627157
CC1(ON(=O)(=O))C(C)C(=O)C1C(=O)C,-2.960371840630387,-2.2709972907278098
C(=O)(O)OOC(ON(=O)(=O))C(O)C(=O)(OO),-7.195665794470415,-7.929309393522036
C(=O)(O)C(N(=O)(=O))(C(=O)(O))OOC(=O)C(ON(=O)(=O))(C)C(=O),-8.532820082722083,-8.028756594178649
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O),-8.469664329986017,-9.008945101084564
C(=O)(OO)C1OC1C(O)C(OO)C(=O)(OON(=O)(=O)),-7.458993708894354,-9.14010354727371
C(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),-10.366971127768693,-7.533036526758217
CC(=O)C(ON(=O)(=O))C(OO)C(=O)C(=O)C,-4.515278602086141,-4.279767265673457
C(=O)(O)C1OOC(=O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1(=O),-8.749109280997743,-7.7096135366417915
C1(=O)OC1C(O)C(ON(=O)(=O))C,-4.5200373136394205,-3.3630675394919334
C(=O)(O)C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-9.91486516291721,-10.237313056495115
C(=O)(O)C1(O)OC1(N(=O)(=O))C(C)C(=O)(OO),-7.962940830905211,-7.1301534120087116
C(=O)(OO)C(O)C(=O)C1OC1(C(=O))C(=O),-6.307403242929979,-5.988253831670744
C(OO)CC(O)CC(=O)CCC(=O)(OO),-9.500508209012708,-10.858785957250577
C(=O)(OON(=O)(=O))CC(=O)C(OO)(C)C(O)C(=O),-6.191920548225596,-6.329421938517259
C1(=O)C(OO)OOC1(O)C(O)(C)C(=O)(OON(=O)(=O)),-5.478467769424071,-3.3465825437323375
C1(O)C(N(=O)(=O))(C2(=O))OOC1C(OO)C2(O)C(ON(=O)(=O)),-8.203618203659119,-7.8160786481923274
C(OO)C1(OO)OC1C(=O)C(=O)(OO),-7.160500359248829,-7.976079438612361
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-5.708172041402349,-5.9549516134166245
C(=O)C(N(=O)(=O))C(=O)C1(C)OC1(O)C(=O),-5.072434246363912,-5.745762572648411
C(ON(=O)(=O))C1(O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(=O),-6.557802501649633,-6.217324038176909
CC(ON(=O)(=O))CCCC(=O)CC(OO)C(OO)C,-8.742828662914548,-8.618328331801228
C(=O)(O)C1(OO)OC1(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-7.240116315092223,-5.484273474628506
C(O)C1(O)C(O)(OO2)C(=O)C(OO)=CC12,-9.13182430612278,-7.484821869081012
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(O))C(OO),-7.112775468593895,-7.237150646612851
C(=O)(OO)C(=O)C1(ON(=O)(=O))OOC(OO)(C1(=O))C(=O),-5.654196198331988,-6.775148180734172
CC1(C(=O))OOC(ON(=O)(=O))(C1(O))C(OO)C(=O),-7.194073094066766,-7.187409860656792
