SMILES,predictions,target_values
C(=O)(OON(=O)(=O))C1(OO)OC1C(=O)C(O)C(=O)C(=O),-5.397936385245885,-3.799600532612082
C(=O)(O)C1(C(=O))OC1C(ON(=O)(=O))C(=O)C(=O),-5.737022730108947,-5.193994665149417
CC(ON(=O)(=O))CC(OO)C(=O)CC(ON(=O)(=O)),-5.60709006560046,-5.764033982040204
CC(OO)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(O),-9.822800074982297,-8.938032719718452
C(=O)(O)C(C(ON(=O)(=O)))C(C)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.089467685784257,-7.1855618534126515
C1(=O)C(ON(=O)(=O))(C(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-5.699028437330526,-5.523454435124317
C1(O)(N(=O)(=O))OC1(O)CC(=O)(OO),-6.848572725708436,-10.006196859721967
CC1(OO)C(OO)(C(=O)C)CC1CC(=O),-8.244789540798592,-7.617551394904497
C(=O)(O)C(=O)OC(OO)(C(O))CC(=O)(O),-10.682608172520304,-10.359065684999342
C1(=O)OC1(O)C(=O)C(ON(=O)(=O))C(=O)C,-5.187215983866736,-6.027422351788748
C(=O)(O)C1OC1(OO)C=CC(=O)(O),-8.22407739049595,-8.677349253684461
C(=O)(OON(=O)(=O))C(O)(C(=O))C(N(=O)(=O))(C(=O)(O))OOC(=O),-6.002840591249878,-6.510775918937023
C(ON(=O)(=O))C(=O)C(OO)C1OOC(C1(O))C(=O),-8.114527830882253,-7.795261748151765
C(=O)(O)C1OOC(O)(C1(O)C)C(ON(=O)(=O))C(=O)(OO),-10.097694493701056,-9.48812530628918
CC(=O)C(C(=O)(O))OOC(C)(C(OO))C(=O)C(ON(=O)(=O)),-8.710571111908394,-8.899010172187252
CC(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)CC(=O)C,-7.398207649350297,-7.473045735820414
C(=O)(O)C(ON(=O)(=O))C(OO)C1(C)OC1(ON(=O)(=O))C(=O),-7.058830407851019,-6.857845607751212
C(=O)(OO)C(OO)C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O),-7.673415389895126,-6.014194648259102
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(=O)C,-5.235155694027526,-4.738065572253553
C(=O)(OON(=O)(=O))C1OC1(C(O))C(OO)=C(N(=O)(=O))C(=O),-8.240595998736353,-8.79672053312163
C(=O)(N(=O)(=O))C(OO)C(=O)(O),-3.480937547845315,-3.829953166803905
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-7.051846642117198,-8.600014625758543
C(=O)(O)C(O)C(OO)C1OC1(C(ON(=O)(=O)))C(=O),-9.507920766134703,-9.788783198129645
CC(ON(=O)(=O))CC(=O)C(O)C(=O)C(ON(=O)(=O)),-5.309662547163498,-2.3604139133265734
C(=O)(OO)C(N(=O)(=O))=CC1OC1(O)C(=O),-6.918927361639362,-7.297649427631901
C1(=O)C(O)(C)C(=O)CC(OO)C1(C)C(OO),-8.101338976046463,-8.398378289564672
C2(OO)C(OO)=CC(C1(O))OOC12C(=O)(OO),-10.943905410130355,-8.246742719786742
C(ON(=O)(=O))C(O)(C(ON(=O)(=O)))C(OO)(C(=O))C(=O)C,-6.463947711388755,-5.706045400621357
CC(=O)C1OOC(C1(=O))C(N(=O)(=O))(OO)C(=O)(O),-8.052557042681656,-8.645078489161426
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1C(ON(=O)(=O))C(=O),-6.047199784447912,-6.077064813373762
CC(=O)C(O)(ON(=O)(=O))C(OO)C(=O)(O),-6.5506511759467685,-8.431293333689391
C(=O)(O)C(OO)C(OO)C(=O)CC(=O),-9.692488475585378,-9.984449984802184
CCCCCC(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-2.836653261659194,-2.7817271464285525
CC(OO)CCC(O)CC(=O)CC(=O),-8.316197395897689,-7.796016510403074
C(ON(=O)(=O))C(=O)OOC(C(=O)(O))(C)C(=O),-5.35501998833206,-6.191061179590963
C12(O)OOC(O)(C1(O)C(OO))C=CC2(=O),-8.546278101379357,-8.182530578474092
C(=O)(OO)C(=O)OC(OO)C(C)=C(OO)C(=O),-8.87068066120537,-9.910125862276436
CCCCCC(OO)CCCC,-2.7954619111305874,-2.5681539543012746
C(=O)(OO)C=C(C(ON(=O)(=O)))C1(O)OC1(=O),-8.659315658763262,-12.613127044140958
CC(=O)C(=O)C(O)C(O)C(=O)C(=O),-4.943230249241424,-2.0194512606402295
C(=O)(O)C1(O)OC1C(OO)C(O)C(=O)(OO),-11.827363878894175,-12.643971877593989
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C)C(=O),-3.62214445722293,-4.0041510912320275
CC(=O)C(O)CC1(OO)CC(OO)OOC1(C)C,-9.536587595073797,-9.611655377433628
C1(O)(O)C(ON(=O)(=O))(C)OOC1(O)C(O)C(=O),-7.740127867249612,-5.023932782785943
C1(O)C(ON(=O)(=O))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-4.766258676081634,-5.396119444570204
C1(O)(O)C(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.977719154102488,-8.718270873066023
C(=O)(OO)C(=O)C1(O)OC1CC(=O)(OON(=O)(=O)),-5.010784302313368,-5.127968868142994
C1(O)C(C(=O)(OO))OOC1(C(=O)(O))C(=O),-8.723445808671386,-9.017639305178598
CC(=O)CC(OO)C(=O)CCC(ON(=O)(=O)),-6.349992130086321,-6.310789087546521
CC(=O)C1(O)CC(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-6.637479364541832,-6.801657970508291
C1(=O)C(=O)OOC1C(N(=O)(=O))(OO)C(=O)C(=O)C,-4.857091102557206,-5.044396332042903
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CCCC(OO)C,-7.283478128329989,-7.113344141778463
CC(=O)C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(O),-5.84123895495668,-5.377805236710797
C(O)C(=O)C(OO)C(ON(=O)(=O)),-5.106936584303185,-3.2558620031476186
C(=O)(O)C1(O)OC1C(C(O))=CC(=O),-9.669019193018357,-10.484960857602516
CC(=O)C(ON(=O)(=O))CC(C(O))C(ON(=O)(=O))(C)C(=O),-6.993879907480732,-7.196561478835718
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O)C(=O),-7.99002513945652,-7.762626461734001
CCCCCCC(O)C(ON(=O)(=O))CC(=O),-5.72647184932157,-4.907777694101508
C(N(=O)(=O))(OO)C(=O)C(=O)C(=O)C,-2.1701493137188663,-2.660151216962363
C(ON(=O)(=O))C1(C(ON(=O)(=O)))C(C(=O)(OO))CC1C(=O)C,-7.2341405404886245,-8.128286829243185
C1(=O)C(OO)C(=O)CC(ON(=O)(=O))(OO)C1(ON(=O)(=O))C,-7.144356129115295,-7.563753502448833
C(=O)(OO)C=C(OO)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.407265794602608,-5.159597691600841
CC(=O)C(ON(=O)(=O))CC(=O)C(C(O))(C)C(=O)(OO),-6.942076095682751,-6.427316519401052
C(=O)(O)C(O)(C(=O)(O))C(O)C(=O),-8.693214577883737,-9.05143783274806
CC(ON(=O)(=O))(C1(O))C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12(O),-6.292946277142619,-7.1791230483126425
C(=O)(O)C(O)C(OO)C1(C(=O)(OON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-7.844676019347389,-8.395670627369144
C(ON(=O)(=O))C(OO)(C(=O)(OON(=O)(=O)))OC(=O)CC(=O),-4.960796351969293,-5.321933309890033
C1(O)(O)C(OO)(C(=O))OOC1(C(=O)(O))C(=O),-10.317819819711076,-9.429114769020638
C(O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)CC(=O),-6.247729140456613,-6.455503582855242
C1(=O)C(O)C(ON(=O)(=O))C(=O)OOC1(O)C(=O)C,-6.761872668023898,-8.235269684847104
C1(OO)C(C)=CC(N(=O)(=O))(OO)OOC1C(=O)(O),-9.195274096358844,-8.935582690346711
C(=O)(O)C(ON(=O)(=O))C1OOC(O)(C(=O))C1(O)C(=O),-8.412277977054146,-5.938818360813519
CC(=O)CC(O)C(ON(=O)(=O))CC(=O)CC(=O)C,-7.123030540406944,-6.901845194600315
C(=O)(OO)C1(ON(=O)(=O))OC1(C(O))C(=O),-5.040619549859912,-4.80894966863729
C(=O)(OON(=O)(=O))CC(=O)C1(OO)OC1(O)C(=O),-5.458031325034426,-8.926566665992535
C(O)C(=O)C=C(OO)C(ON(=O)(=O))OC(=O),-6.569111879754928,-5.214754245419914
C1(O)(O)C(OO)(C(=O)(O))OOC1(ON(=O)(=O))C(=O),-7.758282859567771,-7.607665904507412
C(=O)(OON(=O)(=O))C1(N(=O)(=O))OC1(O)C(=O)C(=O)C(=O),-3.1323378459310334,-1.8410949788124562
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(C1(=O))OOC1(C)C(=O)(OO),-7.082057565741707,-7.602175979076374
C(OO)CC(O)CCCC(=O)(OO),-8.140513951636422,-9.307058737191173
CC(=O)CCCC(=O)CCC(=O)C,-3.3132811611103534,-3.4735031901806237
CC1(C)OOC(OO)(C(=O)C)CC1(ON(=O)(=O))CC(=O)(OO),-8.471371911008646,-10.331001059368434
C1(O)C(OO)OC(=O)C(O)(O)C(=O)C1(OO)C,-10.995849043917588,-12.70845751309802
C(=O)(N(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.3190385326042815,-4.682473362736945
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(O))C(=O),-8.45351110019601,-8.50609223471809
C(=O)(O)C(=O)OC(=O)C(O)C(OO)(C(ON(=O)(=O)))C(=O),-8.650315259441413,-8.601508915664612
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1(O)C(=O),-6.131659268539806,-6.044790225483645
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1C(=O),-5.0565513314895725,-5.759172991928529
C(O)C(C(O))C(C)(C(ON(=O)(=O)))C(=O)C(=O)C,-7.341070399392265,-7.53753985601221
C1(OO)OC1(OO)C(O)C(=O)(OON(=O)(=O)),-4.91675702502107,-4.809404874262335
CC(=O)CC(ON(=O)(=O))CC(=O)C,-2.5497687882652826,-3.37115708842203
C1(=O)C(=O)OOC1C(OO)(C)C(ON(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-6.288756367802307,-7.794306293547377
C(=O)(O)C1(ON(=O)(=O))OC1CC(=O),-5.020677097638327,-5.003758246924441
CC1(O)C(=O)C(OO)C(OO)CC1C(=O)C,-8.81493167150893,-10.39861722040245
C12OOC(C1(O))C(OO)C(=O)C2(=O),-5.847083642697726,-5.957488451286868
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),-7.803991469482753,-7.541406739822982
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(=O)(OON(=O)(=O)),-2.8120169900821566,-2.9051796196452
C1(O)C(OO)OOC1(O)C(O)C(=O)C(=O)(OON(=O)(=O)),-6.686633962290216,-7.925973245178953
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-6.043551526679039,-5.059698239106189
CC(=O)OOC(C(OO))C(=O)(OO),-5.221792079631996,-5.1481031232570595
CC(OO)(C)C(C(=O)(O))C(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-7.866803011353113,-8.037322485711487
C1(OO)C(=O)C(OO)C(=O)OOC1C(=O)C,-6.429399750546509,-8.350582886302455
C(=O)(O)C(ON(=O)(=O))C(O)C(O)(C)C(=O)C(=O),-8.350367928780543,-7.295138353166092
CC(ON(=O)(=O))C(=O)CC(=O)CC(OO)CC(ON(=O)(=O))C,-7.947773092601892,-7.585577245326618
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),-6.84954681740146,-6.539462005804995
CC(=O)C(OO)C(O)C(ON(=O)(=O))C(=O),-5.8919699492225845,-6.638881668723456
C(=O)(O)C1OC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.056792489932377,-4.394641777054833
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1C(=O)(O),-5.638541062031436,-5.861961878803201
CC(=O)C(=O)C(N(=O)(=O))(OO)C(O)(OO)C(=O)C(=O),-6.806040598792606,-5.791540095068243
C(O)C(=O)OOC(C(=O)(O))C=CC(=O)(OO),-11.126903318039695,-10.941197236681436
C1(O)C2OOC1(C)C(OO)C(O)C2(ON(=O)(=O)),-8.222210954785623,-9.099957244904738
C12OOC(O)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),-9.758601916299085,-7.70973427407717
CC(=O)C(O)CC(ON(=O)(=O))C(OO),-6.285945853447629,-6.714335366010937
CC(O)(C(ON(=O)(=O)))C(C(OO))C(=O)C(O),-8.288480838897158,-7.874313841188168
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(OO)C(=O),-5.709069217103206,-4.929953639784072
C(=O)(O)C(C(ON(=O)(=O)))C(C)(C)C(=O),-5.062545611209316,-5.013088574324123
CC(ON(=O)(=O))(C(=O)(O))C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.304245011248895,-6.732390230760347
CC(=O),1.9399188926518036,1.8421374119761587
CC(=O)C1(O)OC1(OO)C(O)C(=O)(O),-9.458972624523085,-8.321862057427207
C(=O)C(=O)C(O)(O)C(O)(OO)C(O)(N(=O)(=O))C(=O),-7.753159674402923,-7.348485579919607
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O)(O),-6.096772722955393,-6.99195101228294
CC(=O)C(ON(=O)(=O))CC1CC(ON(=O)(=O))C1(C)C,-4.768159172646847,-4.747628995167267
C(O)C(=O)C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-7.569722507551887,-10.327369077180961
CC(=O)C(C(=O))C(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O))C(=O),-7.706141551886503,-8.369058186889928
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)C(OO),-10.125818759281174,-11.98661439690277
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(OON(=O)(=O)),-8.844103834521775,-9.184997595338952
C(=O)(N(=O)(=O))C(=O)CC(=O)C(=O)C(=O)(O),-5.085879655993267,-3.7475689054015824
C(=O)(O)C(O)(OO)C(ON(=O)(=O))C1OC1C(=O),-8.733163099533158,-7.90838834022775
CC(OO)CCC(ON(=O)(=O))CCCC(ON(=O)(=O)),-6.187894010176933,-6.207892809814031
CC(=O)CCCC(=O)CC(ON(=O)(=O))C(=O)C,-4.765053654366966,-4.798097097054843
C(=O)(OON(=O)(=O))C(=O)C(O)(C)C1OC1C(=O),-3.795517425062826,-3.1029699912069915
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-10.084228993176112,-10.041034286029095
CC(=O)C1(ON(=O)(=O))CC(OO)C1(O)C,-5.612281207422711,-5.536797301035226
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(=O)(O),-4.125585103821322,-4.422463150765947
C(O)C(=O)C1CC(OO)(C1(C)C)CC(=O)(OO),-8.04802928627305,-11.722882694694835
CC1(C(=O)(O))OC1(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-5.36263421592048,-5.397332618936923
C(=O)(OO)C(=O)C(=O)C(OO)C(O)C(=O)(OON(=O)(=O)),-6.289502462894234,-7.022336275705139
C(=O)(O)C(O)C(OO)C1(C(=O)(O))OC1C(=O),-11.695495768266483,-12.554515784426647
CC(ON(=O)(=O))(C)C(C(O))CC(=O)C(=O)(OON(=O)(=O)),-5.657149233826203,-5.709070695409194
C(=O)(OON(=O)(=O))C1(OO)OC1(C(=O)(O))CC(=O),-6.1828088801848935,-6.991300522405483
C1(O)(OO)COOC1C(ON(=O)(=O))C(=O),-6.435035532256734,-7.345021362107104
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))C(=O),-4.7336068577751576,-4.836377786676964
C(OO)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-6.81257178694068,-7.511866877861763
CC(ON(=O)(=O))(C)C(=O)CC(=O)CC(O)C(=O)(OON(=O)(=O)),-5.613789210661707,-5.260953291057823
CC(=O)CC(=O)C(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CC,-4.854169651677694,-4.736068768290449
C(=O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C(=O)(O))C1OC1C(=O),-9.865209639790919,-10.800643978532813
C(=O)(O)C(O)C(O)(C(=O)(O))OOC(=O),-10.317113972336301,-10.261237007022126
C(O)C(=O)C(=O)C(=O)C(=O)C(OO)OC(=O),-6.852026847426714,-6.56982666498361
C(=O)(O)CC(=O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-4.442761245342808,-4.05511712535961
C1(O)C(N(=O)(=O))(OO)OOC1(C)C(O)C(=O),-7.486959634908089,-9.456466039279269
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(O))C(C)(C)C(=O)C(=O),-6.461160157404265,-6.160876384093266
C(=O)(O)C1OC1C=CC(OO),-6.149068084924693,-6.306503398120599
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-8.29895104782372,-7.6453070442651105
C(O)C(ON(=O)(=O))CC(OO)C(=O)CC(=O),-8.026423133944263,-7.94427630484311
C1(ON(=O)(=O))OC1C(O)(OO)C(=O)C(O)C(=O)C(OO),-9.69167161473979,-11.037603514906234
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)CC(=O),-3.8070654672092132,-3.432654863366918
C1(=O)OC1C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-5.254661302723434,-4.598319951428615
C1(ON(=O)(=O))OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(=O),-6.975232163668807,-7.707951981153402
C(=O)(O)C(C(ON(=O)(=O)))C1(OO)OC1C(=O),-7.329481906492219,-7.191474561129879
CCCCCC(ON(=O)(=O))C(O)C(ON(=O)(=O))C(OO),-7.275632146409407,-6.177446540856911
C(=O)(OO)CC(OO)C(C(ON(=O)(=O)))(C)C(=O),-6.589612751308778,-6.794661715843609
C(=O)(OO)C(=O)C(O)C1OC1(C(OO))C(=O),-8.580558125487187,-9.406231032322962
C(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(OO)C(=O)(OO),-7.477539410151621,-9.26341375567717
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.814344488918323,-5.25436209686292
CC(=O)C1(ON(=O)(=O))CC(OO)CC(=O)C1(O)C,-7.716585035996104,-7.832421549608825
CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)C(OO)C,-8.143462722968252,-8.049339981692407
C(=O)(O)C(OO)C1OC1C(=O)C(OO),-9.818867246051013,-9.351892107183616
C(=O)(O)C1OC1(O)C(OO),-7.242645567711406,-7.180876180347053
C(=O)(OO)C(=O)C(N(=O)(=O))C(C(=O)(O))OOC(=O),-7.721576461401128,-9.065479957282509
CC(=O)C(=O)C(=O)CCC(O)CC(ON(=O)(=O))C(OO),-10.016042601885601,-9.65326368927489
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(=O)(O))C(O)(C)C(=O)C(=O),-6.955239016747328,-7.693995884389098
C(=O)(O)C(ON(=O)(=O))C(O)C1(O)OC1(ON(=O)(=O))C(=O),-8.318106278752566,-6.300153674146936
C(=O)(OO)C1OC1(ON(=O)(=O))C(OO)(C)C(=O),-5.8007427361417285,-7.1417836172938145
C(=O)(OON(=O)(=O))C=C(OO)C1OC1(ON(=O)(=O))C(=O),-4.815074458382696,-5.017593910058466
C1(OO)OC1(OO)C(=O)C(O)C(=O)(OO),-7.921704264774235,-8.490008784027458
C(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(O),-5.260309017065083,-3.908490644288077
C(=O)C(O)(O)C(OO)(C)OC(=O)C(=O),-6.964944967069641,-9.016130073926456
C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C(=O),-4.951815780957077,-4.550988143195294
C(OO)C12C=CC(=O)C(O)(C1(=O))OO2,-5.66662514055497,-7.050146195977687
C(=O)C(=O)OOC(C(=O))(C(=O))C(=O)C(=O),-3.399793660213618,-4.252706051076362
C(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-7.051121397464158,-6.34438513365164
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C=CC(=O)(OO),-9.185480048777208,-7.9023842242174185
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(C(O))C(=O),-8.575714300124673,-10.148475868553811
C(O)C(=O)C(O)C(OO)C1OC1(OO)C(=O)(O),-14.262229099534125,-16.789349811755482
C1(=O)C(=O)OOC(=O)C(OO)C1(OO)C,-5.499109308543666,-3.6676201495543523
C(=O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C,-2.5404238896435345,-2.603103550857476
C(=O)(O)C(O)C(OO)C1(C)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.527195406039027,-7.223935905040937
CC(=O)C1CC(OO)CC(=O)C1(O)C(ON(=O)(=O)),-8.292618957978448,-7.64432199124632
C(=O)(OO)C(OO)C(ON(=O)(=O))C1(O)OC1C(=O)(OON(=O)(=O)),-7.3508480603932185,-6.94570596647993
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-5.0327010498176605,-5.252735704034801
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))OC(=O),-7.632669345595787,-7.23440319169887
C(=O)(OO)C(O)(N(=O)(=O))C(ON(=O)(=O))(C(O))C1OC1C(=O),-8.529399734769868,-9.002293162488517
CC(=O)C(OO)(C1(C)C)C(OO)C1CC(=O)(O),-9.681643162553883,-9.41990476264398
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(=O)C(N(=O)(=O))C(=O),-4.299933737504944,-5.166462753801472
C1(=O)C(ON(=O)(=O))OOC1(OO)C(ON(=O)(=O))C(=O)C(=O)(O),-6.235862638118306,-5.9155245901825735
C1(=O)C2(O)OOC1C=C(C)C2(ON(=O)(=O)),-4.276244763848808,-4.5156183885652
C1(=O)CC(=O)C(OO)(C)C(OO)C1(C)C,-6.3699738412769875,-6.412490357490356
C(=O)(O)C(=O)OOC(C(=O)(OON(=O)(=O)))(C(OO))C(=O),-7.2638120184656145,-7.404701970799186
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.620233140907658,-6.263603370224159
C1C(O)C(OO)(C)C(=O)CC1(ON(=O)(=O))C(OO)(C)C,-8.925857285970778,-8.024704108325672
C(=O)(O)C(O)C(OO)OOC(=O)C(OO),-9.146582212255453,-10.198373124768885
CC(=O)C(=O)CC(C(ON(=O)(=O))(C)C(O))CC(=O),-7.018824962154213,-6.8457494018973595
C(=O)(O)C1(O)OC1(C)C(=O)C(O)C(=O),-8.215424676149269,-11.17492494051453
C(=O)(OO)C(N(=O)(=O))=C(OO)C1(C)OC1(ON(=O)(=O))C(=O),-8.071594186540096,-7.752599717686707
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-5.663731965916668,-4.878255769165912
C(=O)(O)C(ON(=O)(=O))C(O)C1(C)OC1(O)C(=O)(OON(=O)(=O)),-7.372948664324213,-7.899172300763182
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C=C(OO)C(=O),-8.057875057157617,-7.502154405277482
C(=O)(O)C(C(OO))OOC(=O)C(ON(=O)(=O))C(=O),-8.284582517883791,-8.172138277185013
CC(=O)CC(=O)C1OC1C(=O)(OO),-6.9675246588831214,-6.971699855251699
C(=O)(OO)C(ON(=O)(=O))C(OO)C1(O)OC1(C)C(=O)(OON(=O)(=O)),-6.849742097534545,-6.555612515379641
C1(O)C(=O)OOC1(C(O))C=CC(=O)(OON(=O)(=O)),-6.746368568545222,-6.122370763824531
C1(O)COOC1(O)C(N(=O)(=O))(OO)C(=O)(OO),-8.834453398682854,-6.085729900425083
C(=O)(OON(=O)(=O))C(OO)C1(C(=O))OOCC1(=O),-4.0914613783616005,-3.8784606630058716
CC(ON(=O)(=O))(C)C(O)(C(=O)(OO))CC(=O)CC(=O),-7.456237644519206,-6.132255899273763
C2(=O)C(OO)C(ON(=O)(=O))C(OO)(C1(=O))OOC12C(ON(=O)(=O)),-5.024456641072902,-5.852237162405979
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C1(C)OC1(OO)C(=O),-9.495572358435311,-10.885370390204196
CC(=O)C(C(O))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.8782641951993355,-6.998740679840674
CC(C(=O)(OO))C1(OO)OC1C(=O)(OO),-7.396972429632115,-5.804004556112552
CC(O)CCC(=O)CC(=O)CCC(OO),-8.461339638613026,-7.594211768961033
CC1(C)C(OO)C(OO)C1C(=O)C(OO),-8.183396485322191,-8.610301439090174
C(=O)(O)C(=O)C(ON(=O)(=O))(C(O))C(ON(=O)(=O))OC(=O),-6.388313332457074,-5.786997270900129
CC(=O)CCC(=O)C(OO)C(=O)CCC,-5.103131694413605,-6.804966823910214
C1(=O)COOC1C(OO)C(=O)(OO),-5.630994571675728,-4.080453290985393
C(=O)C1(O)C(ON(=O)(=O))OOC1C(=O),-3.626997747032874,-2.4345063701311376
C(=O)(O)OC(=O)C(OO)=CC(=O),-6.268523809743783,-7.5341664881066945
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O))(C)C(=O),-7.532942085196737,-7.880532499826306
CC(=O)C(C(O))C(C)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O)),-6.819179270096356,-6.890810700669421
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(O),-5.975632724146635,-6.1248856076922475
C(OO)C(=O)C(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.375466294939542,-4.993444955756833
C(=O)(O)C(ON(=O)(=O))C(OO)C1(C)OC1(O)C(=O),-8.207830913298494,-8.766353752548453
C(=O)C(=O)C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.464571072567196,-4.3452362625347885
CC(ON(=O)(=O))(C)C(CC(=O)(O))C(ON(=O)(=O))(C(O))C(=O),-8.278420821780855,-8.21252596975413
C1(=O)C(O)C(OO)C(=O)OOC1(O)C(=O)(O),-9.449609947856516,-5.990290809805085
CC1(C)C(=O)CC1(O)C(OO),-4.322509851343966,-5.012939028817953
CC(=O)C(C1(C)C(ON(=O)(=O)))CC1CC(=O)(OON(=O)(=O)),-5.006327219029117,-4.772782212603834
C(=O)(O)C1OOC(C(=O)(OO))C1(O)C(OO),-9.988142945387153,-9.588181945875242
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O)C,-7.992253944137701,-3.6595649657773373
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(O))OOC1C(O)C(=O),-9.244140537923158,-11.37881515605859
C1(N(=O)(=O))(ON(=O)(=O))C(O)C(OO)C2OOC1(O)C2(O)(OO),-9.774228393605881,-8.98921607477524
C(=O)(O)C1OOC(ON(=O)(=O))(C1(O))C(OO),-7.315220101596424,-6.078069796641224
C(=O)(O)C(C(OO))=C(OO)C(ON(=O)(=O))OC(=O),-8.594338429040363,-8.41312892148469
