SMILES,predictions,target_values
C1(O)C(ON(=O)(=O))C(C(=O)C)C(OO)C(OO)C1(ON(=O)(=O))C,-8.784595892349785,-9.47145783329651
CC(=O)C1OC1(O)C(O)(O)C(=O)C(=O),-6.440371531725646,-8.113424336261506
C(=O)C(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OC1(OO)C(=O),-7.100501822218121,-7.31464910973064
C1(=O)C(=O)OOC1C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.7956690236420627,-4.559693773416225
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1C(=O)(O),-7.284703814728687,-5.556847168285925
C(=O)(OO)C(OO)=CC(OO)OC(=O),-7.598640321795983,-8.71000354586786
C(=O)C(=O)OC(O)C(=O)C(C(=O)(OO))=C,-6.70791083833592,-8.537813445655395
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)OOC(=O),-6.398950718416131,-6.762367738140087
CC1(C)C(OO)(C(=O))CC1(OO)C(=O),-6.979665160444938,-6.582453646118599
C(O)OOC(OO)(C(=O)(O))C(=O)C(=O),-7.604387883192317,-7.873217185031154
CC(ON(=O)(=O))(C)OOC(C(=O)C)CC(=O)CC(=O)(OON(=O)(=O)),-4.71647284340429,-5.483442622407873
C(=O)(O)C1OC1(OO)C(=O)C(N(=O)(=O))(ON(=O)(=O)),-5.544566441392703,-5.632736073406276
C(=O)(OO)CC(ON(=O)(=O))C(C)(C(O))C(C(=O))C(=O)C,-8.538896751465586,-10.443611528292426
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))C(OO)(C(=O)(O))C(OO),-9.825950587643888,-9.37776000824391
CC(OO)CC(ON(=O)(=O))C(O)CC(=O),-7.333717035077257,-6.7856534071058014
C(OO)C(OO)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C(ON(=O)(=O))C(=O),-6.062009422138203,-7.115376092208463
C(ON(=O)(=O))C1(OO)OC1C(=O)C(O)C(=O),-5.730925341751799,-8.162128355249617
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(O)(C1(O))OOC1(C)C(=O),-8.147932256505896,-5.965477419068079
C(ON(=O)(=O))C(C(=O)(OO))=C(OO)C1OC1C(=O)(OON(=O)(=O)),-7.336106650096099,-7.796300194158939
C(ON(=O)(=O))C(=O)C(C(=O))C(C)(C)C(=O),-3.9338219780998998,-4.253116911136725
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(=O)OC(=O),-4.264040428920907,-3.067910606313098
CC(=O)C(ON(=O)(=O))C(C)C(=O),-2.097431699310164,-2.3239468753481285
C(=O)(O)C1OOC(OO)(C(ON(=O)(=O)))C1(O)C,-7.530089089561443,-6.3645610521671525
CC(OO)(C)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C(=O))C(OO)C(=O),-7.825516928032812,-7.905204012738151
CC(OO)(C)C1(ON(=O)(=O))CC(=O)C(O)(C(OO))C(=O)C1,-9.634964319253072,-8.13854375066204
C(=O)(OO)C(N(=O)(=O))C(=O)C(OO)(C(O))OC(=O)C(=O),-8.98004909016879,-9.138552917993422
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.55048194775452,-7.602989752403873
C(=O)(O)C(=O)C(O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-9.38860874160116,-10.693213562526227
CC(O)C(ON(=O)(=O))CC(OO)C(ON(=O)(=O))CC(=O)CC,-8.637733790272023,-8.868659154851656
CC(=O)C(OO)OC(=O)C(ON(=O)(=O))(OO)C(=O)C(=O),-6.38952246047711,-7.251216430988803
C1(=O)C(C(OO))OOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-6.299733056698983,-6.959330642106702
C(=O)(O)C1OC1C(ON(=O)(=O))(C(=O))C(O)C(=O)(OO),-9.01445519751178,-9.054366565913986
C12C(ON(=O)(=O))C(C2(OO)C)CC(=O)C1(O)C(ON(=O)(=O)),-7.275629260389678,-7.145282703601556
C(=O)(OO)CC=CC(=O),-3.9467543041351973,-4.761631586738686
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)C(=O),-5.195036938968542,-5.191009774234865
C1(O)(O)C(OO)OOC1(OO)C(ON(=O)(=O))C(=O)C,-8.296398203987792,-8.988544526450802
C(=O)(O)C(N(=O)(=O))=CC(OO)(C)OC(=O)C(=O)(OO),-9.36980795210161,-10.267467294605892
CC1(C)C(OO)C(ON(=O)(=O))C1C(OO)(C)C(=O)(O),-8.530872743445684,-8.799798022709963
C(=O)(O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O),-9.243498422497169,-8.521690392689491
C(=O)(O)C(=O)C(OO)C(=O)C(=O)C(=O),-6.215866005629664,-6.116847792824817
C(=O)(N(=O)(=O))C(=O)C1(C)OOC(C1(=O))C(=O),-2.978716835399382,-2.1018235165023236
C1(N(=O)(=O))OC1(O)C(=O)C(O),-4.003141255713331,-5.184996729589036
CC1(C)C(ON(=O)(=O))C(O)(C)C(=O)CC1(ON(=O)(=O))C(=O)(O),-7.5984719475742395,-7.747035728667518
C12OOC(C1(O)C)C(OO)C(ON(=O)(=O))C2(=O),-6.523076463467987,-7.430439574623411
C(=O)C=C(C)C(=O)C(=O),-1.808142035309288,-1.643305041458873
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C1OC1C(=O),-5.568161371749625,-5.463929033570884
C(OO)C(ON(=O)(=O))C(C)(C(=O)(OO))C(C(=O))C(=O)C,-7.815178965837617,-7.217921402288201
CC(=O)CC(ON(=O)(=O))C(=O)C(OO)C(OO),-7.094243636106853,-7.869019424816861
CC(ON(=O)(=O))(C)C(=O)C(ON(=O)(=O))(C)C(=O)CC(=O)(OO),-5.411448727680067,-3.8070500314837097
CC(OO)(C)C(C(ON(=O)(=O)))C=CC(=O)C,-5.715925779723989,-6.340841497562148
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))C(O)C(=O),-5.557591319926246,-5.895244446570605
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.478844944908701,-7.316057772397925
c1cc(OO)c(O)c(OO)c1,-7.552119073182894,-4.561496218909193
C(=O)(OO)C(O)C(=O)C(=O)C(O)(C)C(=O),-7.329757733732208,-8.203866011335414
C(=O)(OO)C(=O)C(ON(=O)(=O))C1OC1(ON(=O)(=O))C,-4.426867300718413,-4.653481227135448
C(O)C(ON(=O)(=O))(C(=O))C(C(=O)(OON(=O)(=O)))OOC(=O),-4.477576938906282,-5.003402498373494
C(OO)C1(O)C(=O)OOC1C(O)C(=O)(OO),-9.090838583491859,-7.116368846162275
CCC(O)CC(=O)C(ON(=O)(=O))CC(=O)CC,-5.632866009606346,-5.879271119111441
CC(ON(=O)(=O))(C(OO))C(C(O))C(=O)C(=O)(OO),-7.871783612730724,-9.481866386938991
C1(O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-9.557283186883296,-8.727609462512913
C(=O)C(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)OC(=O),-5.65725128935901,-6.131649264533427
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C1(C)OC1C(=O),-6.9708410249784265,-6.501613401700457
C(=O)(OO)C(O)C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-7.177714399141905,-7.415377366821786
C(O)C1(O)C(=O)OOC1C(ON(=O)(=O))C(=O)(OO),-7.787329347852392,-8.768044768372073
C1(O)C(=O)OOC1C(O)C(=O)C,-5.990448397074147,-5.629660153877102
CC(C(OO))(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O),-5.771374773467414,-5.957629583611921
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-8.723904483210845,-9.943319218598365
C12OOC(C2(O))C(N(=O)(=O))(ON(=O)(=O))C(=O)C1C(OO),-7.872928580713733,-6.840884289568404
CC(ON(=O)(=O))(C(=O)(OO))C1(ON(=O)(=O))CC(OO)(C(=O))C1(C)C,-7.690157390280319,-6.8268436056631385
CC(ON(=O)(=O))(C)OOC(C(=O)C)C(OO)C(=O)C(=O),-5.808334035410098,-4.835274040320177
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(N(=O)(=O))(OO)OC(=O),-7.745499675054361,-7.715164016008707
C1(=O)C(ON(=O)(=O))OOC1(ON(=O)(=O))C(OO)(C)C(=O),-3.8466678756598185,-4.208074658242028
C1(=O)C(ON(=O)(=O))(C(=O)(O))OOC1(C(OO))C(=O)(OON(=O)(=O)),-5.993725713290473,-6.98963102401387
C(=O)(O)C(ON(=O)(=O))C(O)C(C)(C(=O)(O))OOC(=O),-9.71390500027428,-9.354455201235883
C(OO)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(O))C(=O),-7.873899474572681,-9.090202803727676
C(=O)(O)C(C(ON(=O)(=O)))(C)C(OO)(C(ON(=O)(=O)))C(=O),-7.840501687600295,-7.7904218404134715
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C(=O))C(OO)(C)C,-5.544034319705361,-5.487752853985672
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.319339759498462,-5.888576790140898
CC(ON(=O)(=O))C(C)(C)C(=O)CC(=O)(O),-5.206073529793457,-5.482361580854755
C(=O)(OON(=O)(=O))C1(O)OOC(OO)(C1(O)C)C(O)C(=O),-7.961166835976769,-7.625819637133646
C(=O)(O)C(OO)(C(=O))C(=O)C(O)C(ON(=O)(=O))C(=O),-8.523601991435612,-10.161082617104574
C(=O)(OO)C(N(=O)(=O))=C(C(=O)(O))C1OC1C(=O),-8.548122659271485,-7.276112210654163
C1(=O)C(OO)(C(O))OOC1C(=O)(OON(=O)(=O)),-4.89614237016508,-4.7429739542768745
C(=O)(OO)C(OO)CC(=O)C(C)C(=O)(OON(=O)(=O)),-6.162800346785616,-5.103239064588917
C(=O)(O)C(=O)C(C(ON(=O)(=O)))C(ON(=O)(=O))OC(=O),-5.708612788446544,-5.520403725581824
CC(ON(=O)(=O))(C(=O)(O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-3.9053743576230318,-3.805409231788838
C(=O)C(O)C(ON(=O)(=O))(C(=O))C(=O),-3.535915928304007,-3.711531488722021
C(=O)(O)C(O)CC(ON(=O)(=O))C(C)(C)C(=O)(OON(=O)(=O)),-6.685380369169366,-6.590672609080802
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(OO)C(OO)C(=O)(O),-7.179755959768045,-7.576292166157278
C(=O)(OON(=O)(=O))C1OC1C(O)(C(=O)(O))C(=O),-5.856512574474436,-5.969082464884334
C(ON(=O)(=O))CC(=O)CCC(O)CCC(=O)(OON(=O)(=O)),-7.229815200798839,-7.285999352217673
CC(=O)C(O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),-6.272367423109358,-6.097252489318948
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(OO))C(=O)(OON(=O)(=O)),-5.785499291538599,-5.9362088500022745
C(ON(=O)(=O))C1C(OO)C(C(=O)(OO))OOC1(C)C,-7.314067672261558,-7.5198555972723495
C(=O)C(=O)C(O)(N(=O)(=O))C(O)(C)C(OO)C(=O),-7.794786357824933,-7.454868547249233
C(=O)C(=O)C(O)C(OO)(C(=O))C(=O)C(=O),-5.8654843249883015,-5.187088537553362
CC(O)C(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-4.310211452460408,-4.085996667611519
C(O)C(C(O))C(C(OO))(C)C(=O)(OO),-8.930238560671,-8.740760727062852
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C)(C)C(=O),-6.132513994875126,-6.690130802222413
C(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)OOC(=O),-3.791896321076024,-2.99225222199926
C(O)C(=O)CC(=O)(O),-4.812102403815288,-6.015855302521673
CC(=O)C(C1(C)C(OO))CC1CC(=O)(OO),-8.073738488206914,-8.72196198326114
C(=O)(O)CC(ON(=O)(=O))CCC(ON(=O)(=O)),-5.651594357069371,-5.373012930367788
CC(=O)C(OO)OOC(ON(=O)(=O))(C)C(C(O))C(=O),-7.675860606691231,-8.169247274687972
C1(OO)C(=O)C(N(=O)(=O))(OO)C(=O)OOC1(C)C(=O)(OO),-7.871046762602987,-7.104358987516487
CC(=O)CCCC(OO)CCC(=O)C,-5.791270980741501,-5.927272986302808
CC(OO)(C)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C(=O),-4.075883491242621,-4.376474380467552
C(=O)(OO)C1OC1(N(=O)(=O))C(=O)C(O)C(=O),-6.0497867435403805,-5.643398145378052
CC(ON(=O)(=O))CC(O)CCC(OO)C(OO)CC,-8.737129292964596,-9.633313996034138
C(=O)(O)C1CC(ON(=O)(=O))C1(C)C(OO),-6.518885796960149,-6.098039001039192
CC(ON(=O)(=O))CCC(O)CC(OO)CCC,-6.385208651989046,-6.929169185485418
C(=O)C(O)C(C(=O))OOC(=O),-3.992760392099626,-5.0459966316411275
CC(=O)CCCC(ON(=O)(=O))CC(=O)(OO),-5.678870326015044,-4.830772378549499
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),-10.54915640805757,-13.966382720977844
C(=O)(O)C(O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.981586477710039,-3.5922266496838637
CC1(C)C(OO)(C(O)(C)C(=O)(O))CC1C(=O)(OO),-9.889929753338379,-11.865511437697362
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(OO),-7.086213864104366,-6.835713388099817
C(ON(=O)(=O))C(=O)C(C)(C(OO))OOC(=O),-4.909099760746585,-5.031237122608485
C1(O)(O)C(C(OO))OOC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.212978495375864,-7.459400596842528
C(O)C(=O)C1OC1C(=O)C(N(=O)(=O))C(=O),-6.200968710194502,-5.146195994444654
CC12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-8.858532383830152,-7.789616501415246
C(=O)(O)C1(O)OOC(OO)C1(O)C(ON(=O)(=O)),-7.7961326289021144,-6.118823068411836
C(=O)(O)C(O)C(ON(=O)(=O))OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-6.077341466140638,-5.12372829002052
CC(O)(C(=O)(OO))C(=O)C(=O)OC(=O),-4.810781539312529,-6.57375386442535
C(=O)(O)C(C(=O)(OO))=CC(OO)OC(=O)C(=O),-9.78736165860721,-8.495848550414925
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(O)(O)C(=O)C(=O),-8.468307618766516,-8.298370298571918
C(ON(=O)(=O))C(=O)C(O)C(=O)C(OO)C(O)C(=O)(OON(=O)(=O)),-7.993385707000243,-6.01378727400968
C1(O)(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-6.2815932505111505,-6.640185988268692
CC(O)CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)(O),-9.425405555761927,-9.576124192404102
C2C(=O)C(=O)C(=O)C1(OO)OC12(ON(=O)(=O)),-4.266475640339536,-4.354391308984672
C1(O)C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(=O)C1(OO)C,-5.023577278146149,-6.295334513642766
CC(O)(C(=O)(OO))C(=O)C(=O),-3.697184500281537,-3.4180028163309015
C(=O)(O)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O)(OON(=O)(=O)),-3.9352258087158134,-4.141962307471693
C1(OO)OC1(O)C(OO)C(O)C(=O),-8.86522226365355,-4.649609159105736
CC(ON(=O)(=O))(C)OOC(C(OO)(C)C(=O))CC(=O),-6.805649003404596,-6.417701385968072
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(O)C(=O),-6.261344160865292,-4.865277850632203
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),-6.645394511563268,-5.910505805429163
C(=O)(O)C(C(OO))C(=O)OC(=O)C(=O)(OO),-8.643264775962166,-8.525404134663427
CC(=O)CCCCC(O)CCC(=O),-6.208767665474738,-5.878267916544543
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)C(=O)(O),-9.994996195752492,-11.028660076209276
CC(=O)C(=O)OOC(C(=O)(OO))C(N(=O)(=O))C(=O)(O),-8.620971547625459,-8.271770452085736
C(=O)(O)C(=O)CC(=O)C1(N(=O)(=O))OC1C(=O)(OON(=O)(=O)),-5.167354970805832,-6.35572294001208
C(=O)(OO)C(=O)C(OO)C1(C)OC1C(=O),-6.741844548379504,-6.970478982592129
C(=O)(O)C(ON(=O)(=O))C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(OO),-8.845081602015512,-8.766683429967749
C(=O)C(O)(ON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O),-7.524251757386992,-7.987872870406981
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)C(O)C(=O),-7.657007632670798,-8.045320946349696
CC(OO)(C(ON(=O)(=O)))C(C(OO)(C)C(=O))CC(=O),-9.334364404402436,-9.981756220676349
C1(=O)C(=O)C(ON(=O)(=O))C(=O)OOC1(OO)C(=O)(OO),-6.003408008088854,-5.827527519738453
C(=O)(OO)C(OO)C(O)C(=O)OOC(=O),-7.679017634413185,-5.945774421603609
CC(O)C(OO)CC(=O)C(O)CC(O),-9.336582401902206,-11.593309280020742
C(=O)(O)C(O)(OO)C(OO)(C)C(ON(=O)(=O))OC(=O),-9.633049308348859,-9.17308170310731
C(O)C(OO)(C(=O)(OO))OOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.316738425794824,-7.760356340616019
CC(OO)(C)C(C(=O)(OO))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.4510280688735975,-5.319697254841608
C(=O)(O)C1(ON(=O)(=O))OC1C(OO)C(=O),-6.0592742314277075,-6.328893840033967
C1(O)(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-7.94401822124496,-8.83364997898353
CCCC(=O)CC(ON(=O)(=O))C(OO)CCC,-5.477375866734974,-5.151136468948773
C(ON(=O)(=O))CCCCCC(=O),-3.4599480988637197,-2.493089274448482
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))C(=O)(OO),-6.24501115538601,-5.552521861173159
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.986252771387967,-9.046156862662079
C1(O)(O)C(OO)OOC1(C(=O)(OO))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-8.037257118398657,-8.267784074329818
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))(C(=O))OOC(=O),-3.1836039872532638,-3.0006251397603614
C(=O)(O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O),-7.937073913149561,-7.897462343659366
CC(=O)C(OO)(C(=O)C(O))CC(ON(=O)(=O))C(O),-9.387113386887677,-8.872976733492328
C(O)C1(O)C(O)(OO2)C(=O)C(OO)=CC12,-8.874116474866128,-7.484821869081012
CC1(C)C(OO)CC1(ON(=O)(=O))C(O)C(=O)(OO),-7.3640319888736485,-6.082732087202709
CC(C)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O)(OO),-7.280016497930092,-7.24921782829151
C1(O)C(=O)OOC1(OO)C(ON(=O)(=O))C(=O)C(O),-7.532092834596142,-8.330392642900422
C1C(ON(=O)(=O))C(C)(C)OOC1C(=O)(O),-5.449120433892745,-5.002870161914033
CC(=O)CCCC(O)CCC(=O)(OON(=O)(=O)),-5.831379855589262,-5.502480645856324
C(=O)(N(=O)(=O))C(=O)OC(=O)C=C(C(O))C(=O)(O),-7.094540018458929,-6.6959601960799535
CC(=O)C(C(=O)(OO))OOC(=O)CC(=O)(OON(=O)(=O)),-5.748909337082978,-5.884491810840409
CC(=O)C(O)CC(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.826478522876641,-7.508399353043532
CC(=O)C=CC(N(=O)(=O))(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.111708233178092,-5.469986145288559
CC(=O)C(=O)OOC(C)(C)C(OO)CC(=O)(OON(=O)(=O)),-5.6673436712732155,-4.808269723938563
C1(ON(=O)(=O))C(O)C(OO)C(=O)OOC1C(=O)(OO),-8.533708361347408,-9.82619251123946
C(=O)(O)C1(OO)OC1(OO)C=C(C(=O)(OON(=O)(=O)))C(=O),-8.37275685940972,-8.84035948816707
C(ON(=O)(=O))C1OOC(C(=O)(OO))C1(O)C,-6.3123748509704,-7.2502273551305985
C(OO)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)CC(=O)(OO),-5.780866146752373,-3.991670149962461
C(=O)(O)C(O)C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-6.552938145500093,-6.000544866153363
C(=O)(O)C(O)C(OO)C1(C(=O)(OON(=O)(=O)))OC1(O)C(=O),-9.839908631078288,-11.992266978876815
CC1(C)C(OO)CC1C(O)(C)C(=O)(O),-6.659968750333519,-7.55917485974928
C(O)C(OO)CC(C(=O)(OO))C(=O)C,-8.30128622569498,-5.927971766806575
C(=O)C(N(=O)(=O))C(=O)C(OO)(C(O))OC(=O)C(=O),-7.524174612922707,-7.594491572171456
C(O)C(ON(=O)(=O))CC(ON(=O)(=O))CCC(OO),-7.5928488952886255,-7.0553915876971836
C(ON(=O)(=O))C(=O)C(O)C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.754726387891878,-7.488569352285403
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)C(O)C(O)C(=O)(OO),-8.41228897784481,-8.395553975220345
C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-7.428096858601293,-8.306157454457628
CC(=O)C(OO)C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-5.614026750324683,-5.861589632259479
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(=O)C(=O)(OO),-6.32595416530512,-5.753363978380109
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)OC1(C)C(=O),-6.926365011404528,-6.5131287694831785
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-6.99910785510599,-7.520898723841695
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O)(OO),-3.819445325733568,-5.194849741296452
C(=O)(OO)C(=O)C1(C)OOC(C1(=O))C(=O),-4.776662724181733,-4.610033980398573
CC(=O)C(C(O))C(ON(=O)(=O))(C(O))C(=O)(OO),-7.494640428513321,-7.564812760924799
C(O)C(=O)CC(O)CCC(ON(=O)(=O)),-7.257217978778044,-7.900421019172358
C(=O)(O)C(=O)C(=O)C1OC1(C)C(=O)(OO),-6.794083944493423,-7.8918522448019415
C2(O)C(=O)C(OO)C(=O)C1(N(=O)(=O))OC12,-5.159417056612256,-5.76798006333325
C(=O)(N(=O)(=O))C1(OO)OC1C=CC(=O)C(=O)(OO),-7.640012736925314,-7.063399087684507
C(=O)(O)C(O)C(=O)C1(O)OC1(C)C(=O)(OO),-9.29323494252003,-8.788387622405399
C1(=O)C(=O)C(OO)(C)C(=O)OOC1C(=O)(O),-6.499489169499839,-6.649227877754806
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O)),-4.114216627079031,-3.22229449566304
C(O)C(=O)C1C(OO)C(C(=O))C1(C)C(OO),-9.959993874267298,-11.270441739547504
CC(=O)C1C(ON(=O)(=O))C(C(=O)(OO))C1(C)C(OO),-8.227848857564709,-9.467741885292853
C(=O)C(=O)C1OC1(ON(=O)(=O))C(OO),-3.6660036203503523,-3.5017085211186814
C1(=O)C(ON(=O)(=O))(C)OOC1C(=O)C(=O),-2.2963427967015377,-2.3521282346937675
C(=O)(O)C1OC1(O)CC(=O)(OON(=O)(=O)),-5.522720325912928,-5.411402323687162
C(=O)(O)C1(C(OO))OC1(OO)C=CC(=O)(OO),-11.325546472472752,-8.883933608650697
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-7.477992234426097,-6.011304470511211
CC(OO)(C)C(OO)(CC(=O)(O))CC(=O)(O),-11.804998323780865,-10.367146329302347
CC(C(=O)(O))C1(O)OC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.87760197142245,-6.094434379936402
CC(=O)CC(ON(=O)(=O))CCCCC(ON(=O)(=O))C,-5.19644647746793,-5.283517896043631
C1(=O)OC1(C)C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-3.999888096081804,-3.843680022177392
C(=O)C(=O)C(OO)C(OO)(C1(O))OOC1C(=O),-9.08986115722314,-8.896773008207061
C(=O)(O)C(=O)C1OC1C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.733775845360583,-7.517291846948371
CC(=O)C(ON(=O)(=O))C(OO)C(OO)CC(=O)C(=O)C,-8.942895988287432,-8.498837861906052
C(=O)(O)C(O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-7.5904063606799355,-7.7395436446132795
CC(=O)C1(O)OC1C(OO)=CC(=O),-6.940515010368813,-10.340745689884413
C(=O)(N(=O)(=O))C(=O)C1(C(OO))OOC(C1(O))C(=O),-7.378233069956877,-6.749383570223203
C(=O)(O)C1(N(=O)(=O))OC1(O)C=CC(=O)(OO),-8.290645203730492,-9.655801026440663
CC1(OO)C(ON(=O)(=O))C(OO)C(C(=O)(OON(=O)(=O)))OOC1(=O),-6.494047265009954,-7.960917729236772
C(=O)(OO)C(N(=O)(=O))=C(C(OO))C(=O),-5.683123764840047,-4.328018376668833
C(O)CC(=O)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),-5.844174293692959,-6.315539542635507
C(O)C1(ON(=O)(=O))C=CC(=O)OOC1C(=O),-5.965683534587924,-5.853770255158588
CC(=O)C(=O)C(OO)C(=O)OOC(=O)C(=O)(O),-7.635372864422607,-6.55967848135675
C1(O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),-5.437003393396367,-4.795557868634227
C(=O)(N(=O)(=O))C(OO)C(O)(C(=O)(OO))C(=O),-6.299083867704439,-6.767046767510664
C1(OO)OC1(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.7788576168576355,-6.821940650231984
C(=O)(O)C(=O)OOC(O)(C)C(=O)(OON(=O)(=O)),-4.891213852256442,-4.971495970560275
C(=O)C(=O)C1(C)OC1(O)C(=O),-3.671085875369613,-4.404605597994889
C(=O)(OON(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-4.2640302643550285,-4.488747438600538
C(OO)C(ON(=O)(=O))C(C(O))C(=O)C(OO),-8.648585902472064,-9.071513031769742
C(=O)(O)C(O)C(C(O))(C(=O)(O))OOC(=O),-11.249676968786389,-10.655532275676965
C1(=O)OC1C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-5.1570198207703015,-3.7048521756453896
C(=O)(N(=O)(=O))C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),-5.715223096555974,-5.322937889257245
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))OOC(O)C(=O)(OON(=O)(=O)),-7.449966115677512,-7.7763668223805364
CC(ON(=O)(=O))(C)C(C(OO))C(OO)(C)C(=O)C(=O),-7.926767603975463,-9.303086792147862
C(=O)(O)C(C(OO))=CC1(N(=O)(=O))OC1(O)C(=O),-9.367432833722432,-7.130645091332038
C1(O)C(C(=O)(O))OOC1C(OO)C(=O)(O),-11.155728813372662,-11.45291778455778
