SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C(=O)(OON(=O)(=O))C(O)C(O)(OO)C(O)(N(=O)(=O))C(=O),302.1067,-5.399151419579285,-5.399151419579285,-6.182051063626147,0.0005029862678456,8.29194636719626e-05,IVOC,SVOC
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(C)C(=O)(OON(=O)(=O)),342.1275,-5.452053905144355,-5.452053905144355,-5.91297474864507,0.0005042910607897,0.000174485935519743,IVOC,SVOC
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(C)C(=O)(OON(=O)(=O)),342.1275,-5.452053905144355,-5.452053905144355,-5.963837291076072,0.0005042910607897,0.000155202203841831,IVOC,SVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),344.1004,-5.453477793260783,-5.453477793260783,-6.226104652720494,0.0005055388954688,8.53351027552385e-05,IVOC,SVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),344.1004,-5.453477793260783,-5.453477793260783,-6.157688970232357,0.0005055388954688,9.989491881353982e-05,IVOC,SVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),344.1004,-5.453477793260783,-5.453477793260783,-6.193578984884198,0.0005055388954688,9.197152413894967e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))C(O)(C(=O)(O))C(=O),344.1004,-5.453324134651134,-5.453324134651134,-6.023764814833726,0.0005057177928548,0.00013597765699612945,IVOC,SVOC
CC1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OO),237.1211,-5.291431083366622,-5.291431083366622,-6.956007972442308,0.0005059251960481,1.0952403101777024e-05,IVOC,SVOC
CC1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OO),237.1211,-5.291431083366622,-5.291431083366622,-6.860554499841442,0.0005059251960481,1.3644665462252159e-05,IVOC,SVOC
CC(=O)C(=O)C(C)(C(O))C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),324.1984,-5.426636396829838,-5.426636396829838,-5.68982672563078,0.0005066658828446,0.00027639573201427295,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O),330.1168,-5.434406055794462,-5.434406055794462,-6.250501429892324,0.000506767508049,7.739508610413643e-05,IVOC,SVOC
CC(=O)C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(O),291.2115,-5.377805236710797,-5.377805236710797,-5.84123895495668,0.000509272793342,0.00017519300318227622,IVOC,SVOC
CC(=O)C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))CC(=O)(O),291.2115,-5.377805236710797,-5.377805236710797,-5.915800964576533,0.000509272793342,0.00014755527770517725,IVOC,SVOC
C(=O)(O)C(=O)C(O)C1(C)OC1(ON(=O)(=O))C(=O),249.1318,-5.309489889722196,-5.309489889722196,-6.382390986835901,0.0005099017085175,4.311072932032011e-05,IVOC,SVOC
C(=O)(O)C(=O)C(O)C1(C)OC1(ON(=O)(=O))C(=O),249.1318,-5.309489889722196,-5.309489889722196,-6.376575448861786,0.0005099017085175,4.369189768837772e-05,IVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(O)C(=O)OC(=O),223.0945,-5.261459947153833,-5.261459947153833,-5.761034292525892,0.0005100069654344,0.00016143651071205524,IVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(O)C(=O)OC(=O),223.0945,-5.261459947153833,-5.261459947153833,-5.815089084866145,0.0005100069654344,0.0001425433528257628,IVOC,SVOC
CC(=O)C(=O)C(O)C(N(=O)(=O))(OO)OC(=O)C(=O),265.1312,-5.336002639341256,-5.336002639341256,-5.829320147962136,0.0005105113348631,0.00016394111350454238,IVOC,SVOC
CCCCC(=O)CC(=O)CC(ON(=O)(=O))C(O),247.2451,-5.305537698683855,-5.305537698683855,-5.923238537218481,0.0005106662846358,0.0001231505475536733,IVOC,SVOC
C(=O)(OON(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(OON(=O)(=O)),342.1275,-5.446515235327007,-5.446515235327007,-5.947891242556239,0.0005107636003335,0.00016100669392177263,IVOC,SVOC
C2(=O)C(OO)C(ON(=O)(=O))C1(O)OOC2(OO)C1(=O),283.1034,-5.363038026661306,-5.363038026661306,-6.450275643133693,0.0005122173082215,4.1900251817866664e-05,IVOC,SVOC
C(=O)(O)C(O)C(=O)OOC(=O)C(ON(=O)(=O)),239.0939,-5.288689215379867,-5.288689215379867,-6.473300718716018,0.0005133652548186,3.355946033764861e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(OO)(C)C)C(ON(=O)(=O))(C)C(=O),368.2079,-5.475661807165516,-5.475661807165516,-5.843797440140406,0.0005140181876551,0.00022021294910866556,IVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(OO)(C)C)C(ON(=O)(=O))(C)C(=O),368.2079,-5.475661807165516,-5.475661807165516,-5.805222657531942,0.0005140181876551,0.00024066760475330358,IVOC,SVOC
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OON(=O)(=O)))C(OO)C(=O)C,344.1865,-5.446104278313314,-5.446104278313314,-5.94868207946098,0.0005143239459736,0.0001616809839763632,IVOC,SVOC
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),220.0906,-5.250883090617479,-5.250883090617479,-5.788396043993089,0.0005155438313858,0.00014953836964505326,IVOC,SVOC
C(=O)C=CC(=O)C(=O)C(=O)C(OO),186.1189,-5.178043540962789,-5.178043540962789,-5.977735984904939,0.0005155777028251,8.177144705171597e-05,IVOC,SVOC
C(O)C(=O)C(C(=O)(OO))OOC(=O),194.0963,-5.194382865036481,-5.194382865036481,-5.97112473727816,0.000517823293513,8.658441168415088e-05,IVOC,SVOC
CC(OO)(C)C(=O)CC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),291.2115,-5.370316948765944,-5.370316948765944,-6.540191981877797,0.0005181300294941,3.503997039018854e-05,IVOC,SVOC
C(O)C1(O)C(=O)OOC1C=CC(=O)(OON(=O)(=O)),265.1312,-5.329287804579031,-5.329287804579031,-5.8945961754146765,0.0005184659312972,0.00014106258986089655,IVOC,SVOC
C1(=O)C(OO)(C)C(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,294.2155,-5.373817917143088,-5.373817917143088,-5.735721314759758,0.0005192719010365,0.000225679143529969,IVOC,SVOC
C1(=O)C(OO)(C)C(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,294.2155,-5.373817917143088,-5.373817917143088,-5.833341927836159,0.0005192719010365,0.0001802481483046636,IVOC,SVOC
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1CC(=O),263.2014,-5.32507794569914,-5.32507794569914,-6.104118040275921,0.000519705652445,8.644051501631638e-05,IVOC,SVOC
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1CC(=O),263.2014,-5.32507794569914,-5.32507794569914,-6.035257157460933,0.000519705652445,0.00010129271888911288,IVOC,SVOC
CC1(C(OO))C(C(=O)(OON(=O)(=O)))CC1CC(=O),263.2014,-5.32507794569914,-5.32507794569914,-5.925437817594684,0.000519705652445,0.00013043602893688533,IVOC,SVOC
C(=O)(OO)C1OC1(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),326.1281,-5.4174063100054335,-5.4174063100054335,-6.026771822441276,0.000520629894141,0.00012798633088657516,IVOC,SVOC
C1(=O)C(ON(=O)(=O))(C)C(=O)C(OO)C(OO)C1(C)C,279.2008,-5.349135713753183,-5.349135713753183,-6.9268395770425855,0.0005215886538837,1.3791905485979712e-05,IVOC,SVOC
C(=O)(O)C(C(ON(=O)(=O)))C(=O)C(=O)C(O)C(=O)(OON(=O)(=O)),326.1281,-5.414942318043771,-5.414942318043771,-5.923481240044566,0.0005235921096757,0.0001623507021641345,IVOC,SVOC
C(=O)(O)C(C(ON(=O)(=O)))C(=O)C(=O)C(O)C(=O)(OON(=O)(=O)),326.1281,-5.414942318043771,-5.414942318043771,-6.189123723984039,0.0005235921096757,8.806669278167932e-05,IVOC,SVOC
C(=O)C1OC1C(C(OO))=CC(=O),172.1354,-5.13655177894212,-5.13655177894212,-5.819880981748611,0.0005246450807839,0.00010877683100076957,IVOC,SVOC
C(=O)C1OC1C(C(OO))=CC(=O),172.1354,-5.13655177894212,-5.13655177894212,-5.556496613433183,0.0005246450807839,0.0001994898347893447,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C1(O)C)C(O)C(=O)(OON(=O)(=O)),360.1428,-5.456233810814941,-5.456233810814941,-7.38512752450788,0.0005257606963553,6.1929047910769645e-06,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C1(O)C)C(O)C(=O)(OON(=O)(=O)),360.1428,-5.456233810814941,-5.456233810814941,-7.448273573534607,0.0005257606963553,5.354862876979569e-06,IVOC,SVOC
CC(C(=O)(O))C1(OO)OC1(ON(=O)(=O))C(=O)(OO),269.1199,-5.329486157645833,-5.329486157645833,-7.79197767061919,0.0005260255584774,1.8134907016308351e-06,IVOC,SVOC
CC(=O)C(=O)C(C(OO)(C)C)C(=O)C(ON(=O)(=O)),263.2014,-5.31848709055639,-5.31848709055639,-5.601377445632465,0.0005276528588161,0.00027507931893492243,IVOC,SVOC
C(OO)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),362.1156,-5.4570022433468335,-5.4570022433468335,-5.834985246084443,0.0005277061825783,0.00022100860312331629,IVOC,SVOC
C(OO)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),362.1156,-5.4570022433468335,-5.4570022433468335,-5.855626513213894,0.0005277061825783,0.00021075015975807138,IVOC,SVOC
C(=O)C(=O)OOC(C(=O)(O))(C(=O))C(ON(=O)(=O))C(=O),279.1147,-5.343219342650385,-5.343219342650385,-6.563422935325093,0.0005285797950867,3.1835154769878936e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))C1CC(OO)(C1(C)C)CC(=O),263.2014,-5.317344415831528,-5.317344415831528,-5.6135225110895135,0.0005290429973056,0.00026749327929609796,IVOC,SVOC
C(=O)(OON(=O)(=O))C1CC(OO)(C1(C)C)CC(=O),263.2014,-5.317344415831528,-5.317344415831528,-5.669866066119084,0.0005290429973056,0.00023494668404424118,IVOC,SVOC
CCCCCCC(ON(=O)(=O))CC(ON(=O)(=O))C(O),280.275,-5.342107606788914,-5.342107606788914,-5.686003829544632,0.0005321375986651,0.00024106142678819963,IVOC,SVOC
C(=O)(O)CC1OOC(=O)C1(O)C(=O)(OON(=O)(=O)),267.104,-5.320601160296159,-5.320601160296159,-6.4501585877733305,0.0005328763213436,3.9542943577891794e-05,IVOC,SVOC
CC(=O)C(=O)C(C)(C(O))C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),324.1984,-5.404427761247904,-5.404427761247904,-5.955423191835791,0.0005332493035914,0.0001499459936003632,IVOC,SVOC
CC(O)(C)C(ON(=O)(=O))(C(OO)(C)C(=O)(OON(=O)(=O)))C(=O)C(=O),356.1972,-5.443995535933092,-5.443995535933092,-6.354772924146005,0.000534862507872,6.568478279182235e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)C(=O),368.2079,-5.457945643282328,-5.457945643282328,-6.519782548973922,0.0005354200742079,4.643631453635598e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)C(=O),368.2079,-5.457945643282328,-5.457945643282328,-6.579755982473216,0.0005354200742079,4.044681333467975e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)C(=O),368.2079,-5.457945643282328,-5.457945643282328,-6.523672159393243,0.0005354200742079,4.60222803669158e-05,IVOC,SVOC
CC(C)(C(=O)(O))C(C(=O)(OON(=O)(=O)))CC(=O)C(=O)C,291.2115,-5.355691833679471,-5.355691833679471,-6.117922567271307,0.0005358754715763,9.264738059989342e-05,IVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(O)C(=O)C,190.1076,-5.169882987375985,-5.169882987375985,-5.553795284204398,0.0005366160804986,0.00022169269657089727,IVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(O)C(=O)C,190.1076,-5.169882987375985,-5.169882987375985,-5.615508729348505,0.0005366160804986,0.00019232597414048936,IVOC,SVOC
CCCCCC(OO)CCC(O),176.2533,-5.136696975096917,-5.136696975096917,-5.538891943410192,0.000537016306175,0.00021271225158420138,IVOC,SVOC
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO))C(ON(=O)(=O))(C)C,310.2149,-5.381532374496625,-5.381532374496625,-5.7534967619589,0.0005378701836225,0.00022840893179927336,IVOC,SVOC
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO))C(ON(=O)(=O))(C)C,310.2149,-5.381532374496625,-5.381532374496625,-5.757090759746802,0.0005378701836225,0.00022652653655367102,IVOC,SVOC
CC(=O)C(=O)CC(C)C(ON(=O)(=O))(C)C(=O)(O),247.202,-5.2828992414355085,-5.2828992414355085,-5.932142908291951,0.000537898000251,0.0001206302597135313,IVOC,SVOC
CC(=O)C(=O)CC(C)C(ON(=O)(=O))(C)C(=O)(O),247.202,-5.2828992414355085,-5.2828992414355085,-5.983105772464114,0.000537898000251,0.00010727373419836058,IVOC,SVOC
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,354.2244,-5.438915331044559,-5.438915331044559,-5.848455575190428,0.000538158660038,0.00020958977391176338,IVOC,SVOC
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,354.2244,-5.438915331044559,-5.438915331044559,-5.835273906077418,0.000538158660038,0.00021604875017385805,IVOC,SVOC
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,354.2244,-5.438915331044559,-5.438915331044559,-5.862819398973045,0.000538158660038,0.00020277119723206174,IVOC,SVOC
CC(OO)(C)C(C(ON(=O)(=O)))CC(=O)C(=O)C,249.2179,-5.286030824981711,-5.286030824981711,-5.562492147795126,0.0005383882811396,0.0002848618401452092,IVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C(ON(=O)(=O))C(C)(C)C(=O)C(=O)(OO),356.1972,-5.440686521210125,-5.440686521210125,-6.495392389488643,0.0005389533441851,4.7516594000774326e-05,IVOC,SVOC
C(OO)C(OO)(C(=O))C(=O)C(=O),178.0969,-5.1393524787388944,-5.1393524787388944,-5.593663588967161,0.0005393256460462,0.00018946978493230128,IVOC,SVOC
C(=O)C(OO)C1(O)OC1(O)C(=O),178.0969,-5.1382771121891455,-5.1382771121891455,-7.36510293163883,0.000540662737394,3.207012254778767e-06,IVOC,SVOC
C(O)C(=O)C(=O)C(C)(C)C(OO)C(ON(=O)(=O)),251.1907,-5.287416911293158,-5.287416911293158,-6.685470714539406,0.00054092099213,2.1631171106572657e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)CC(=O)C(=O),283.1034,-5.3387900848246,-5.3387900848246,-5.665256197521671,0.0005416293516838,0.00025540893059033455,IVOC,SVOC
C(O)C(=O)C1OC1(ON(=O)(=O))C(O)C(=O)(OO),253.1205,-5.29013659531106,-5.29013659531106,-7.719980370686244,0.0005416739066819,2.013233461242663e-06,IVOC,SVOC
CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(OO)CC,296.2744,-5.358330499947079,-5.358330499947079,-6.106347262247255,0.0005418896028651,9.680416785997628e-05,IVOC,SVOC
C1(N(=O)(=O))(OO)OC1(OO)CC(=O),195.0844,-5.176676994888028,-5.176676994888028,-5.574416798408322,0.0005421166405705,0.0002169466432824544,IVOC,SVOC
C1(N(=O)(=O))(OO)OC1(OO)CC(=O),195.0844,-5.176676994888028,-5.176676994888028,-5.555488252255657,0.0005421166405705,0.00022661125763721111,IVOC,SVOC
CC(=O)C(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))C(=O),283.1465,-5.338009445326825,-5.338009445326825,-5.637605431003294,0.000542686406584,0.00027224064038269754,IVOC,SVOC
CC(=O)C(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))C(=O),283.1465,-5.338009445326825,-5.338009445326825,-5.6438786495970135,0.000542686406584,0.0002683364927335697,IVOC,SVOC
CC(=O)CCC(O)CC(=O)(OO),176.1672,-5.131247987433477,-5.131247987433477,-6.459355665422663,0.0005435309204431,2.5533866142331388e-05,IVOC,SVOC
C(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),283.1034,-5.33677309195853,-5.33677309195853,-6.388645301794213,0.0005441506900303,4.828886240926362e-05,IVOC,SVOC
C1(ON(=O)(=O))C(=O)OOC(OO)C(ON(=O)(=O))C1(OO)C,316.1333,-5.384300098281111,-5.384300098281111,-5.9368170440806125,0.0005446497862654,0.00015261611422474886,IVOC,SVOC
C1(ON(=O)(=O))C(=O)OOC(OO)C(ON(=O)(=O))C1(OO)C,316.1333,-5.384300098281111,-5.384300098281111,-6.028164010497221,0.0005446497862654,0.0001236668860487995,IVOC,SVOC
C1(=O)OC1C(OO)(C)C(=O)C(=O)(O),190.1076,-5.163167586308065,-5.163167586308065,-6.348005977852608,0.000544978141936,3.560743517715902e-05,IVOC,SVOC
C1(=O)OC1C(OO)(C)C(=O)C(=O)(O),190.1076,-5.163167586308065,-5.163167586308065,-6.285395296047852,0.000544978141936,4.112930530723751e-05,IVOC,SVOC
CC(=O)C(=O)C(C(ON(=O)(=O)))(C(OO))C(=O)(OO),267.1471,-5.310088967400194,-5.310088967400194,-5.904775212426671,0.0005460201723406,0.0001388425056599152,IVOC,SVOC
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O),283.1034,-5.333260654947332,-5.333260654947332,-6.567496652877935,0.0005485694541596,3.198862872361848e-05,IVOC,SVOC
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O)OC(=O),283.1034,-5.333260654947332,-5.333260654947332,-6.620816853754036,0.0005485694541596,2.829276696106954e-05,IVOC,SVOC
C(=O)(O)C(=O)C(O)C(=O)OC(=O)C(=O),204.0912,-5.191072384380751,-5.191072384380751,-5.897188032926408,0.0005486546772231,0.0001079402544047305,IVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))C(=O)C(=O),282.1186,-5.331332303643957,-5.331332303643957,-6.208412855405982,0.0005490938852434,7.287290048314659e-05,IVOC,SVOC
C1(=O)C(O)C(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1,282.1617,-5.331256290068582,-5.331256290068582,-6.426234132867478,0.0005492739015081,4.4137844613894985e-05,IVOC,SVOC
C1(=O)C(O)C(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1,282.1617,-5.331256290068582,-5.331256290068582,-6.516260584655061,0.0005492739015081,3.587440193349908e-05,IVOC,SVOC
C1(=O)C(O)C(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1,282.1617,-5.331256290068582,-5.331256290068582,-6.429841773891667,0.0005492739015081,4.377271458195833e-05,IVOC,SVOC
C(=O)C(=O)OC(OO)C=C(C(=O))C(=O),202.1183,-5.186330708527902,-5.186330708527902,-6.144158751453574,0.0005493158359595,6.0533261812472036e-05,IVOC,SVOC
C(=O)C(=O)OC(OO)C=C(C(=O))C(=O),202.1183,-5.186330708527902,-5.186330708527902,-6.060675365703503,0.0005493158359595,7.336306413358098e-05,IVOC,SVOC
C1(ON(=O)(=O))OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),268.1351,-5.308768776394016,-5.308768776394016,-5.872865043338493,0.0005497080328004,0.00014998085198918322,IVOC,SVOC
C(OO)CCCC(=O)C(=O)CC(=O)(OON(=O)(=O)),265.1742,-5.303848934280854,-5.303848934280854,-6.167832339947239,0.0005498313822379,7.5204896584475e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O),265.1312,-5.303315034965914,-5.303315034965914,-6.021816030098137,0.0005504184633418,0.00010524270412469997,IVOC,SVOC
C(=O)(OON(=O)(=O))C=C(C(ON(=O)(=O)))C(=O)OC(OO)C(=O),326.1281,-5.392889520739554,-5.392889520739554,-5.975790209590574,0.000550865901668,0.00014392797056687594,IVOC,SVOC
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C(ON(=O)(=O)),292.1996,-5.344395405285336,-5.344395405285336,-6.013254940017447,0.0005518631592543,0.00011829649253719548,IVOC,SVOC
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C(ON(=O)(=O)),292.1996,-5.344395405285336,-5.344395405285336,-6.134097207324089,0.0005518631592543,8.95631997339463e-05,IVOC,SVOC
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),346.1162,-5.4168911796614765,-5.4168911796614765,-5.750112199877549,0.0005531946079338,0.00025683660355716966,IVOC,SVOC
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),346.1162,-5.4168911796614765,-5.4168911796614765,-5.762200858544588,0.0005531946079338,0.00024978609550536533,IVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C)C(=O)(OON(=O)(=O)),330.1168,-5.396315064779921,-5.396315064779921,-6.53929071674645,0.0005532223954882,3.980376017660826e-05,IVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C)C(=O)(OON(=O)(=O)),330.1168,-5.396315064779921,-5.396315064779921,-6.929797679124022,0.0005532223954882,1.619634945151712e-05,IVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C)C(=O)(OON(=O)(=O)),330.1168,-5.396315064779921,-5.396315064779921,-6.698347874223714,0.0005532223954882,2.7597322161604614e-05,IVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C)C(=O)(OON(=O)(=O)),330.1168,-5.396315064779921,-5.396315064779921,-6.512769377858263,0.0005532223954882,4.231023522162428e-05,IVOC,SVOC
CC(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O)C(C)C(=O)(OO),310.2149,-5.368830566462478,-5.368830566462478,-5.790948925597906,0.0005538335722409,0.0002095370952400659,IVOC,SVOC
C2(=O)CC(=O)C(OO)(C1(=O))OOC12(OO),220.0906,-5.2189368146790045,-5.2189368146790045,-6.053349080341491,0.00055489635332,8.124555412131047e-05,IVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),282.1186,-5.3251593918685005,-5.3251593918685005,-6.478391526650455,0.0005569542459826,3.913698667327476e-05,IVOC,SVOC
C(=O)C1OC1C(C(=O)(OO))=C(=O),172.0924,-5.110461552179885,-5.110461552179885,-5.690540171911948,0.000556989912879,0.0001464767550798843,IVOC,SVOC
C(=O)C1OC1C(C(=O)(OO))=C(=O),172.0924,-5.110461552179885,-5.110461552179885,-5.903217118925937,0.000556989912879,8.976184349894834e-05,IVOC,SVOC
C(=O)C1OC1C(C(=O)(OO))=C(=O),172.0924,-5.110461552179885,-5.110461552179885,-5.871228197849291,0.000556989912879,9.662303713696291e-05,IVOC,SVOC
C(ON(=O)(=O))C1(OO)OC1(O)C(O)(N(=O)(=O))C(=O),270.1079,-5.30585965272969,-5.30585965272969,-7.145990139200421,0.0005574742664486,8.055534060112235e-06,IVOC,SVOC
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O),297.13,-5.347170677866417,-5.347170677866417,-5.810346875149492,0.000557600322296,0.00019193174809499448,IVOC,SVOC
CC(=O)OOC(=O)C(ON(=O)(=O))C(N(=O)(=O))C(=O)(O),282.1186,-5.324359204858445,-5.324359204858445,-5.937921489640701,0.0005579813794016,0.00013584930514821874,IVOC,SVOC
C(=O)(OO)C1(O)C(O)(C(=O))OOC1C(=O),222.1064,-5.218498417914147,-5.218498417914147,-7.555501918192931,0.0005605441777998,2.579920632707668e-06,IVOC,SVOC
C(=O)(OO)C1(O)C(O)(C(=O))OOC1C(=O),222.1064,-5.218498417914147,-5.218498417914147,-7.620732472452346,0.0005605441777998,2.220116637899662e-06,IVOC,SVOC
C1(ON(=O)(=O))OC1C(O)C(OO)C(=O)(OO),241.1098,-5.2538930431529325,-5.2538930431529325,-6.749938318136401,0.0005608787815886,1.7898792598148528e-05,IVOC,SVOC
C1(ON(=O)(=O))OC1C(O)C(OO)C(=O)(OO),241.1098,-5.2538930431529325,-5.2538930431529325,-6.779807060783185,0.0005608787815886,1.67091744424915e-05,IVOC,SVOC
C1(=O)C(C(=O))OOC1(C(=O)(O))C(=O)C(=O),216.1019,-5.204944380823453,-5.204944380823453,-5.517249009057196,0.0005626798920736,0.0002741301269803139,IVOC,SVOC
C1(=O)C(C(=O))OOC1(C(=O)(O))C(=O)C(=O),216.1019,-5.204944380823453,-5.204944380823453,-5.54399837093888,0.0005626798920736,0.00025775518207067806,IVOC,SVOC
C1(=O)CC(ON(=O)(=O))CC(OO)C1(ON(=O)(=O))C(=O)(OO),312.1446,-5.364440436209126,-5.364440436209126,-7.415922441885641,0.0005629406120949,5.000121704440225e-06,IVOC,SVOC
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O)(OON(=O)(=O)),330.1599,-5.388415551445698,-5.388415551445698,-6.409665723106627,0.0005634507533755,5.365445554457834e-05,IVOC,SVOC
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O)(OON(=O)(=O)),330.1599,-5.388415551445698,-5.388415551445698,-6.301624798345102,0.0005634507533755,6.880923301803905e-05,IVOC,SVOC
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O)(OON(=O)(=O)),330.1599,-5.388415551445698,-5.388415551445698,-6.32840208659303,0.0005634507533755,6.469480806706381e-05,IVOC,SVOC
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O)(OON(=O)(=O)),330.1599,-5.388415551445698,-5.388415551445698,-6.277555680873888,0.0005634507533755,7.273037628439635e-05,IVOC,SVOC
C(=O)(OON(=O)(=O))C=C(C(ON(=O)(=O)))C(O)OC(=O)C(=O),310.1287,-5.361053453147081,-5.361053453147081,-5.8496169909369655,0.0005636839855638,0.00018300887813924556,IVOC,SVOC
C(=O)(OON(=O)(=O))C=C(C(ON(=O)(=O)))C(O)OC(=O)C(=O),310.1287,-5.361053453147081,-5.361053453147081,-5.796849083321723,0.0005636839855638,0.0002066522158355878,IVOC,SVOC
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),292.1996,-5.334778615767579,-5.334778615767579,-6.004479917018415,0.0005642196306996,0.00012071101204864929,IVOC,SVOC
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),292.1996,-5.334778615767579,-5.334778615767579,-6.060680612290355,0.0005642196306996,0.00010605867467747866,IVOC,SVOC
C(=O)(OO)C1OC1(OO)C(C)C(=O),192.1235,-5.149181624145388,-5.149181624145388,-6.665201403564424,0.0005687822785016,1.7335097044250222e-05,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O),267.104,-5.29199019049021,-5.29199019049021,-6.129945661051124,0.0005691639600163,8.265743453080422e-05,IVOC,SVOC
