SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
c1ccc(c(c1)N(=O)=O)O,139.1088,-1.332547047110046,-1.332547047110046,-1.9892822811426072,2.699943948400593,0.5951405118277683,IVOC,IVOC
CC(C(C)(C)O)ON(=O)=O,149.1451,-1.3625102704874892,-1.3625102704874892,-1.181841736048966,2.7017546661320337,4.09557086289941,IVOC,VOC
CC(C(C)(C)O)ON(=O)=O,149.1451,-1.3625102704874892,-1.3625102704874892,-1.1232037535307882,2.7017546661320337,4.687620308957603,IVOC,VOC
CC(C(C)(C)O)ON(=O)=O,149.1451,-1.3625102704874892,-1.3625102704874892,-1.1284777064320224,2.7017546661320337,4.63103938241361,IVOC,VOC
CC(C(C)(C)O)ON(=O)=O,149.1451,-1.3625102704874892,-1.3625102704874892,-1.1446597267183165,2.7017546661320337,4.461659816035432,IVOC,VOC
CC(=O)C(C)(C)C(=O)OO,146.1412,-1.3516399890190685,-1.3516399890190685,-1.2973021153590736,2.7144376541477784,3.076222503184434,IVOC,VOC
CCC(C)CC(C)O,116.2013,-1.2518119729937995,-1.2518119729937995,-1.169723429280623,2.7161028095641115,3.2812154551236627,IVOC,VOC
CCCCCCO,102.1748,-1.1958605676646494,-1.1958605676646494,-0.937957441957451,2.7166295452961005,4.919642507923324,IVOC,VOC
CCC(=O)C(C(=O)C)O,130.1418,-1.3001622741327543,-1.3001622741327543,-1.3775650720509134,2.7214585627866565,2.2771882181757825,IVOC,IVOC
CCC(=O)C(C(=O)C)O,130.1418,-1.3001622741327543,-1.3001622741327543,-1.3206533368593227,2.7214585627866565,2.5960357172794297,IVOC,IVOC
CC(=O)C(C)(C=O)OO,132.1146,-1.3036436112666678,-1.3036436112666678,-1.5597540104809011,2.740655157618197,1.5196514708102886,IVOC,IVOC
CC(=O)C(C)(C=O)OO,132.1146,-1.3036436112666678,-1.3036436112666678,-1.5724705145163824,2.740655157618197,1.4757999480181545,IVOC,IVOC
CCCC(C)COO,118.1742,-1.2549252084179423,-1.2549252084179423,-1.2622442496587638,2.742487479712288,2.6966563929680323,IVOC,IVOC
CC(=CC=O)C(=O)OO,130.0987,-1.2941362877160807,-1.2941362877160807,-1.3595129186729196,2.758569056026733,2.373051860101347,IVOC,IVOC
CC(=CC=O)C(=O)OO,130.0987,-1.2941362877160807,-1.2941362877160807,-1.159225977511369,2.758569056026733,3.7635194987366782,IVOC,VOC
CC(=CC=O)C(=O)OO,130.0987,-1.2941362877160807,-1.2941362877160807,-1.2145933858793114,2.758569056026733,3.3130406309706144,IVOC,VOC
C(COO)Cl,96.5129,-1.1636758842932484,-1.1636758842932484,-0.7981451072470094,2.7634822036435525,6.411910463402663,IVOC,VOC
CC(C(=O)C)C(=O)C=O,128.1259,-1.2865094569060576,-1.2865094569060576,-1.199375286709767,2.7648696620252338,3.3791606043327342,IVOC,VOC
CC(C(=O)C)C(=O)C=O,128.1259,-1.2865094569060576,-1.2865094569060576,-1.1852071120256369,2.7648696620252338,3.4912183215360164,IVOC,VOC
CC(C(=O)C)C(=O)C=O,128.1259,-1.2865094569060576,-1.2865094569060576,-1.234322763000648,2.7648696620252338,3.11789407759848,IVOC,VOC
CCC(CON(=O)=O)O,135.1186,-1.3010299956639813,-1.3010299956639813,-1.2487743290857196,2.8198910692999477,3.1804457985302568,IVOC,VOC
CCC(CON(=O)=O)O,135.1186,-1.3010299956639813,-1.3010299956639813,-1.236091897528695,2.8198910692999477,3.2746917844162753,IVOC,VOC
CC(=CC=O)C(=O)C,112.1265,-1.2182446253475312,-1.2182446253475312,-0.7834789379350582,2.831462613867012,7.7050687662333175,IVOC,VOC
CC(=CC=O)C(=O)C,112.1265,-1.2182446253475312,-1.2182446253475312,-0.7767833140731,2.831462613867012,7.824780127499759,IVOC,VOC
CCCCC(CC)O,116.2013,-1.2321023839819094,-1.2321023839819094,-1.278908319675338,2.842207582865302,2.5518189493071777,IVOC,IVOC
COC(CO)ON(=O)=O,137.0914,-1.3010299956639813,-1.3010299956639813,-1.2894534243523594,2.861062907237248,2.938353064378678,IVOC,IVOC
CC(C)(C)OCCON(=O)=O,163.1717,-1.3757179041643317,-1.3757179041643317,-1.6341857623594365,2.867306538824979,1.581270856998374,IVOC,IVOC
CCC(C)(C)COO,118.1742,-1.2335871528876006,-1.2335871528876006,-1.2563968315356533,2.880598359985566,2.7332101852787414,IVOC,IVOC
CCC(C)(C)COO,118.1742,-1.2335871528876006,-1.2335871528876006,-1.2368298684639851,2.880598359985566,2.8591701000202328,IVOC,IVOC
CC(C)OC(C)O,104.1476,-1.1778319206319825,-1.1778319206319825,-0.802946716283941,2.886453309221254,6.84305043969869,IVOC,VOC
CC(C)OC(C)O,104.1476,-1.1778319206319825,-1.1778319206319825,-0.882545495243221,2.886453309221254,5.697062214911508,IVOC,VOC
CC(C)C(CON(=O)=O)O,149.1451,-1.3334820194451191,-1.3334820194451191,-1.6288202183041562,2.888511901118119,1.4633087259800461,IVOC,IVOC
CC(C)C(CON(=O)=O)O,149.1451,-1.3334820194451191,-1.3334820194451191,-1.661790078244621,2.888511901118119,1.3563322943147917,IVOC,IVOC
CC(C)(CO)C(=O)C=O,130.1418,-1.274088367704952,-1.274088367704952,-1.4303418110372377,2.8898522063922174,2.016611266447174,IVOC,IVOC
CC(C)(CO)C(=O)C=O,130.1418,-1.274088367704952,-1.274088367704952,-1.4485258636956075,2.8898522063922174,1.9339183602370633,IVOC,IVOC
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,217.133,-1.496209316942819,-1.496209316942819,-1.815754419941072,2.891103948805678,1.3852195233430815,IVOC,IVOC
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,217.133,-1.496209316942819,-1.496209316942819,-1.8201910005039537,2.891103948805678,1.371140703133187,IVOC,IVOC
C(C(Cl)(Cl)O)(Cl)Cl,183.8487,-1.4236586497942072,-1.4236586497942072,-0.9014022691795276,2.893004469060763,9.62953875033463,IVOC,VOC
C(C(Cl)(Cl)O)(Cl)Cl,183.8487,-1.4236586497942072,-1.4236586497942072,-0.7365297236281094,2.893004469060763,14.075960216673904,IVOC,VOC
CC(C)(OC)OO,106.1204,-1.1844222516757328,-1.1844222516757328,-0.9744571590242684,2.8968353908754523,4.697739281283616,IVOC,VOC
CC(=O)C(=O)CC(=O)OON(=O)=O,191.0957,-1.4365189146055894,-1.4365189146055894,-2.076854766060478,2.9193031182835467,0.6682567276862941,IVOC,IVOC
CC(=O)C(=O)CC(=O)OON(=O)=O,191.0957,-1.4365189146055894,-1.4365189146055894,-2.0006623175277127,2.9193031182835467,0.796408319705675,IVOC,IVOC
CC(=O)C(=O)CC(=O)OON(=O)=O,191.0957,-1.4365189146055894,-1.4365189146055894,-2.018933675338417,2.9193031182835467,0.7635973814690328,IVOC,IVOC
CC(=O)C(=O)CC(=O)OON(=O)=O,191.0957,-1.4365189146055894,-1.4365189146055894,-1.998424342742922,2.9193031182835467,0.8005229056094806,IVOC,IVOC
CC(=O)C(=O)CC(=O)OON(=O)=O,191.0957,-1.4365189146055894,-1.4365189146055894,-1.965153358826143,2.9193031182835467,0.8642606640030694,IVOC,IVOC
CCC(=O)CC(=O)OON(=O)=O,177.1122,-1.401209493236885,-1.401209493236885,-0.9028876688112888,2.9348517981165325,9.245023084080483,IVOC,VOC
CCC(=O)CC(=O)OON(=O)=O,177.1122,-1.401209493236885,-1.401209493236885,-0.8604225741626124,2.9348517981165325,10.194668174932547,IVOC,VOC
CC(C)C(=CC(=O)C=O)C(=O)OON(=O)=O,231.1596,-1.51427857351842,-1.51427857351842,-1.8725547263507,2.95243640530056,1.2939109820994008,IVOC,IVOC
COC(O)OC,92.0938,-1.111820506081675,-1.111820506081675,-0.7161999883361432,2.971372353681185,7.388862690570408,IVOC,VOC
COC(O)OC,92.0938,-1.111820506081675,-1.111820506081675,-0.2230432024950914,2.971372353681185,23.00034666642169,IVOC,VOC
COC(O)OC,92.0938,-1.111820506081675,-1.111820506081675,-0.7614521733548827,2.971372353681185,6.6577182319442825,IVOC,VOC
CC(CC(=O)C)C=O,114.1424,-1.202040356262804,-1.202040356262804,-1.240086829924678,2.991946577243316,2.7409894316506342,IVOC,IVOC
C(CC(=O)OON(=O)=O)C=O,163.0856,-1.350665141287858,-1.350665141287858,-1.001053346883964,3.035971326364467,6.790620495178612,VOC,VOC
C(CC(=O)OON(=O)=O)C=O,163.0856,-1.350665141287858,-1.350665141287858,-0.9071795313589917,3.035971326364467,8.429140161182175,VOC,VOC
CCCCC(C)(C)O,116.2013,-1.1999706407558657,-1.1999706407558657,-1.192645111048705,3.0604658443481325,3.112526564689877,VOC,VOC
CCCCC(C)(C)O,116.2013,-1.1999706407558657,-1.1999706407558657,-1.1778665612028476,3.0604658443481325,3.2202650349688877,VOC,VOC
CCC(=O)C=C(C)C(=O)OON(=O)=O,203.1495,-1.4341521813264824,-1.4341521813264824,-1.6962912212690355,3.120403579789191,1.7063641866473527,VOC,IVOC
C(=O)C(=O)COO,104.0615,-1.1432711096171173,-1.1432711096171173,-1.7861485245976212,3.122958141236229,0.71070398108332,VOC,IVOC
C(=O)C(=O)COO,104.0615,-1.1432711096171173,-1.1432711096171173,-1.7238261722511652,3.122958141236229,0.8203725127362175,VOC,IVOC
CC(C)C(=O)CON(=O)=O,147.1293,-1.288192770958809,-1.288192770958809,-1.2017264208736833,3.162667886400713,3.8594013007145507,VOC,VOC
CC(C)C(=O)CON(=O)=O,147.1293,-1.288192770958809,-1.288192770958809,-1.1466460938018486,3.162667886400713,4.381272503197068,VOC,VOC
CC(C)C(=O)CON(=O)=O,147.1293,-1.288192770958809,-1.288192770958809,-1.2401947033770853,3.162667886400713,3.532251810264224,VOC,VOC
CCC(=O)OC(=O)C(=O)C,144.1253,-1.2724587429714436,-1.2724587429714436,-1.4592289898579622,3.212393010885457,2.0895772219514908,VOC,IVOC
CCC(=O)OC(=O)C(=O)C,144.1253,-1.2724587429714436,-1.2724587429714436,-1.452571500099367,3.212393010885457,2.121856039596375,VOC,IVOC
CCC(=O)OC(=O)C(=O)C,144.1253,-1.2724587429714436,-1.2724587429714436,-1.4193277647513014,3.212393010885457,2.290654822749068,VOC,IVOC
CCC(C(C)ON(=O)=O)O,149.1451,-1.2839966563652008,-1.2839966563652008,-1.4264586889383253,3.237125406425479,2.331833255703711,VOC,IVOC
CC(C)C(C)COO,118.1742,-1.1817741063860443,-1.1817741063860443,-1.2318666118615624,3.245605686422095,2.8920330391883415,VOC,IVOC
CC(C)C(C)COO,118.1742,-1.1817741063860443,-1.1817741063860443,-1.2495253700915327,3.245605686422095,2.776799304533005,VOC,IVOC
CC(C(OC)ON(=O)=O)O,151.118,-1.288192770958809,-1.288192770958809,-1.0964005746822068,3.2484083432538786,5.051993854009106,VOC,VOC
CC(C(OC)ON(=O)=O)O,151.118,-1.288192770958809,-1.288192770958809,-1.1870522193807744,3.2484083432538786,4.10025785092844,VOC,VOC
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,240.125,-1.4881166390211256,-1.4881166390211256,-1.474213475581564,3.257376282467199,3.3633424856180514,VOC,VOC
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,240.125,-1.4881166390211256,-1.4881166390211256,-1.5196888657804166,3.257376282467199,3.028975099521185,VOC,VOC
CC(=O)C(C)(C)CO,116.1583,-1.171984935776023,-1.171984935776023,-1.0911007001894006,3.262965655817603,3.930942925819119,VOC,VOC
Cc1ccccc1C=O,120.1485,-1.1857524042680798,-1.1857524042680798,-1.2396272509075743,3.269739395688523,2.8882733518405113,VOC,IVOC
Cc1ccccc1C=O,120.1485,-1.1857524042680798,-1.1857524042680798,-1.2845986643750962,3.269739395688523,2.6041552990096326,VOC,IVOC
Cc1ccccc1C=O,120.1485,-1.1857524042680798,-1.1857524042680798,-1.1195954395365677,3.269739395688523,3.8077647112714788,VOC,VOC
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,217.133,-1.442492798094342,-1.442492798094342,-1.5095916291886198,3.271750863695454,2.8033762818151033,VOC,IVOC
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,217.133,-1.442492798094342,-1.442492798094342,-1.5870619320949686,3.271750863695454,2.345368520340326,VOC,IVOC
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,217.133,-1.442492798094342,-1.442492798094342,-1.4837293684041697,3.271750863695454,2.9753883308509415,VOC,IVOC
CC(C)(C=O)OO,104.1045,-1.122628654130226,-1.122628654130226,-1.0312485764195571,3.2763330254642664,4.0435993424470915,VOC,VOC
CC(C)(C=O)OO,104.1045,-1.122628654130226,-1.122628654130226,-0.956618933446464,3.2763330254642664,4.801730266214265,VOC,VOC
CC(C)(C=O)OO,104.1045,-1.122628654130226,-1.122628654130226,-0.9567764766013908,3.2763330254642664,4.799988723149881,VOC,VOC
CC(C)(C)OCCO,118.1742,-1.176525770829699,-1.176525770829699,-1.5410094111866783,3.285065937928745,1.4192550584559884,VOC,IVOC
CCC(C(=O)OO)O,120.1039,-1.1824346304402191,-1.1824346304402191,-1.324120270360709,3.293591025273319,2.376752889991437,VOC,IVOC
C(C(Cl)Cl)OO,130.958,-1.2168113089247423,-1.2168113089247423,-1.063251012736714,3.317935322814228,4.725287225831161,VOC,VOC
CC(=O)CCON(=O)=O,133.1027,-1.2225731776106885,-1.2225731776106885,-1.231733299495659,3.327828054802173,3.2583726880248274,VOC,VOC
CC(=O)CCON(=O)=O,133.1027,-1.2225731776106885,-1.2225731776106885,-1.2373492667912842,3.327828054802173,3.216509137607004,VOC,VOC
CC(C=O)(CO)ON(=O)=O,149.1021,-1.269217724333611,-1.269217724333611,-1.5439451311760877,3.348214145938173,1.778630847084085,VOC,IVOC
CC(C=O)(CO)ON(=O)=O,149.1021,-1.269217724333611,-1.269217724333611,-1.5619848847616709,3.348214145938173,1.7062633662310935,VOC,IVOC
CC(C=O)(CO)ON(=O)=O,149.1021,-1.269217724333611,-1.269217724333611,-1.6051804182808382,3.348214145938173,1.544722715452849,VOC,IVOC
CC(C)(CON(=O)=O)O,135.1186,-1.2262135550188065,-1.2262135550188065,-1.1257552243966131,3.350030590328337,4.221891843743812,VOC,VOC
CC(C)(CON(=O)=O)O,135.1186,-1.2262135550188065,-1.2262135550188065,-1.1014724297748444,3.350030590328337,4.464675488351673,VOC,VOC
CC(CC(=O)C)O,102.1317,-1.104577453960592,-1.104577453960592,-1.4356260948438262,3.3506595126921592,1.563441576929707,VOC,IVOC
CCCC(C)(C)OO,118.1742,-1.1630432629404497,-1.1630432629404497,-1.1780208255783575,3.3886490981337047,3.2737765716526313,VOC,VOC
CCC(CON(=O)=O)OO,151.118,-1.2676062401770314,-1.2676062401770314,-1.3314311473748148,3.4060980686545537,2.9405748659174242,VOC,IVOC
CCC(C(C)C)OO,118.1742,-1.1499667423102309,-1.1499667423102309,-1.083656534592933,3.492232258338667,4.068303341461394,VOC,VOC
CCC(C(C)C)OO,118.1742,-1.1499667423102309,-1.1499667423102309,-1.1128813909020607,3.492232258338667,3.8035442318546444,VOC,VOC
CCC(C)(CC(=O)OON(=O)=O)O,193.1546,-1.3575354797578787,-1.3575354797578787,-1.327227988541381,3.539295033304302,3.7951090350025733,VOC,VOC
CCC(C)(CC(=O)OON(=O)=O)O,193.1546,-1.3575354797578787,-1.3575354797578787,-1.2831086321098724,3.539295033304302,4.200912292039638,VOC,VOC
CC(C(Cl)O)Cl,128.9851,-1.1797985405143598,-1.1797985405143598,-0.7251310152504402,3.5586739170326624,10.138080152823543,VOC,VOC
CC(C(Cl)O)Cl,128.9851,-1.1797985405143598,-1.1797985405143598,-0.7097176775428125,3.5586739170326624,10.504346961614571,VOC,VOC
CCC(C)(CC=O)O,116.1583,-1.1325325121409484,-1.1325325121409484,-0.9379056477771428,3.57326253839164,5.5936049464353585,VOC,VOC
CCC(C)(CO)ON(=O)=O,149.1451,-1.2403321553103694,-1.2403321553103694,-1.3934805099274286,3.5795136705666346,2.5157974394044613,VOC,IVOC
CCC(C)(CO)ON(=O)=O,149.1451,-1.2403321553103694,-1.2403321553103694,-1.362340490972997,3.5795136705666346,2.702811074368855,VOC,IVOC
C(C(Cl)OO)(Cl)Cl,165.403,-1.2839966563652008,-1.2839966563652008,-0.7356497532037451,3.5899956056148903,12.689392185376631,VOC,VOC
C=CC(=O)CON(=O)=O,131.0868,-1.1778319206319825,-1.1778319206319825,-0.7950653842877955,3.633073903337424,8.770831519306977,VOC,VOC
CCC(C=O)OO,104.1045,-1.0767559813697236,-1.0767559813697236,-1.1322016268396735,3.641335643685749,3.204904307563437,VOC,VOC
CCCCCC(CC)ON(=O)=O,175.2255,-1.3027706572402824,-1.3027706572402824,-1.559522426924303,3.642284298929708,2.0166107223277034,VOC,IVOC
CC(C(C)(C)C)OO,118.1742,-1.1301817920206718,-1.1301817920206718,-1.1692008564605487,3.655005795803604,3.340942533367178,VOC,VOC
CCCC(C(=O)C)ON(=O)=O,161.1558,-1.2636034977233574,-1.2636034977233574,-1.407855678143278,3.665976137205527,2.6298892102211617,VOC,IVOC
CC(CC(=O)OON(=O)=O)O,165.1015,-1.2716462179787715,-1.2716462179787715,-1.174023140139127,3.686820486257904,4.616098526488386,VOC,VOC
CCOC(C)(C)O,104.1476,-1.0675262353228467,-1.0675262353228467,-1.0471232597539029,3.721090410682821,3.900077145675949,VOC,VOC
CCc1cc(C)cc(C)c1,134.2182,-1.175874166083451,-1.175874166083451,-1.0638135377682545,3.7366673314581695,4.8366544800637445,VOC,VOC
CCc1cc(C)cc(C)c1,134.2182,-1.175874166083451,-1.175874166083451,-1.0782840720336822,3.7366673314581695,4.678154161104838,VOC,VOC
CCc1cc(C)cc(C)c1,134.2182,-1.175874166083451,-1.175874166083451,-1.062446078947744,3.7366673314581695,4.851907608173565,VOC,VOC
CC(C=O)OO,90.0779,-1.0004345117740177,-1.0004345117740177,-0.8264895637213954,3.7560462569260262,5.60629414551481,VOC,VOC
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,222.1097,-1.391473966422806,-1.391473966422806,-1.5424975895238615,3.763923171651653,2.6583804046255906,VOC,IVOC
CC(C(C)ON(=O)=O)O,135.1186,-1.1752235375244542,-1.1752235375244542,-0.9716047870319926,3.7673744685847312,6.020846300681291,VOC,VOC
CC1(C=O)C(C(=O)OON(=O)=O)O1,191.0957,-1.321481620959886,-1.321481620959886,-1.1781786696969403,3.804665539402328,5.291995132786384,VOC,VOC
CC1(C=O)C(C(=O)OON(=O)=O)O1,191.0957,-1.321481620959886,-1.321481620959886,-1.279268881748635,3.804665539402328,4.193042110574851,VOC,VOC
CC1(C=O)C(C(=O)OON(=O)=O)O1,191.0957,-1.321481620959886,-1.321481620959886,-1.2777965731266931,3.804665539402328,4.207281131569444,VOC,VOC
CCC(C)CCO,102.1748,-1.0462403082667713,-1.0462403082667713,-0.6927917788119657,3.833987380253051,8.651655311662664,VOC,VOC
CCC(C)CCO,102.1748,-1.0462403082667713,-1.0462403082667713,-0.6649459307578809,3.833987380253051,9.22454718215881,VOC,VOC
CC(CC=O)C(=O)C,114.1424,-1.0877779434675845,-1.0877779434675845,-1.4036872734923236,3.892389098101575,1.8806454061902111,VOC,IVOC
CC(C)C(=O)O,88.1051,-0.9746941347352298,-0.9746941347352298,-0.6836909819124344,3.898110130341278,7.618285736515939,VOC,VOC
COC(O)OC=O,106.0773,-1.055024091587952,-1.055024091587952,-1.4689691721982854,3.900727000506557,1.5038359957729923,VOC,IVOC
COC(O)OC=O,106.0773,-1.055024091587952,-1.055024091587952,-1.4032378794223064,3.900727000506557,1.7495717944478408,VOC,IVOC
CCCCCOO,104.1476,-1.045275209020937,-1.045275209020937,-0.9181364257447626,3.916708481337876,5.248800084064385,VOC,VOC
CC(C)(CON(=O)=O)OO,151.118,-1.2069083998234198,-1.2069083998234198,-1.2616122191284376,3.917012778952736,3.453434068837209,VOC,VOC
CC(C)(CON(=O)=O)OO,151.118,-1.2069083998234198,-1.2069083998234198,-1.2823523877494836,3.917012778952736,3.2923879269267404,VOC,VOC
CCCCOCC(=O)C,130.1849,-1.140261433802853,-1.140261433802853,-1.023555552281039,3.934108842042765,5.14697729656537,VOC,VOC
CCCCOCC(=O)C,130.1849,-1.140261433802853,-1.140261433802853,-1.183634928545814,3.934108842042765,3.56018754328505,VOC,VOC
CC(C=O)C(C)O,102.1317,-1.0343280287798933,-1.0343280287798933,-0.9314900180829966,3.9389432439281857,4.991346662292525,VOC,VOC
CC(C=O)C(C)O,102.1317,-1.0343280287798933,-1.0343280287798933,-0.9453996162675082,3.9389432439281857,4.834016579908351,VOC,VOC
CC(C=O)C(C)O,102.1317,-1.0343280287798933,-1.0343280287798933,-0.9214476601475212,3.9389432439281857,5.10810824512138,VOC,VOC
CC(C)(C)CCO,102.1748,-1.031517051446065,-1.031517051446065,-0.9526126778375784,3.966193841641087,4.756399332296165,VOC,VOC
CC(C)(C)CCO,102.1748,-1.031517051446065,-1.031517051446065,-0.9792792953120966,3.966193841641087,4.473131771480202,VOC,VOC
CC(C)(C)CCO,102.1748,-1.031517051446065,-1.031517051446065,-0.9849632650121976,3.966193841641087,4.414969648601338,VOC,VOC
CCCC(C)OO,104.1476,-1.0381045263321496,-1.0381045263321496,-0.9285305025990738,3.981914504889561,5.124670594138158,VOC,VOC
CCC(=O)CCC=O,114.1424,-1.07727454200674,-1.07727454200674,-0.904842160885778,3.987674020943719,5.931329216626455,VOC,VOC
CCC(=O)CCC=O,114.1424,-1.07727454200674,-1.07727454200674,-0.9405583775254628,3.987674020943719,5.463058026475019,VOC,VOC
CCC(=O)CCC=O,114.1424,-1.07727454200674,-1.07727454200674,-0.9356033470454576,3.987674020943719,5.52574505778115,VOC,VOC
CCC(C=O)(C=O)OO,132.1146,-1.140261433802853,-1.140261433802853,-1.6719123344173568,3.9924232074760058,1.173777204031179,VOC,IVOC
CCC(C=O)(C=O)OO,132.1146,-1.140261433802853,-1.140261433802853,-1.699819353335073,3.9924232074760058,1.1007245475326546,VOC,IVOC
C(CON(=O)=O)O,107.0654,-1.0486624812040823,-1.0486624812040823,-0.6640577136761436,3.99515702753252,9.6858696746296,VOC,VOC
CC1(C)C2CC1C(C2)ON(=O)=O,171.1937,-1.2494916051486538,-1.2494916051486538,-1.149367810435706,4.022938230228605,5.066023021343742,VOC,VOC
CC1(C)C2CC1C(C2)ON(=O)=O,171.1937,-1.2494916051486538,-1.2494916051486538,-1.19099449831333,4.022938230228605,4.6029946607096,VOC,VOC
CCCCOCCO,118.1742,-1.0851281824599497,-1.0851281824599497,-1.1616269750123251,4.05454084230845,3.3997179398616364,VOC,VOC
CCC(=O)CCO,102.1317,-1.0195421077239,-1.0195421077239,-1.239371518576604,4.075356862765524,2.4566101015337054,VOC,IVOC
CC(C)C(C)(C)OO,118.1742,-1.0824944904474534,-1.0824944904474534,-1.2308119925529013,4.079203499500108,2.899064443542873,VOC,IVOC
CC(C)C(C)(C)OO,118.1742,-1.0824944904474534,-1.0824944904474534,-1.2125564110897358,4.079203499500108,3.023524213128644,VOC,VOC
CC(C)C(=O)C(C=O)O,130.1418,-1.1243600629958317,-1.1243600629958317,-1.4276837264565074,4.079471817670217,2.0289917154108883,VOC,IVOC
CC(C)C(=O)C(C=O)O,130.1418,-1.1243600629958317,-1.1243600629958317,-1.4495914727837658,4.079471817670217,1.9291790073675106,VOC,IVOC
CC(C)C(=O)C(C=O)O,130.1418,-1.1243600629958317,-1.1243600629958317,-1.4496866762286515,4.079471817670217,1.9287561506066966,VOC,IVOC
CC(=O)C(C(=O)OON(=O)=O)O,179.085,-1.259637310505756,-1.259637310505756,-1.135440554159402,4.111204611061242,5.472248969196174,VOC,VOC
C=CC(=O)O,72.0627,-0.8446639625349383,-0.8446639625349383,-0.4230117104237934,4.301240817301055,11.356539363351347,VOC,VOC
CCCC(OC(=O)C)ON(=O)=O,177.1552,-1.2328441339178196,-1.2328441339178196,-1.315503434046036,4.325705629286079,3.5760012472100278,VOC,VOC
CCCC(OC(=O)C)ON(=O)=O,177.1552,-1.2328441339178196,-1.2328441339178196,-1.228358163326675,4.325705629286079,4.370618828205124,VOC,VOC
CC(C)(C(C)(C)ON(=O)=O)O,163.1717,-1.1951793212788375,-1.1951793212788375,-1.7214531320357764,4.34522938662788,1.2934179900922025,VOC,IVOC
COC(=O)CC=O,102.0886,-0.9913998282380824,-0.9913998282380824,-0.9987888177415414,4.346349148757926,4.273026846568811,VOC,VOC
COC(=O)CC=O,102.0886,-0.9913998282380824,-0.9913998282380824,-0.9868925546518312,4.346349148757926,4.391692102281199,VOC,VOC
COC(=O)CC=O,102.0886,-0.9913998282380824,-0.9913998282380824,-0.8741265292808862,4.346349148757926,5.693743648753667,VOC,VOC
CCCCC(C)O,102.1748,-0.9913998282380824,-0.9913998282380824,-0.8306881203428418,4.350019052122485,6.298003055032283,VOC,VOC
CCCCC(C)O,102.1748,-0.9913998282380824,-0.9913998282380824,-0.8369913693745161,4.350019052122485,6.207255442356544,VOC,VOC
CC(=O)C(=O)C(C)(C)O,130.1418,-1.0958256317158366,-1.0958256317158366,-1.164994793815595,4.356506521666463,3.71508886374893,VOC,VOC
CC(=O)C(=O)C(C)(C)O,130.1418,-1.0958256317158366,-1.0958256317158366,-1.196611047296841,4.356506521666463,3.4542435309633057,VOC,VOC
CCC(=O)CON(=O)=O,133.1027,-1.1012748184105066,-1.1012748184105066,-0.6292953660747571,4.400066476466311,13.044838003721205,VOC,VOC
CCC(=O)CON(=O)=O,133.1027,-1.1012748184105066,-1.1012748184105066,-0.6511998027539221,4.400066476466311,12.403214475083585,VOC,VOC
CCC(=O)CON(=O)=O,133.1027,-1.1012748184105066,-1.1012748184105066,-0.5800002370266384,4.400066476466311,14.612812751044435,VOC,VOC
CCC(COO)ON(=O)=O,151.118,-1.1542819820333414,-1.1542819820333414,-1.3501350113349415,4.421619900234891,2.8166207661466354,VOC,IVOC
CCC(C)(C(=O)OO)O,134.1305,-1.100726812682396,-1.100726812682396,-1.512374556170016,4.439641699412137,1.7206802677467874,VOC,IVOC
CCCC(C)CO,102.1748,-0.978810700930062,-0.978810700930062,-0.9256070898282474,4.477960788949615,5.061554267276273,VOC,VOC
CCC(=O)C(C=O)O,116.1152,-1.0338582672609675,-1.0338582672609675,-0.966207169031236,4.483095581633156,5.238767161680169,VOC,VOC
CCC(=O)OC(=O)C,116.1152,-1.031517051446065,-1.031517051446065,-0.774498031589701,4.507328530723067,8.145884238020244,VOC,VOC
CCC(=O)OC(=O)C,116.1152,-1.031517051446065,-1.031517051446065,-0.7136379767894141,4.507328530723067,9.371266505910919,VOC,VOC
CC(CO)C(=O)C,102.1317,-0.9746941347352298,-0.9746941347352298,-0.9930026967506932,4.518701123986879,4.332165656630479,VOC,VOC
CC(CO)C(=O)C,102.1317,-0.9746941347352298,-0.9746941347352298,-1.076937565548235,4.518701123986879,3.570838317133166,VOC,VOC
CCC(=O)CC(=O)C,114.1424,-1.0222763947111522,-1.0222763947111522,-0.8313010656531787,4.526033835001832,7.0257570089709,VOC,VOC
CCCC(C(=O)C)O,116.1583,-1.0282604091122218,-1.0282604091122218,-1.1498138054074047,4.542940296435502,3.4338682881000615,VOC,VOC
CC(CO)C(=O)OON(=O)=O,165.1015,-1.175874166083451,-1.175874166083451,-1.237541734334286,4.596465914643029,3.988012176645106,VOC,VOC
CC(C(C)(C)ON(=O)=O)O,149.1451,-1.1307682802690238,-1.1307682802690238,-1.2188677679925206,4.6066784629901045,3.760870788379809,VOC,VOC
CC(C(C)(C)ON(=O)=O)O,149.1451,-1.1307682802690238,-1.1307682802690238,-1.2162497877796952,4.6066784629901045,3.783610246371559,VOC,VOC
